sample_id,image_name,true_algo,fold,mondrian_candidate_set,mondrian_set_size,mondrian_contains_true,include_WOW,include_S_UNIWARD,include_HILL,include_HUGO,include_MiPOD
HUGO__BOWS2__0.4bpp__2464.pgm,2464.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2465.pgm,2465.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2466.pgm,2466.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2467.pgm,2467.pgm,HUGO,0,WOW|HILL|MiPOD,3,0,1,0,1,0,1
HUGO__BOWS2__0.4bpp__2468.pgm,2468.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2469.pgm,2469.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__247.pgm,247.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2470.pgm,2470.pgm,HUGO,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2471.pgm,2471.pgm,HUGO,0,WOW|S-UNIWARD|HUGO|MiPOD,4,1,1,1,0,1,1
HUGO__BOWS2__0.4bpp__2472.pgm,2472.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2473.pgm,2473.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2474.pgm,2474.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2475.pgm,2475.pgm,HUGO,0,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__2476.pgm,2476.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2477.pgm,2477.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2478.pgm,2478.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2479.pgm,2479.pgm,HUGO,0,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__248.pgm,248.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2480.pgm,2480.pgm,HUGO,0,,0,0,0,0,0,0,0
HUGO__BOWS2__0.4bpp__2481.pgm,2481.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2482.pgm,2482.pgm,HUGO,1,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__2483.pgm,2483.pgm,HUGO,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2484.pgm,2484.pgm,HUGO,1,WOW|S-UNIWARD|HUGO|MiPOD,4,1,1,1,0,1,1
HUGO__BOWS2__0.4bpp__2485.pgm,2485.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2486.pgm,2486.pgm,HUGO,0,WOW|HUGO|MiPOD,3,1,1,0,0,1,1
HUGO__BOWS2__0.4bpp__2487.pgm,2487.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2488.pgm,2488.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2489.pgm,2489.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__249.pgm,249.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2490.pgm,2490.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2491.pgm,2491.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2492.pgm,2492.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2493.pgm,2493.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2494.pgm,2494.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2495.pgm,2495.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2496.pgm,2496.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2497.pgm,2497.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2498.pgm,2498.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2499.pgm,2499.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__25.pgm,25.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__250.pgm,250.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2500.pgm,2500.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2501.pgm,2501.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2502.pgm,2502.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2503.pgm,2503.pgm,HUGO,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2504.pgm,2504.pgm,HUGO,1,,0,0,0,0,0,0,0
HUGO__BOWS2__0.4bpp__2505.pgm,2505.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2506.pgm,2506.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2507.pgm,2507.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2508.pgm,2508.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2509.pgm,2509.pgm,HUGO,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__251.pgm,251.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2510.pgm,2510.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2511.pgm,2511.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2512.pgm,2512.pgm,HUGO,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2513.pgm,2513.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2514.pgm,2514.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2515.pgm,2515.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2516.pgm,2516.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2517.pgm,2517.pgm,HUGO,1,S-UNIWARD,1,0,0,1,0,0,0
HUGO__BOWS2__0.4bpp__2518.pgm,2518.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2519.pgm,2519.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__252.pgm,252.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2520.pgm,2520.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2521.pgm,2521.pgm,HUGO,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2522.pgm,2522.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2523.pgm,2523.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2524.pgm,2524.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2525.pgm,2525.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2526.pgm,2526.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2527.pgm,2527.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2528.pgm,2528.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2529.pgm,2529.pgm,HUGO,1,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__253.pgm,253.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2530.pgm,2530.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2531.pgm,2531.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2532.pgm,2532.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2533.pgm,2533.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2534.pgm,2534.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2535.pgm,2535.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2536.pgm,2536.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2537.pgm,2537.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2538.pgm,2538.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2539.pgm,2539.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__254.pgm,254.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2540.pgm,2540.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2541.pgm,2541.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2542.pgm,2542.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2543.pgm,2543.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2544.pgm,2544.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2545.pgm,2545.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2546.pgm,2546.pgm,HUGO,1,S-UNIWARD|HILL|MiPOD,3,0,0,1,1,0,1
HUGO__BOWS2__0.4bpp__2547.pgm,2547.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2548.pgm,2548.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2549.pgm,2549.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__255.pgm,255.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2550.pgm,2550.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2551.pgm,2551.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2552.pgm,2552.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2553.pgm,2553.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2554.pgm,2554.pgm,HUGO,0,WOW|HILL|HUGO|MiPOD,4,1,1,0,1,1,1
HUGO__BOWS2__0.4bpp__2555.pgm,2555.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2556.pgm,2556.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2557.pgm,2557.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2558.pgm,2558.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2559.pgm,2559.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__256.pgm,256.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2560.pgm,2560.pgm,HUGO,1,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2561.pgm,2561.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2562.pgm,2562.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2563.pgm,2563.pgm,HUGO,0,S-UNIWARD,1,0,0,1,0,0,0
HUGO__BOWS2__0.4bpp__2564.pgm,2564.pgm,HUGO,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2565.pgm,2565.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2566.pgm,2566.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2567.pgm,2567.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2568.pgm,2568.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2569.pgm,2569.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__257.pgm,257.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2570.pgm,2570.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2571.pgm,2571.pgm,HUGO,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2572.pgm,2572.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2573.pgm,2573.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2574.pgm,2574.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2575.pgm,2575.pgm,HUGO,0,WOW|HILL|MiPOD,3,0,1,0,1,0,1
HUGO__BOWS2__0.4bpp__2576.pgm,2576.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2577.pgm,2577.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2578.pgm,2578.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2579.pgm,2579.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__258.pgm,258.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2580.pgm,2580.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2581.pgm,2581.pgm,HUGO,0,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__2582.pgm,2582.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2583.pgm,2583.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2584.pgm,2584.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2585.pgm,2585.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2586.pgm,2586.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2587.pgm,2587.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2588.pgm,2588.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2589.pgm,2589.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__259.pgm,259.pgm,HUGO,1,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2590.pgm,2590.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2591.pgm,2591.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2592.pgm,2592.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2593.pgm,2593.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2594.pgm,2594.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2595.pgm,2595.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2596.pgm,2596.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2597.pgm,2597.pgm,HUGO,0,WOW|S-UNIWARD|HUGO,3,1,1,1,0,1,0
HUGO__BOWS2__0.4bpp__2598.pgm,2598.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2599.pgm,2599.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__26.pgm,26.pgm,HUGO,0,HILL|MiPOD,2,0,0,0,1,0,1
HUGO__BOWS2__0.4bpp__260.pgm,260.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2600.pgm,2600.pgm,HUGO,1,WOW|HILL|MiPOD,3,0,1,0,1,0,1
HUGO__BOWS2__0.4bpp__2601.pgm,2601.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2602.pgm,2602.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2603.pgm,2603.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2604.pgm,2604.pgm,HUGO,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2605.pgm,2605.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2606.pgm,2606.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2607.pgm,2607.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2608.pgm,2608.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2609.pgm,2609.pgm,HUGO,0,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__261.pgm,261.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2610.pgm,2610.pgm,HUGO,1,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2611.pgm,2611.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2612.pgm,2612.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2613.pgm,2613.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2614.pgm,2614.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2615.pgm,2615.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2616.pgm,2616.pgm,HUGO,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
HUGO__BOWS2__0.4bpp__2617.pgm,2617.pgm,HUGO,1,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__2618.pgm,2618.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2619.pgm,2619.pgm,HUGO,1,HUGO|MiPOD,2,1,0,0,0,1,1
HUGO__BOWS2__0.4bpp__262.pgm,262.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2620.pgm,2620.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2621.pgm,2621.pgm,HUGO,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2622.pgm,2622.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2623.pgm,2623.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2624.pgm,2624.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2625.pgm,2625.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2626.pgm,2626.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2627.pgm,2627.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2628.pgm,2628.pgm,HUGO,0,WOW|S-UNIWARD|HILL|MiPOD,4,0,1,1,1,0,1
HUGO__BOWS2__0.4bpp__2629.pgm,2629.pgm,HUGO,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__263.pgm,263.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2630.pgm,2630.pgm,HUGO,0,HUGO,1,1,0,0,0,1,0
HUGO__BOWS2__0.4bpp__2631.pgm,2631.pgm,HUGO,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
HUGO__BOWS2__0.4bpp__2632.pgm,2632.pgm,HUGO,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2633.pgm,2633.pgm,HUGO,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2634.pgm,2634.pgm,HUGO,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
HUGO__BOWS2__0.4bpp__2635.pgm,2635.pgm,HUGO,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
HUGO__BOWS2__0.4bpp__2636.pgm,2636.pgm,HUGO,1,S-UNIWARD|HUGO,2,1,0,1,0,1,0
HUGO__BOWS2__0.4bpp__2637.pgm,2637.pgm,HUGO,1,HUGO,1,1,0,0,0,1,0
