sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__BOWS2__0.4bpp__5307.pgm,5307.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8788254014704598,0.8338612688128194,0.0449641326576404,0.5317932238622409,0.4,2,0.8788254014704598,0.4,2,0.6898094869591788,0.6,3,0.8338612688128194,0.6,3,0.7961866195734274,0.6,3
COVER__BOWS2__0.4bpp__5308.pgm,5308.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8316780088960476,0.805176977173452,0.0265010317225955,0.4395553386023551,0.2,1,0.805176977173452,0.2,1,0.6928599461268953,0.4,2,0.8316780088960476,0.8,4,0.7772795056479144,0.4,2
COVER__BOWS2__0.4bpp__5309.pgm,5309.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,"HUGO,S-UNIWARD",2,0,1.0,0.9704789448551157,0.0295210551448844,0.7085526968916873,0.6,3,0.9704789448551157,0.6,3,0.6532911015053335,0.4,2,1.0,1.0,5,0.7795900702881591,0.6,3
COVER__BOWS2__0.4bpp__531.pgm,531.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8318218494766292,0.7863062124714928,0.0455156370051363,0.4254973526132987,0.2,1,0.7863062124714928,0.4,2,0.6865143233272697,0.6,3,0.8318218494766292,0.8,4,0.7734069099383716,0.6,3
COVER__BOWS2__0.4bpp__5310.pgm,5310.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8877189904727606,0.8417934329930651,0.0459255574796955,0.531070961979923,0.2,1,0.8356131467025243,0.6,3,0.7791508947530443,0.6,3,0.8417934329930651,0.8,4,0.8877189904727606,0.6,3
COVER__BOWS2__0.4bpp__5311.pgm,5311.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD",3,0,1.0,0.9843494900945956,0.0156505099054043,0.8297521084489012,0.8,4,0.91009777802512,0.8,4,1.0,1.0,5,0.8625579990651306,0.8,4,0.9843494900945956,0.8,4
COVER__BOWS2__0.4bpp__5312.pgm,5312.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9900427616706649,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5313.pgm,5313.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5314.pgm,5314.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5315.pgm,5315.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.824933219948926,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9973022266509682,0.8,4
COVER__BOWS2__0.4bpp__5316.pgm,5316.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,0.9640512637227688,0.9530586180855842,0.0109926456371846,0.7548087086522055,0.4,2,0.8468761579232043,0.6,3,0.9530586180855842,0.6,3,0.8392364207325128,0.8,4,0.9640512637227688,0.8,4
COVER__BOWS2__0.4bpp__5317.pgm,5317.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5318.pgm,5318.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8849361825675814,0.8272413797362625,0.0576948028313188,0.5279501297795876,0.4,2,0.8849361825675814,0.4,2,0.6870653599028577,0.6,3,0.8272413797362625,0.6,3,0.7839271457687012,0.6,3
COVER__BOWS2__0.4bpp__5319.pgm,5319.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8271069803268529,0.7748430238022908,0.0522639565245621,0.418977449762591,0.2,1,0.7748430238022908,0.2,1,0.6781214771418987,0.4,2,0.8271069803268529,0.6,3,0.7637357204722607,0.4,2
COVER__BOWS2__0.4bpp__532.pgm,532.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,,0,0,0.8880122591892388,0.8581433987004701,0.0298688604887686,0.5943458622877246,0.4,2,0.8880122591892388,0.8,4,0.7404761295486161,0.6,3,0.8422059008004104,0.8,4,0.8581433987004701,0.8,4
COVER__BOWS2__0.4bpp__5320.pgm,5320.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8612986933339097,0.8351874512740075,0.0261112420599022,0.5675551823614434,0.2,1,0.8612986933339097,0.6,3,0.7375181754142753,0.4,2,0.8351874512740075,0.6,3,0.8280869760581495,0.4,2
COVER__BOWS2__0.4bpp__5321.pgm,5321.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5322.pgm,5322.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HUGO,HILL,,"WOW,S-UNIWARD,MiPOD,HUGO,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9764407297241836,0.8,4,0.9959707116168394,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5323.pgm,5323.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD,HUGO",3,0,1.0,1.0,0.0,0.7260575572226888,0.6,3,0.8328068107825661,0.6,3,1.0,1.0,5,0.9348264348636732,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5324.pgm,5324.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5325.pgm,5325.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5326.pgm,5326.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9295782443971105,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5327.pgm,5327.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,1.0,1.0,0.0,0.8241044380860683,0.8,4,0.9122960457781998,0.8,4,0.9754551240743372,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5328.pgm,5328.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.8288248535246983,0.8,4,0.9839004636019618,0.8,4,1.0,1.0,5,0.8587031061390318,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5329.pgm,5329.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,WOW,HILL,MiPOD,HUGO,,S-UNIWARD,1,0,0.9292584117072042,0.8364788471418066,0.0927795645653976,0.8364788471418066,0.6,3,0.9292584117072042,0.6,3,0.8356155276581335,0.6,3,0.8095195723936801,0.6,3,0.829837042560578,0.6,3
COVER__BOWS2__0.4bpp__533.pgm,533.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5330.pgm,5330.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,0.9614998523692366,0.9489851281801772,0.0125147241890593,0.7474109527606833,0.6,3,0.9489851281801772,0.8,4,0.8887691285268904,0.6,3,0.9614998523692366,0.8,4,0.9023438272304952,0.8,4
COVER__BOWS2__0.4bpp__5331.pgm,5331.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,0.952085163760496,0.9363266839797004,0.0157584797807954,0.7238291103435364,0.4,2,0.8426135515772447,0.8,4,0.9363266839797004,0.6,3,0.8343886272759068,0.8,4,0.952085163760496,0.8,4
COVER__BOWS2__0.4bpp__5332.pgm,5332.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8079173635840362,0.7563882417752646,0.0515291218087715,0.4128247269188143,0.2,1,0.7563882417752646,0.2,1,0.6704999322401629,0.2,1,0.8079173635840362,0.2,1,0.7559219725884472,0.2,1
COVER__BOWS2__0.4bpp__5333.pgm,5333.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8173178764372058,0.770133959975599,0.0471839164616068,0.4188369783216292,0.2,1,0.770133959975599,0.2,1,0.6786528557623507,0.2,1,0.8173178764372058,0.4,2,0.7689723887053667,0.2,1
COVER__BOWS2__0.4bpp__5334.pgm,5334.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8116894313333105,0.7900746782815277,0.0216147530517828,0.4811740163795359,0.2,1,0.7900746782815277,0.6,3,0.6814209195526751,0.6,3,0.8116894313333105,0.6,3,0.773307644184789,0.6,3
COVER__BOWS2__0.4bpp__5335.pgm,5335.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD,HILL",4,0,1.0,0.9777992031539664,0.0222007968460336,0.8522746595790996,0.6,3,0.9408714320503864,0.6,3,0.9164782904259088,0.8,4,1.0,1.0,5,0.9777992031539664,0.8,4
COVER__BOWS2__0.4bpp__5336.pgm,5336.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.7344182016224956,0.6,3,0.8391890694514595,0.8,4,1.0,1.0,5,0.832523331219563,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5337.pgm,5337.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7801151960690771,0.6,3,0.8544518925265635,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5338.pgm,5338.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,"MiPOD,HILL,HUGO",3,0,1.0,0.9810912211880116,0.0189087788119884,0.8286738065933902,0.8,4,0.8921521344393775,0.8,4,0.9810912211880116,0.8,4,0.9698662388722926,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5339.pgm,5339.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__534.pgm,534.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8223954665745316,0.7831947829433072,0.0392006836312243,0.453448112007684,0.2,1,0.7811200817040248,0.6,3,0.6841766579397799,0.6,3,0.8223954665745316,0.6,3,0.7831947829433072,0.6,3
COVER__BOWS2__0.4bpp__5340.pgm,5340.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8161439800191976,0.7624257581212293,0.0537182218979683,0.416375114173077,0.2,1,0.7601366061864059,0.2,1,0.676607782307643,0.2,1,0.8161439800191976,0.0,0,0.7624257581212293,0.2,1
COVER__BOWS2__0.4bpp__5341.pgm,5341.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9952358752173766,0.9110561133846744,0.0841797618327021,0.5326870621287234,0.4,2,0.9110561133846744,0.6,3,0.6670661503202537,0.4,2,0.9952358752173766,0.8,4,0.7946584246728504,0.6,3
COVER__BOWS2__0.4bpp__5342.pgm,5342.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8103141813754791,0.7588048438867491,0.0515093374887299,0.4138165692564166,0.0,0,0.7549483797662011,0.0,0,0.6742631039829676,0.0,0,0.8103141813754791,0.0,0,0.7588048438867491,0.0,0
COVER__BOWS2__0.4bpp__5343.pgm,5343.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8793391084351416,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5344.pgm,5344.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8113486473329848,0.7602266681132954,0.0511219792196894,0.4153151603399473,0.2,1,0.7554877252574514,0.2,1,0.6752360907934708,0.2,1,0.8113486473329848,0.0,0,0.7602266681132954,0.2,1
COVER__BOWS2__0.4bpp__5345.pgm,5345.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5346.pgm,5346.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8097293165346666,0.7576964177027111,0.0520328988319555,0.4136513026182329,0.2,1,0.7576964177027111,0.2,1,0.6718622515087023,0.2,1,0.8097293165346666,0.2,1,0.7573832607052626,0.2,1
COVER__BOWS2__0.4bpp__5347.pgm,5347.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8701582897809184,0.8286417229288275,0.0415165668520908,0.4950638980861073,0.2,1,0.8286417229288275,0.6,3,0.7430043812982253,0.2,1,0.8255684570912661,0.4,2,0.8701582897809184,0.4,2
COVER__BOWS2__0.4bpp__5348.pgm,5348.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9790799213666238,0.838247024141231,0.1408328972253928,0.6406107681441024,0.4,2,0.838247024141231,0.6,3,0.7523522264067343,0.6,3,0.9790799213666238,0.8,4,0.836132049256116,0.8,4
COVER__BOWS2__0.4bpp__5349.pgm,5349.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8094182710201133,0.7577081279366206,0.0517101430834927,0.41384845870278,0.2,1,0.7566251355735806,0.2,1,0.6724091593079297,0.2,1,0.8094182710201133,0.0,0,0.7577081279366206,0.2,1
COVER__BOWS2__0.4bpp__535.pgm,535.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9102383832792852,0.8009056183562159,0.1093327649230694,0.5889582955230068,0.2,1,0.9102383832792852,0.4,2,0.6715122621392345,0.4,2,0.8009056183562159,0.4,2,0.7530047286914803,0.4,2
COVER__BOWS2__0.4bpp__5350.pgm,5350.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8069747739878477,0.7548086650326826,0.052166108955165,0.4116193933386695,0.2,1,0.7532222555617156,0.2,1,0.6702717808693491,0.4,2,0.8069747739878477,0.2,1,0.7548086650326826,0.4,2
COVER__BOWS2__0.4bpp__5351.pgm,5351.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8845768981934435,0.8664792342450649,0.0180976639483786,0.6724040563614972,0.2,1,0.863295551007839,0.8,4,0.8089586772936814,0.6,3,0.8664792342450649,0.8,4,0.8845768981934435,0.6,3
COVER__BOWS2__0.4bpp__5352.pgm,5352.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.812945846711037,0.7622063791148942,0.0507394675961427,0.4154611076047702,0.2,1,0.7584913693096125,0.2,1,0.6763630560578295,0.2,1,0.812945846711037,0.2,1,0.7622063791148942,0.4,2
COVER__BOWS2__0.4bpp__5353.pgm,5353.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8134905800779325,0.7640598678833832,0.0494307121945493,0.4183149657976191,0.2,1,0.7613769016406677,0.4,2,0.6795187065494981,0.6,3,0.8134905800779325,0.4,2,0.7640598678833832,0.6,3
COVER__BOWS2__0.4bpp__5354.pgm,5354.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.877375688019675,0.8295330997978322,0.0478425882218428,0.5567010178651207,0.4,2,0.877375688019675,0.4,2,0.7171332775679259,0.6,3,0.8295330997978322,0.6,3,0.7960447916290307,0.6,3
COVER__BOWS2__0.4bpp__5355.pgm,5355.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8164387078537748,0.7643403484883671,0.0520983593654077,0.4247069858767124,0.2,1,0.7607264778519466,0.2,1,0.679102484567092,0.4,2,0.8164387078537748,0.4,2,0.7643403484883671,0.4,2
COVER__BOWS2__0.4bpp__5356.pgm,5356.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.981430189477868,0.8222220874966677,0.1592081019812001,0.553559477020259,0.0,0,0.7506508576455699,0.4,2,0.6944817706355881,0.4,2,0.981430189477868,0.8,4,0.8222220874966677,0.6,3
COVER__BOWS2__0.4bpp__5357.pgm,5357.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,0.936641722764406,0.9194976647299264,0.0171440580344797,0.7725383855236495,0.6,3,0.8880557692704782,0.8,4,0.936641722764406,0.8,4,0.8320711598884216,0.8,4,0.9194976647299264,0.8,4
COVER__BOWS2__0.4bpp__5358.pgm,5358.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8278284846610264,0.8165593075843927,0.0112691770766337,0.5236109971235072,0.4,2,0.8165593075843927,0.2,1,0.6839373080962253,0.6,3,0.8278284846610264,0.6,3,0.7722156487459448,0.6,3
COVER__BOWS2__0.4bpp__5359.pgm,5359.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8302196688593702,0.8095937138053635,0.0206259550540066,0.6298167215604995,0.0,0,0.7993147584773795,0.4,2,0.7419915217208739,0.4,2,0.8095937138053635,0.6,3,0.8302196688593702,0.6,3
COVER__BOWS2__0.4bpp__536.pgm,536.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5360.pgm,5360.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9991391142900752,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5361.pgm,5361.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,S-UNIWARD,1,0,0.9352011105220022,0.8413147436804669,0.0938863668415352,0.8046724130283762,0.6,3,0.9352011105220022,0.8,4,0.8413147436804669,0.8,4,0.8149672799428049,0.6,3,0.8361310973606763,0.8,4
COVER__BOWS2__0.4bpp__5362.pgm,5362.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,S-UNIWARD,1,0,0.9352011669323133,0.8348334416522827,0.1003677252800304,0.5568854885222623,0.4,2,0.9352011669323133,0.8,4,0.6992257680722758,0.6,3,0.8153300572180532,0.6,3,0.8348334416522827,0.6,3
COVER__BOWS2__0.4bpp__5363.pgm,5363.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9718965269435464,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5364.pgm,5364.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9316732469035665,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9778855929308558,0.8,4
COVER__BOWS2__0.4bpp__5365.pgm,5365.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9790752035229364,0.927846976501636,0.0512282270213004,0.669203695266991,0.6,3,0.927846976501636,0.6,3,0.825977162855754,0.6,3,0.9790752035229364,0.8,4,0.8361310973606763,0.8,4
COVER__BOWS2__0.4bpp__5366.pgm,5366.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8977330418664728,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5367.pgm,5367.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__5368.pgm,5368.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,"MiPOD,HILL,HUGO",3,0,1.0,0.9968997216377076,0.0031002783622924,0.8241361202504756,0.8,4,0.8967254741629276,0.8,4,0.9968997216377076,0.8,4,0.9582106344535914,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__5369.pgm,5369.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__537.pgm,537.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.875153485481289,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
