sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
HILL__test__6212.pgm,6212.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD,HUGO",4,1,0.9970383507334569,0.9943926315366035,0.0026457191968534133,0.8380649946037455,0.8,4,0.9362000649551409,0.4,2,0.9970383507334569,0.8,4,0.9319909797957061,0.4,2,0.9943926315366035,0.6,3
HILL__test__622.pgm,622.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,WOW,MiPOD,S-UNIWARD,HUGO,1.0,,0,0,0.8260807508423629,0.8253721789487372,0.0007085718936257202,0.8253721789487372,0.2,1,0.7593794987915812,0.2,1,0.8260807508423629,0.2,1,0.6540377695181608,0.0,0,0.7678627562948499,0.2,1
HILL__test__6221.pgm,6221.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,WOW,HILL,MiPOD,4.0,,0,0,0.847610604023636,0.8214067494663005,0.026203854557335426,0.8052983608841411,0.4,2,0.847610604023636,0.4,2,0.7557560794431504,0.4,2,0.8214067494663005,0.2,1,0.7360678527303525,0.4,2
HILL__test__623.pgm,623.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6236.pgm,6236.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.992850908220533,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6274.pgm,6274.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9170024782258661,0.8,4,0.9693326624731359,0.8,4
HILL__test__6280.pgm,6280.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6284.pgm,6284.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9766408263175217,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6287.pgm,6287.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6291.pgm,6291.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6319.pgm,6319.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6330.pgm,6330.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6332.pgm,6332.pgm,HILL,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,WOW,HILL,MiPOD,4.0,"HUGO,S-UNIWARD",2,0,0.9439525373457535,0.933545880265011,0.01040665708074251,0.882981732541983,0.8,4,0.933545880265011,0.8,4,0.8576712341420147,0.8,4,0.9439525373457535,0.8,4,0.8414081568309575,0.8,4
HILL__test__6333.pgm,6333.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6335.pgm,6335.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6336.pgm,6336.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9956936670182713,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6339.pgm,6339.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6344.pgm,6344.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6346.pgm,6346.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9713892987012762,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6350.pgm,6350.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6364.pgm,6364.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,4.0,"S-UNIWARD,HUGO,MiPOD,HILL",4,1,1.0,1.0,0.0,0.8418465978374978,0.8,4,1.0,1.0,5,0.9732163752314122,0.8,4,1.0,1.0,5,1.0,1.0,5
HILL__test__6369.pgm,6369.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,4.0,"WOW,S-UNIWARD,MiPOD",3,0,1.0,0.9747128233605189,0.0252871766394811,1.0,1.0,5,0.9747128233605189,0.8,4,0.890873845130743,0.6,3,0.8737920278347687,0.8,4,0.9067960331441143,0.8,4
HILL__test__637.pgm,637.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9369343410744649,0.8,4,0.9981791916696128,0.8,4
HILL__test__6375.pgm,6375.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6378.pgm,6378.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.864621457136425,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6391.pgm,6391.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6393.pgm,6393.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6414.pgm,6414.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9851766774878625,0.8,4,1.0,1.0,5
HILL__test__6418.pgm,6418.pgm,HILL,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,3.0,"HUGO,S-UNIWARD",2,0,0.9460924278029978,0.9355310731629798,0.010561354640018061,0.7272357572562762,0.6,3,0.9355310731629798,0.8,4,0.8585285314559314,0.8,4,0.9460924278029978,0.8,4,0.8420236994347103,0.8,4
HILL__test__6432.pgm,6432.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8396257478018383,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6435.pgm,6435.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6437.pgm,6437.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__644.pgm,644.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD,HUGO",4,1,0.9952333453575788,0.9871528168074839,0.00808052855009489,0.8377162933502241,0.8,4,0.9348025037889229,0.6,3,0.9952333453575788,0.8,4,0.9268440438900629,0.6,3,0.9871528168074839,0.6,3
HILL__test__6442.pgm,6442.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6447.pgm,6447.pgm,HILL,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,HUGO,MiPOD,WOW,1.0,"HILL,S-UNIWARD,HUGO,MiPOD",4,1,0.9974273093843096,0.9926966463806043,0.004730663003705282,0.8381401358586874,0.8,4,0.9926966463806043,0.8,4,0.9974273093843096,0.8,4,0.987950228530994,0.6,3,0.9860176215638052,0.6,3
HILL__test__6454.pgm,6454.pgm,HILL,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,4.0,"HUGO,S-UNIWARD,MiPOD",3,0,1.0,0.9943281778318959,0.005671822168104135,0.82264416929108,0.6,3,0.9943281778318959,0.8,4,0.8851792335296487,0.6,3,1.0,1.0,5,0.9459882047011826,0.8,4
HILL__test__6457.pgm,6457.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,2.0,"MiPOD,HILL,S-UNIWARD,HUGO",4,1,0.9973996622034267,0.9963469055094724,0.0010527566939543265,0.8379314172639951,0.8,4,0.9520996886309272,0.6,3,0.9963469055094724,0.8,4,0.9424897029009879,0.6,3,0.9973996622034267,0.8,4
HILL__test__6461.pgm,6461.pgm,HILL,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,1.0,"HILL,HUGO,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,0.8391999614008803,0.8,4,0.9980512373680559,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6462.pgm,6462.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,,0,0,0.8643733872120908,0.8539195993782954,0.010453787833795358,0.7219020417072846,0.0,0,0.7974500837121983,0.2,1,0.8643733872120908,0.2,1,0.8035382280690261,0.2,1,0.8539195993782954,0.2,1
HILL__test__6469.pgm,6469.pgm,HILL,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,5.0,"HUGO,S-UNIWARD,MiPOD",3,0,0.9846435942103838,0.9692113092340611,0.015432284976322763,0.8737635006096788,0.8,4,0.9692113092340611,0.8,4,0.8344746930621755,0.8,4,0.9846435942103838,0.8,4,0.9194972124446753,0.8,4
HILL__test__6476.pgm,6476.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6493.pgm,6493.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6496.pgm,6496.pgm,HILL,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,4.0,"HUGO,S-UNIWARD",2,0,0.9442145758309763,0.9337889753907908,0.01042560044018559,0.6198362105905963,0.4,2,0.9337889753907908,0.8,4,0.7029781191520352,0.6,3,0.9442145758309763,0.8,4,0.7981637293116156,0.6,3
HILL__test__6504.pgm,6504.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,4.0,"S-UNIWARD,HUGO",2,0,1.0,1.0,0.0,0.7897729195467253,0.4,2,1.0,1.0,5,0.8028168381345189,0.6,3,1.0,1.0,5,0.8885886467575371,0.8,4
HILL__test__6511.pgm,6511.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,,0,0,0.8793477969917639,0.8793477969917639,0.0,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4
HILL__test__6517.pgm,6517.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6525.pgm,6525.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.979868642553907,0.8,4,0.8949805902700355,0.8,4,0.9374613296877975,0.8,4
HILL__test__6532.pgm,6532.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9988691378757867,0.8,4,1.0,1.0,5
HILL__test__6545.pgm,6545.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9053602322926079,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6552.pgm,6552.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6553.pgm,6553.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6560.pgm,6560.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,4.0,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,1,1.0,1.0,0.0,0.9231960601082394,0.8,4,1.0,1.0,5,0.9957667344461127,0.8,4,1.0,1.0,5,1.0,1.0,5
HILL__test__658.pgm,658.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6587.pgm,6587.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9597348967946099,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6589.pgm,6589.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6593.pgm,6593.pgm,HILL,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,3.0,"HUGO,S-UNIWARD,HILL,MiPOD",4,1,0.9788654982688876,0.9599643323548868,0.018901165914000817,0.8186683137543259,0.6,3,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9788654982688876,0.8,4,0.9599643323548868,0.8,4
HILL__test__660.pgm,660.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6601.pgm,6601.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,2.0,"MiPOD,HILL,S-UNIWARD,HUGO",4,1,0.9963474602413459,0.9953003150699576,0.001047145171388264,0.8377292309419712,0.8,4,0.9559474477250504,0.6,3,0.9953003150699576,0.8,4,0.9457911642221861,0.6,3,0.9963474602413459,0.8,4
HILL__test__6602.pgm,6602.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6604.pgm,6604.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6607.pgm,6607.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6614.pgm,6614.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,,0,0,0.7172987763915146,0.6633865250247544,0.053912251366760255,0.7172987763915146,0.2,1,0.6633865250247544,0.2,1,0.640237103515601,0.2,1,0.5855550133022895,0.2,1,0.6098418002096653,0.2,1
HILL__test__6616.pgm,6616.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,,0,0,0.7489763726125537,0.6732089352580168,0.07576743735453684,0.7489763726125537,0.2,1,0.6732089352580168,0.0,0,0.6712060349586938,0.2,1,0.5756965479370374,0.0,0,0.6404678215432523,0.2,1
HILL__test__662.pgm,662.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6621.pgm,6621.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9884915262644505,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6625.pgm,6625.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__test__6639.pgm,6639.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD",2,1,0.9413047178462943,0.9321658754144675,0.009138842431826832,0.8121731478934706,0.4,2,0.8748645169817675,0.4,2,0.9413047178462943,0.6,3,0.880723398765458,0.4,2,0.9321658754144675,0.4,2
HILL__test__6645.pgm,6645.pgm,HILL,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,3.0,"HUGO,S-UNIWARD,HILL,MiPOD",4,1,0.9279429381287235,0.914422886891898,0.013520051236825537,0.7703869708821605,0.6,3,0.914422886891898,0.8,4,0.914422886891898,0.8,4,0.9279429381287235,0.8,4,0.914422886891898,0.8,4
HILL__test__6646.pgm,6646.pgm,HILL,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,3.0,"HUGO,S-UNIWARD",2,0,0.9788654982688876,0.9534418467192092,0.025423651549678405,0.739440422409211,0.4,2,0.9534418467192092,0.4,2,0.8442996729088506,0.6,3,0.9788654982688876,0.8,4,0.8205174150139347,0.6,3
HILL__test__6654.pgm,6654.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD,HUGO,S-UNIWARD",4,1,0.9599643323548868,0.9529888236079641,0.006975508746922654,0.8677850594270531,0.6,3,0.9058377564345916,0.6,3,0.9599643323548868,0.8,4,0.9095128488157179,0.6,3,0.9529888236079641,0.6,3
HILL__test__6660.pgm,6660.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD",2,1,0.914422886891898,0.914422886891898,0.0,0.7726480711551487,0.6,3,0.8660716534070281,0.4,2,0.914422886891898,0.8,4,0.8672361787404121,0.4,2,0.914422886891898,0.8,4
HILL__test__6668.pgm,6668.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD,HUGO",3,1,0.9577347174542258,0.9466050134465492,0.011129704007676544,0.8302338630989319,0.4,2,0.8989780708340029,0.4,2,0.9577347174542258,0.6,3,0.9051920091203588,0.6,3,0.9466050134465492,0.6,3
HILL__test__6670.pgm,6670.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD,HUGO,S-UNIWARD,WOW",5,1,0.9773763285698376,0.9662049553510521,0.011171373218785474,0.9155071419065021,0.6,3,0.9204426001817131,0.6,3,0.9773763285698376,0.6,3,0.9267994727600467,0.8,4,0.9662049553510521,0.6,3
