sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__5325.pgm,5325.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5336.pgm,5336.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5346.pgm,5346.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,1.0,0.9980965256570171,0.0019034743429828804,0.6599867384626035,0.4,2,0.9980965256570171,0.8,4,0.7322357585206719,0.6,3,1.0,1.0,5,0.814586419233285,0.6,3
COVER__test__535.pgm,535.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.917581757862229,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5351.pgm,5351.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9966833130123595,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5358.pgm,5358.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7618404020399094,0.711086728377005,0.0507536736629044,0.4230654599480652,0.0,0,0.711086728377005,0.0,0,0.49833738362807384,0.0,0,0.7618404020399094,0.0,0,0.5700323027262245,0.0,0
COVER__test__536.pgm,536.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9512057081386225,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5360.pgm,5360.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9396408061170203,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9970243445651574,0.8,4
COVER__test__5366.pgm,5366.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD,WOW,HILL",5,0,1.0,1.0,0.0,0.9315814788596655,0.8,4,1.0,1.0,5,0.9194291925683482,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5373.pgm,5373.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9302928661957488,0.9178901223453731,0.012402743850375653,0.631001468623297,0.2,1,0.9178901223453731,0.6,3,0.6892454443441116,0.4,2,0.9302928661957488,0.6,3,0.8080795872385739,0.6,3
COVER__test__5382.pgm,5382.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,WOW,HILL,MiPOD,,"HUGO,S-UNIWARD,WOW",3,0,1.0,0.9936186164920467,0.006381383507953253,0.9203092766097205,0.8,4,0.9936186164920467,0.8,4,0.8836133959640489,0.8,4,1.0,1.0,5,0.860034723805675,0.8,4
COVER__test__5399.pgm,5399.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,1.0,0.9963098719247625,0.0036901280752374976,0.7345600322012643,0.6,3,0.9963098719247625,0.8,4,0.7972575624877732,0.6,3,1.0,1.0,5,0.8645579496249663,0.6,3
COVER__test__540.pgm,540.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD,HUGO,WOW",5,0,1.0,1.0,0.0,0.9254702294047756,0.8,4,0.9821959456073184,0.8,4,1.0,1.0,5,0.9631785757011126,0.8,4,1.0,1.0,5
COVER__test__5400.pgm,5400.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.999086557225042,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5409.pgm,5409.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9257948842146482,0.8912775402119127,0.03451734400273543,0.5829300109433591,0.2,1,0.8912775402119127,0.2,1,0.672804321033914,0.2,1,0.9257948842146482,0.2,1,0.7466295000714004,0.2,1
COVER__test__5412.pgm,5412.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8398141929259131,0.8,4,1.0,1.0,5,0.9894691589518676,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5413.pgm,5413.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.6712624124000584,0.6388646903547922,0.03239772204526614,0.33234624332365914,0.0,0,0.6388646903547922,0.0,0,0.42626550932338114,0.0,0,0.6712624124000584,0.2,1,0.49831139407944997,0.2,1
COVER__test__5421.pgm,5421.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9910716561636447,0.9606773417580639,0.030394314405580825,0.6347420359516517,0.4,2,0.9606773417580639,0.4,2,0.7149208185470683,0.4,2,0.9910716561636447,0.6,3,0.7813794036449264,0.4,2
COVER__test__5426.pgm,5426.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,,"WOW,S-UNIWARD,HUGO,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.8971505640747324,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5435.pgm,5435.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HUGO,HILL,,"WOW,S-UNIWARD,MiPOD,HUGO,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9235141140105764,0.8,4,0.9749686709047399,0.8,4,1.0,1.0,5
COVER__test__5442.pgm,5442.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9246247168424586,0.8915891551432875,0.0330355616991711,0.6097249049615806,0.2,1,0.8915891551432875,0.4,2,0.6583388848009522,0.4,2,0.9246247168424586,0.6,3,0.7800207250204388,0.4,2
COVER__test__5445.pgm,5445.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8480711610066288,0.8,4,1.0,1.0,5,0.965157002068483,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5452.pgm,5452.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9782344485997163,0.9458732210923075,0.032361227507408774,0.6228416217910301,0.4,2,0.9458732210923075,0.4,2,0.7101681153795059,0.6,3,0.9782344485997163,0.6,3,0.7783171051989245,0.6,3
COVER__test__5454.pgm,5454.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9072693444620168,0.8578542839212957,0.04941506054072109,0.5640735808934665,0.2,1,0.8578542839212957,0.2,1,0.6398989101991523,0.2,1,0.9072693444620168,0.4,2,0.7133671165313598,0.4,2
COVER__test__5455.pgm,5455.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,1.0,0.978017889167203,0.021982110832796997,0.7374401248487424,0.4,2,0.978017889167203,0.6,3,0.7633892476778493,0.4,2,1.0,1.0,5,0.8388716522486905,0.4,2
COVER__test__5459.pgm,5459.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,"HUGO,S-UNIWARD,HILL",3,0,1.0,0.9788654982688876,0.02113450173111242,0.8472322513467049,0.8,4,0.9788654982688876,0.8,4,0.9457480342106862,0.6,3,1.0,1.0,5,0.8986877688242453,0.6,3
COVER__test__5463.pgm,5463.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9926203770327403,0.9692172861347423,0.02340309089799797,0.6591919447135329,0.4,2,0.9692172861347423,0.6,3,0.7312270368308555,0.4,2,0.9926203770327403,0.6,3,0.7940141660949114,0.4,2
COVER__test__5479.pgm,5479.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5482.pgm,5482.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8429417740912838,0.7926567060799964,0.050285068011287404,0.5027999649617823,0.2,1,0.7926567060799964,0.0,0,0.5751034105928305,0.2,1,0.8429417740912838,0.4,2,0.6466432070293443,0.2,1
COVER__test__5486.pgm,5486.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7672687732482543,0.7337590264627961,0.03350974678545815,0.4285436150194878,0.0,0,0.7337590264627961,0.0,0,0.5216416127986618,0.0,0,0.7672687732482543,0.2,1,0.5933695359441876,0.0,0
COVER__test__5499.pgm,5499.pgm,COVER,0,MULTI_CANDIDATE,WOW,HUGO,WOW,HUGO,S-UNIWARD,MiPOD,HILL,,"WOW,HUGO",2,0,0.9048399339788892,0.9048399339788892,0.0,0.9048399339788892,0.6,3,0.8859387680648887,0.6,3,0.8722484769837638,0.4,2,0.9048399339788892,0.6,3,0.8859387680648887,0.6,3
COVER__test__5500.pgm,5500.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8455095618661177,0.8,4,1.0,1.0,5,0.9668629657958041,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5512.pgm,5512.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,"HUGO,S-UNIWARD,HILL,MiPOD",4,0,0.958728988049435,0.9375944863183225,0.02113450173111242,0.8266220193975444,0.6,3,0.9375944863183225,0.6,3,0.9375944863183225,0.6,3,0.958728988049435,0.8,4,0.9375944863183225,0.6,3
COVER__test__5519.pgm,5519.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,0,1.0,1.0,0.0,0.9840622833082884,0.8,4,1.0,1.0,5,0.9845772780269411,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5532.pgm,5532.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,WOW,MiPOD,HUGO,HILL,,,0,0,0.8731980104164823,0.8083897563472926,0.06480825406918966,0.8083897563472926,0.6,3,0.8731980104164823,0.8,4,0.7284938310391119,0.4,2,0.7746435259899933,0.6,3,0.8013679501794077,0.4,2
COVER__test__5533.pgm,5533.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,1.0,0.999344298404135,0.0006557015958650325,0.838305089672207,0.8,4,0.9935300478868466,0.8,4,0.9982811707259815,0.8,4,1.0,1.0,5,0.999344298404135,0.8,4
COVER__test__5543.pgm,5543.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7437899900017326,0.69482044966825,0.048969540333482664,0.4057247515202807,0.0,0,0.69482044966825,0.0,0,0.48131576396825804,0.0,0,0.7437899900017326,0.0,0,0.5542568494181945,0.0,0
COVER__test__5546.pgm,5546.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,0.9279429381287235,0.9279429381287235,0.0,0.7965224417158197,0.6,3,0.9279429381287235,0.8,4,0.9279429381287235,0.8,4,0.9279429381287235,0.8,4,0.9279429381287235,0.8,4
COVER__test__5552.pgm,5552.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.85758778249375,0.8,4,1.0,1.0,5,0.9706464876021453,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5553.pgm,5553.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5554.pgm,5554.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5559.pgm,5559.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5563.pgm,5563.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8922500880440051,0.8565455985389695,0.035704489505035575,0.5384951262661587,0.0,0,0.8565455985389695,0.2,1,0.6023452904907762,0.0,0,0.8922500880440051,0.4,2,0.6841027514154346,0.0,0
COVER__test__5572.pgm,5572.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,"HUGO,S-UNIWARD,HILL,MiPOD",4,0,0.9392307111459381,0.9375944863183225,0.0016362248276156066,0.7997326441240593,0.6,3,0.9375944863183225,0.6,3,0.9375944863183225,0.6,3,0.9392307111459381,0.6,3,0.9375944863183225,0.6,3
COVER__test__5573.pgm,5573.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,0.9788654982688876,0.9599643323548868,0.018901165914000817,0.9788654982688876,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9052108527137939,0.6,3,0.9428185383826214,0.6,3
COVER__test__5575.pgm,5575.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5580.pgm,5580.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,1.0,0.9996424929613307,0.00035750703866932465,0.7614468873512176,0.6,3,0.9996424929613307,0.8,4,0.8569870905035092,0.8,4,1.0,1.0,5,0.9975303579417008,0.8,4
COVER__test__5585.pgm,5585.pgm,COVER,0,MULTI_CANDIDATE,WOW,HUGO,WOW,HUGO,S-UNIWARD,HILL,MiPOD,,"WOW,HUGO,S-UNIWARD,HILL,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4,1.0,1.0,5,0.9788654982688876,0.8,4
COVER__test__5593.pgm,5593.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,"HUGO,S-UNIWARD",2,0,0.9430605000595337,0.9279429381287235,0.015117561930810153,0.7490564438237091,0.4,2,0.9279429381287235,0.8,4,0.8431749035791171,0.6,3,0.9430605000595337,0.8,4,0.8106799103523364,0.6,3
COVER__test__5595.pgm,5595.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9934095857375634,0.8,4
COVER__test__5599.pgm,5599.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8025692405537764,0.7747583654191613,0.02781087513461511,0.4641911802409722,0.2,1,0.7747583654191613,0.2,1,0.5580312670819177,0.4,2,0.8025692405537764,0.4,2,0.6295561923402275,0.4,2
COVER__test__5605.pgm,5605.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8433943032630946,0.8104217690535982,0.03297253420949642,0.5029799619572444,0.2,1,0.8104217690535982,0.2,1,0.5961026215753054,0.2,1,0.8433943032630946,0.4,2,0.6698857516679098,0.2,1
COVER__test__5606.pgm,5606.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8488156575620085,0.8148962842730452,0.03391937328896333,0.5052003478099126,0.2,1,0.8148962842730452,0.2,1,0.5967853995278586,0.2,1,0.8488156575620085,0.4,2,0.6725622024525473,0.2,1
COVER__test__5614.pgm,5614.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7887476256580963,0.7580385368551885,0.03070908880290779,0.4503728466881432,0.2,1,0.7580385368551885,0.2,1,0.5449972648086037,0.4,2,0.7887476256580963,0.4,2,0.6158323808768681,0.4,2
COVER__test__5622.pgm,5622.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9412250520427536,0.908543551684932,0.03268150035782169,0.6008533241968641,0.4,2,0.908543551684932,0.4,2,0.6942058535836245,0.4,2,0.9412250520427536,0.6,3,0.7677972440349106,0.6,3
COVER__test__5623.pgm,5623.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8251276752401286,0.791258678594648,0.0338689966454806,0.4863597676406897,0.2,1,0.791258678594648,0.2,1,0.5779747293622244,0.2,1,0.8251276752401286,0.2,1,0.6507591556183413,0.2,1
COVER__test__5627.pgm,5627.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7817348639638573,0.750831041227941,0.030903822735916298,0.44284004800774196,0.0,0,0.750831041227941,0.0,0,0.5372842053855216,0.2,1,0.7817348639638573,0.2,1,0.6080589416456049,0.2,1
COVER__test__5630.pgm,5630.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8866719261781585,0.8866719261781585,0.0,0.6838309350358405,0.2,1,0.8866719261781585,0.6,3,0.7601459157498793,0.4,2,0.8866719261781585,0.6,3,0.8866719261781585,0.6,3
COVER__test__5636.pgm,5636.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,0.9259744357100018,0.9259744357100018,0.0,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4
COVER__test__5638.pgm,5638.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8429407925322832,0.814468320983957,0.028472471548326106,0.5344669304695576,0.2,1,0.814468320983957,0.4,2,0.5835522265117686,0.4,2,0.8429407925322832,0.4,2,0.6536178530737575,0.4,2
COVER__test__565.pgm,565.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9011120714212775,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5650.pgm,5650.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7494998848296504,0.7058978944797365,0.043601990349913855,0.41172256271397495,0.0,0,0.7058978944797365,0.2,1,0.4883092160215502,0.2,1,0.7494998848296504,0.2,1,0.5592274512808358,0.2,1
COVER__test__566.pgm,566.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9461266534153978,0.9281341400347225,0.017992513380675312,0.6085801645867818,0.4,2,0.9281341400347225,0.4,2,0.698472011561244,0.6,3,0.9461266534153978,0.8,4,0.7804393022930733,0.6,3
COVER__test__5660.pgm,5660.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8026518166066149,0.7678194562730337,0.03483236033358117,0.45785546285185436,0.2,1,0.7678194562730337,0.2,1,0.548003137614799,0.2,1,0.8026518166066149,0.2,1,0.6182895681973913,0.2,1
COVER__test__5663.pgm,5663.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8395741388416008,0.8104217843034428,0.02915235453815801,0.5010369784473183,0.2,1,0.8104217843034428,0.2,1,0.5951664596021613,0.4,2,0.8395741388416008,0.4,2,0.6663422591019909,0.4,2
COVER__test__5668.pgm,5668.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8017801097606956,0.7720479011600098,0.029732208600685817,0.4635396422680887,0.2,1,0.7720479011600098,0.2,1,0.5579537794118978,0.4,2,0.8017801097606956,0.4,2,0.6289280883558175,0.4,2
COVER__test__5677.pgm,5677.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.817545298513935,0.7664598109923763,0.051085487521558726,0.4788781235661131,0.0,0,0.7664598109923763,0.0,0,0.5541240655985984,0.0,0,0.817545298513935,0.2,1,0.6258351340122833,0.2,1
COVER__test__5690.pgm,5690.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8057032447296957,0.7765746247167342,0.02912862001296146,0.46668485943378374,0.2,1,0.7765746247167342,0.2,1,0.5606372123453622,0.4,2,0.8057032447296957,0.4,2,0.6324684852218224,0.4,2
COVER__test__5712.pgm,5712.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9198618608935334,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5732.pgm,5732.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.875216112528908,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5739.pgm,5739.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8783404395516857,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5743.pgm,5743.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9956220896015822,0.8,4,1.0,1.0,5
COVER__test__5748.pgm,5748.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8943288835963799,0.8,4,1.0,1.0,5,0.8440862931125068,0.8,4,1.0,1.0,5,0.9528132280818923,0.8,4
