sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
HILL__validation__6421.pgm,6421.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6421.pgm,0.52783203,0.49926758,0.49609375,0.50634766,0.53808594,0.95056176,0.19274978,0.5597237,-0.7840867,0.5907256
HILL__validation__6422.pgm,6422.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6422.pgm,0.46728516,0.4987793,0.50341797,0.50878906,0.5078125,0.7237479,-0.26948857,0.58775014,-0.2256705,0.48138624
HILL__validation__6424.pgm,6424.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6424.pgm,0.51904297,0.49902344,0.50097656,0.50878906,0.5058594,0.91763717,-0.038369395,0.578408,-0.2256705,0.4743321
HILL__validation__6429.pgm,6429.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6429.pgm,0.011962891,0.49975586,0.49829102,0.51464844,0.00036406517,-0.98192894,0.6549881,0.5681316,1.1145284,-1.3513784
HILL__validation__6438.pgm,6438.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6438.pgm,0.49414062,0.49902344,0.49804688,0.5078125,0.51171875,0.82435083,-0.038369395,0.5671974,-0.449037,0.49549454
HILL__validation__6444.pgm,6444.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6444.pgm,0.5053711,0.49975586,0.8745117,0.5131836,0.003622055,0.8664211,0.6549881,2.0077581,0.77947867,-1.3396114
HILL__validation__6449.pgm,6449.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6449.pgm,0.09552002,0.49804688,0.9921875,0.50927734,0.9941406,-0.66891664,-0.9628461,2.4580503,-0.11398726,2.2378702
HILL__validation__6450.pgm,6450.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6450.pgm,0.017913818,0.49804688,0.9848633,0.5048828,0.953125,-0.9596363,-0.9628461,2.4300237,-1.1191365,2.089733
HILL__validation__6451.pgm,6451.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6451.pgm,0.48242188,0.49951172,0.56689453,0.50927734,0.5229492,0.78045136,0.42386895,0.8306462,-0.11398726,0.5360559
HILL__validation__6458.pgm,6458.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6458.pgm,0.45141602,0.49951172,0.46118164,0.5083008,0.4736328,0.66430074,0.42386895,0.4261308,-0.33735374,0.3579386
HILL__validation__6460.pgm,6460.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6460.pgm,0.010009766,0.4987793,0.45947266,0.5107422,0.69873047,-0.98924553,-0.26948857,0.4195913,0.22106248,1.1709296
HILL__validation__6463.pgm,6463.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6463.pgm,0.009300232,0.4987793,0.6411133,0.50634766,0.6958008,-0.9919035,-0.26948857,1.1146479,-0.7840867,1.1603484
HILL__validation__6465.pgm,6465.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6465.pgm,0.49169922,0.49951172,0.4970703,0.50878906,0.5004883,0.8152051,0.42386895,0.5634605,-0.2256705,0.45493317
HILL__validation__6468.pgm,6468.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6468.pgm,0.50439453,0.49926758,0.49267578,0.5073242,0.48608398,0.86276287,0.19274978,0.5466446,-0.5607202,0.4029088
HILL__validation__6471.pgm,6471.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6471.pgm,0.98828125,0.49975586,0.67333984,0.5131836,0.6484375,2.6754446,0.6549881,1.2379643,0.77947867,0.9892852
HILL__validation__6484.pgm,6484.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6484.pgm,0.5253906,0.49926758,0.625,0.5097656,0.48901367,0.941416,0.19274978,1.0529896,-0.0023040122,0.41349003
HILL__validation__6494.pgm,6494.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6494.pgm,0.49316406,0.49926758,0.5024414,0.5058594,0.5024414,0.82069254,0.19274978,0.5840133,-0.89576995,0.46198732
HILL__validation__6497.pgm,6497.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6497.pgm,0.75146484,0.49926758,0.16723633,0.5097656,0.00070667267,1.7883097,0.19274978,-0.698665,-0.0023040122,-1.3501409
HILL__validation__6502.pgm,6502.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6502.pgm,0.53564453,0.49975586,0.5185547,0.51171875,0.4885254,0.97982806,0.6549881,0.64567155,0.44442895,0.4117265
HILL__validation__6508.pgm,6508.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6508.pgm,0.15966797,0.49975586,0.7133789,0.50927734,0.83691406,-0.42861286,0.6549881,1.3911757,-0.11398726,1.6700109
HILL__validation__6510.pgm,6510.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6510.pgm,0.70703125,0.5004883,0.55322266,0.51220703,0.73339844,1.6218576,1.3483456,0.77833015,0.55611223,1.2961408
HILL__validation__652.pgm,652.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\652.pgm,0.14440918,0.49926758,0.515625,0.50683594,0.5102539,-0.48577362,0.19274978,0.6344609,-0.67240345,0.49020395
HILL__validation__6526.pgm,6526.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6526.pgm,0.9682617,0.49902344,0.44604492,0.50683594,0.089782715,2.6004498,-0.038369395,0.36820942,-0.67240345,-1.0284227
HILL__validation__6544.pgm,6544.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6544.pgm,0.24865723,0.4987793,0.44018555,0.51171875,0.46899414,-0.09525136,-0.26948857,0.34578824,0.44442895,0.34118497
HILL__validation__6555.pgm,6555.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6555.pgm,0.039642334,0.4987793,0.61816406,0.51123047,0.6948242,-0.87823933,-0.26948857,1.0268315,0.33274573,1.1568213
HILL__validation__656.pgm,656.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\656.pgm,0.57128906,0.5,0.5283203,0.5102539,0.51904297,1.1133555,0.88610727,0.68304014,0.10937923,0.5219476
HILL__validation__6562.pgm,6562.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6562.pgm,0.59472656,0.49975586,0.53271484,0.5126953,0.4104004,1.2011545,0.6549881,0.69985604,0.6677955,0.12956041
HILL__validation__6564.pgm,6564.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6564.pgm,0.5097656,0.49975586,0.49804688,0.5131836,0.51660156,0.8828834,0.6549881,0.5671974,0.77947867,0.51312995
HILL__validation__6569.pgm,6569.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6569.pgm,0.49169922,0.49951172,0.5083008,0.51171875,0.4970703,0.8152051,0.42386895,0.60643446,0.44442895,0.44258842
HILL__validation__6571.pgm,6571.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6571.pgm,0.49829102,0.49975586,0.50390625,0.51220703,0.4975586,0.8398985,0.6549881,0.58961856,0.55611223,0.44435194
HILL__validation__6573.pgm,6573.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6573.pgm,0.50390625,0.49926758,0.49975586,0.5058594,0.50341797,0.8609337,0.19274978,0.5737369,-0.89576995,0.4655144
HILL__validation__6581.pgm,6581.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6581.pgm,0.47680664,0.49975586,0.49902344,0.51220703,0.5024414,0.7594162,0.6549881,0.57093424,0.55611223,0.46198732
HILL__validation__6582.pgm,6582.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6582.pgm,0.50146484,0.49951172,0.50878906,0.51171875,0.50683594,0.851788,0.42386895,0.6083029,0.44442895,0.47785917
HILL__validation__6599.pgm,6599.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6599.pgm,0.01826477,0.4987793,0.90185547,0.5126953,0.8027344,-0.9583216,-0.26948857,2.1123903,0.6677955,1.5465631
HILL__validation__6610.pgm,6610.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6610.pgm,0.984375,0.49853516,0.98828125,0.515625,0.9848633,2.6608117,-0.5006077,2.4431026,1.3378949,2.2043629
HILL__validation__6613.pgm,6613.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6613.pgm,0.012008667,0.49853516,0.9741211,0.51708984,0.98291016,-0.98175746,-0.5006077,2.3889182,1.6729447,2.1973088
HILL__validation__6615.pgm,6615.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6615.pgm,0.9980469,0.5053711,0.8432617,0.5175781,1.0,2.7120275,5.970729,1.8881785,1.7846279,2.2590325
HILL__validation__6624.pgm,6624.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6624.pgm,0.45043945,0.49926758,0.5131836,0.5097656,0.5058594,0.66064245,0.19274978,0.6251188,-0.0023040122,0.4743321
HILL__validation__6626.pgm,6626.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6626.pgm,0.4477539,0.49951172,0.52441406,0.5126953,0.54003906,0.65058213,0.42386895,0.6680927,0.6677955,0.59777975
HILL__validation__6629.pgm,6629.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6629.pgm,0.6743164,0.5004883,0.54833984,0.5136719,0.5708008,1.499305,1.3483456,0.7596458,0.8911619,0.70888263
HILL__validation__663.pgm,663.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\663.pgm,0.23339844,0.49902344,0.64697266,0.5053711,8.6426735e-06,-0.15241212,-0.038369395,1.137069,-1.0074532,-1.3526621
HILL__validation__6633.pgm,6633.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6633.pgm,0.97265625,0.4987793,0.9604492,0.5126953,0.96484375,2.6169121,-0.26948857,2.3366022,0.6677955,2.132058
HILL__validation__6641.pgm,6641.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6641.pgm,0.85058594,0.49975586,0.99121094,0.5161133,0.9638672,2.159626,0.6549881,2.4543133,1.4495782,2.1285307
HILL__validation__6643.pgm,6643.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6643.pgm,0.03366089,0.49926758,0.796875,0.5175781,0.7373047,-0.9006463,0.19274978,1.7106775,1.7846279,1.3102491
HILL__validation__6644.pgm,6644.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6644.pgm,0.7685547,0.49902344,0.98876953,0.51708984,0.9814453,1.8523297,-0.038369395,2.444971,1.6729447,2.192018
HILL__validation__6666.pgm,6666.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6666.pgm,0.072509766,0.5,0.96728516,0.515625,0.84765625,-0.7551151,0.88610727,2.36276,1.3378949,1.7088087
HILL__validation__6674.pgm,6674.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6674.pgm,0.0049438477,0.5004883,0.16455078,0.5151367,0.50927734,-1.0082229,1.3483456,-0.7089414,1.2262117,0.48667687
HILL__validation__6681.pgm,6681.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6681.pgm,0.006340027,0.5,0.9082031,0.51708984,0.9399414,-1.0029926,0.88610727,2.13668,1.6729447,2.0421174
HILL__validation__6684.pgm,6684.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6684.pgm,0.008125305,0.5,0.94873047,0.51708984,0.9379883,-0.99630487,0.88610727,2.2917597,1.6729447,2.0350633
HILL__validation__6690.pgm,6690.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6690.pgm,0.9243164,0.5019531,0.5708008,0.5161133,0.5371094,2.4358268,2.7350607,0.8455937,1.4495782,0.58719856
HILL__validation__6692.pgm,6692.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6692.pgm,0.06335449,0.5019531,0.9038086,0.51660156,0.8339844,-0.78941154,2.7350607,2.119864,1.5612614,1.6594297
HILL__validation__6694.pgm,6694.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6694.pgm,0.034698486,0.5004883,0.60791016,0.51660156,0.5678711,-0.89675945,1.3483456,0.9875945,1.5612614,0.69830143
HILL__validation__6698.pgm,6698.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6698.pgm,0.020370483,0.49926758,0.06854248,0.515625,0.08850098,-0.9504334,0.19274978,-1.0763217,1.3378949,-1.033052
HILL__validation__67.pgm,67.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\67.pgm,0.88623047,0.49975586,0.5932617,0.5107422,0.6713867,2.2931535,0.6549881,0.93154156,0.22106248,1.0721714
HILL__validation__6700.pgm,6700.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6700.pgm,0.05014038,0.49975586,0.32617188,0.515625,0.5683594,-0.8389127,0.6549881,-0.09049052,1.3378949,0.70006496
HILL__validation__6702.pgm,6702.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6702.pgm,0.026260376,0.49902344,0.40527344,0.5131836,0.00091838837,-0.92836934,-0.038369395,0.2121954,0.77947867,-1.3493763
HILL__validation__6704.pgm,6704.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6704.pgm,0.010818481,0.49853516,0.9814453,0.5131836,0.9628906,-0.986216,-0.5006077,2.4169447,0.77947867,2.1250036
HILL__validation__6709.pgm,6709.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6709.pgm,0.0045394897,0.5,0.8666992,0.5151367,0.29956055,-1.0097376,0.88610727,1.9778632,1.2262117,-0.2707627
HILL__validation__6711.pgm,6711.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6711.pgm,0.9760742,0.5024414,0.98583984,0.5151367,0.88964844,2.6297162,3.197299,2.4337606,1.2262117,1.8604729
HILL__validation__6716.pgm,6716.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6716.pgm,0.9277344,0.5004883,0.8911133,0.5136719,0.6279297,2.4486308,1.3483456,2.0712848,0.8911619,0.9152166
HILL__validation__672.pgm,672.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\672.pgm,0.9140625,0.49780273,0.99121094,0.5024414,0.98779297,2.397415,-1.1939652,2.4543133,-1.6775527,2.2149441
HILL__validation__6720.pgm,6720.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6720.pgm,0.006565094,0.5004883,0.9628906,0.51708984,0.9223633,-1.0021496,1.3483456,2.3459442,1.6729447,1.9786301
HILL__validation__6742.pgm,6742.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6742.pgm,0.8574219,0.49853516,0.9916992,0.515625,0.9770508,2.185234,-0.5006077,2.4561818,1.3378949,2.1761463
HILL__validation__6756.pgm,6756.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6756.pgm,0.024475098,0.49780273,0.8774414,0.5073242,0.8696289,-0.9350571,-1.1939652,2.0189688,-0.5607202,1.788168
HILL__validation__6763.pgm,6763.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6763.pgm,0.012825012,0.4987793,0.9716797,0.5102539,0.953125,-0.9786994,-0.26948857,2.379576,0.10937923,2.089733
HILL__validation__6769.pgm,6769.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6769.pgm,0.7807617,0.4987793,0.56103516,0.50683594,0.00012731552,1.8980585,-0.26948857,0.8082251,-0.67240345,-1.3522334
HILL__validation__6770.pgm,6770.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6770.pgm,0.9614258,0.49804688,0.9897461,0.515625,0.9897461,2.5748417,-0.9628461,2.448708,1.3378949,2.2219982
HILL__validation__6775.pgm,6775.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6775.pgm,0.32788086,0.4987793,0.8378906,0.50683594,0.33544922,0.20152727,-0.26948857,1.8676258,-0.67240345,-0.14114267
HILL__validation__6781.pgm,6781.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6781.pgm,0.06427002,0.49853516,0.4206543,0.5107422,0.5878906,-0.7859819,-0.5006077,0.271051,0.22106248,0.77060646
HILL__validation__6782.pgm,6782.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6782.pgm,0.9794922,0.49926758,0.6958008,0.51171875,0.64697266,2.6425202,0.19274978,1.3239121,0.44442895,0.9839946
HILL__validation__6792.pgm,6792.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6792.pgm,0.08062744,0.49853516,0.9819336,0.51416016,0.9921875,-0.7247056,-0.5006077,2.418813,1.0028452,2.230816
HILL__validation__6803.pgm,6803.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6803.pgm,0.9951172,0.49926758,0.984375,0.50927734,0.9375,2.7010527,0.19274978,2.4281552,-0.11398726,2.0332997
HILL__validation__6807.pgm,6807.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6807.pgm,0.022537231,0.49804688,0.99365234,0.515625,0.9926758,-0.94231653,-0.9628461,2.4636555,1.3378949,2.2325795
HILL__validation__6828.pgm,6828.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6828.pgm,0.04107666,0.49926758,0.9716797,0.51416016,0.7294922,-0.8728662,0.19274978,2.379576,1.0028452,1.2820325
HILL__validation__6844.pgm,6844.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6844.pgm,0.19470215,0.5,0.16003418,0.5073242,0.4572754,-0.29737177,0.88610727,-0.72622436,-0.5607202,0.29886007
HILL__validation__6862.pgm,6862.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6862.pgm,0.48950195,0.5,0.49243164,0.51220703,0.52246094,0.80697393,0.88610727,0.54571044,0.55611223,0.5342924
HILL__validation__6868.pgm,6868.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6868.pgm,0.5,0.49951172,0.5024414,0.5078125,0.50634766,0.84630054,0.42386895,0.5840133,-0.449037,0.47609565
HILL__validation__6870.pgm,6870.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6870.pgm,0.027740479,0.5004883,0.6611328,0.5136719,0.70751953,-0.92282474,1.3483456,1.1912535,0.8911619,1.2026733
HILL__validation__6873.pgm,6873.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6873.pgm,0.0041656494,0.5019531,0.95166016,0.51416016,0.95751953,-1.0111381,2.7350607,2.3029704,1.0028452,2.1056046
HILL__validation__6897.pgm,6897.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6897.pgm,0.13842773,0.49902344,0.8041992,0.51171875,0.73291016,-0.5081806,-0.038369395,1.738704,0.44442895,1.2943773
HILL__validation__6910.pgm,6910.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6910.pgm,0.014335632,0.49951172,0.828125,0.5131836,0.5932617,-0.97304046,0.42386895,1.8302572,0.77947867,0.7900054
HILL__validation__6917.pgm,6917.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6917.pgm,0.019378662,0.5004883,0.60546875,0.51220703,0.6118164,-0.9541488,1.3483456,0.97825235,0.55611223,0.85701984
HILL__validation__6923.pgm,6923.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6923.pgm,0.10357666,0.4987793,0.083618164,0.4987793,0.008644104,-0.6387358,-0.26948857,-1.018634,-2.515177,-1.3214731
HILL__validation__6926.pgm,6926.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6926.pgm,0.7885742,0.4987793,0.92285156,0.50146484,0.8383789,1.9273248,-0.26948857,2.1927328,-1.9009192,1.6753014
HILL__validation__6930.pgm,6930.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6930.pgm,0.47094727,0.49975586,0.20605469,0.50878906,0.7216797,0.73746645,0.6549881,-0.5501247,-0.2256705,1.2538159
HILL__validation__6939.pgm,6939.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6939.pgm,0.036895752,0.49951172,0.5385742,0.51416016,0.58984375,-0.8885283,0.42386895,0.7222772,1.0028452,0.7776606
HILL__validation__6942.pgm,6942.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6942.pgm,0.53271484,0.49902344,0.51708984,0.51123047,0.5576172,0.9688532,-0.038369395,0.6400662,0.33274573,0.6612671
HILL__validation__6948.pgm,6948.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6948.pgm,0.9111328,0.49926758,0.77734375,0.5019531,0.006340027,2.38644,0.19274978,1.6359403,-1.789236,-1.3297949
HILL__validation__6967.pgm,6967.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6967.pgm,0.006072998,0.49853516,0.9926758,0.5136719,0.9892578,-1.003993,-0.5006077,2.4599185,0.8911619,2.2202346
HILL__validation__6989.pgm,6989.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6989.pgm,0.11376953,0.49926758,0.91552734,0.51220703,0.7661133,-0.6005524,0.19274978,2.1647065,0.55611223,1.4142978
HILL__validation__6994.pgm,6994.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6994.pgm,0.33154297,0.49926758,0.5053711,0.5107422,0.49560547,0.21524584,0.19274978,0.59522384,0.22106248,0.4372978
HILL__validation__6997.pgm,6997.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\6997.pgm,0.013687134,0.49926758,0.9892578,0.51464844,0.9604492,-0.97546977,0.19274978,2.4468396,1.1145284,2.116186
HILL__validation__701.pgm,701.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\701.pgm,0.5234375,0.49926758,0.5078125,0.50927734,0.5019531,0.93409944,0.19274978,0.60456604,-0.11398726,0.4602238
HILL__validation__7011.pgm,7011.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7011.pgm,0.16369629,0.49902344,0.9482422,0.5073242,0.8852539,-0.41352242,-0.038369395,2.2898912,-0.5607202,1.8446012
HILL__validation__7017.pgm,7017.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7017.pgm,0.010566711,0.49902344,0.9863281,0.51660156,0.9453125,-0.98715913,-0.038369395,2.435629,1.5612614,2.0615163
HILL__validation__7029.pgm,7029.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7029.pgm,0.6933594,0.4987793,0.79345703,0.5029297,0.70214844,1.5706416,-0.26948857,1.6975985,-1.5658695,1.1832744
HILL__validation__7031.pgm,7031.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7031.pgm,0.66064453,0.50146484,0.5444336,0.5126953,0.85253906,1.4480889,2.2728224,0.7446984,0.6677955,1.7264441
HILL__validation__7035.pgm,7035.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7035.pgm,0.9814453,0.49926758,0.8232422,0.50878906,0.9604492,2.6498368,0.19274978,1.8115728,-0.2256705,2.116186
HILL__validation__7049.pgm,7049.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7049.pgm,0.0071487427,0.4987793,0.9892578,0.5126953,0.7006836,-0.99996316,-0.26948857,2.4468396,0.6677955,1.1779838
HILL__validation__705.pgm,705.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\705.pgm,0.4814453,0.49951172,0.51953125,0.5073242,0.48950195,0.77679306,0.42386895,0.6494084,-0.5607202,0.41525358
HILL__validation__707.pgm,707.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\707.pgm,0.5317383,0.49951172,0.6015625,0.5083008,0.9086914,0.9651949,0.42386895,0.9633049,-0.33735374,1.929251
HILL__validation__7082.pgm,7082.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7082.pgm,0.14453125,0.49853516,0.61083984,0.51123047,0.6010742,-0.48531634,-0.5006077,0.9988051,0.33274573,0.818222
HILL__validation__7085.pgm,7085.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7085.pgm,0.3972168,0.49902344,0.4638672,0.5078125,0.45141602,0.4612657,-0.038369395,0.43640718,-0.449037,0.2776976
HILL__validation__7095.pgm,7095.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7095.pgm,0.12072754,0.49926758,0.46899414,0.5136719,0.57128906,-0.5744871,0.19274978,0.45602572,0.8911619,0.7106462
HILL__validation__7101.pgm,7101.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7101.pgm,0.009712219,0.49853516,0.9428711,0.5126953,0.7944336,-0.99036014,-0.5006077,2.2693386,0.6677955,1.5165831
HILL__validation__7102.pgm,7102.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7102.pgm,0.375,0.49926758,0.53564453,0.51123047,0.49267578,0.37803966,0.19274978,0.7110666,0.33274573,0.42671657
HILL__validation__7108.pgm,7108.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7108.pgm,0.35229492,0.49902344,0.52490234,0.5073242,0.49194336,0.29298446,-0.038369395,0.66996115,-0.5607202,0.42407125
HILL__validation__7112.pgm,7112.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7112.pgm,0.48779297,0.49926758,0.5083008,0.50878906,0.51123047,0.8005719,0.19274978,0.60643446,-0.2256705,0.49373102
HILL__validation__7126.pgm,7126.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\7126.pgm,0.015960693,0.4987793,0.74365234,0.51464844,0.7216797,-0.9669528,-0.26948857,1.5070184,1.1145284,1.2538159
