sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
HILL__validation__63.pgm,63.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\63.pgm,0.98828125,0.9716797,0.984375,0.0103302,0.99316406
HILL__validation__6306.pgm,6306.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6306.pgm,0.3955078,0.5131836,0.3918457,0.020141602,0.50927734
HILL__validation__6308.pgm,6308.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6308.pgm,0.5019531,0.49389648,0.50683594,0.0,0.5761719
HILL__validation__6312.pgm,6312.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6312.pgm,0.48950195,0.5019531,0.51220703,0.4892578,0.4963379
HILL__validation__6314.pgm,6314.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6314.pgm,0.28051758,0.50634766,0.6645508,0.6225586,0.63183594
HILL__validation__6315.pgm,6315.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6315.pgm,0.37353516,0.46142578,0.51904297,0.5625,0.50683594
HILL__validation__6316.pgm,6316.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6316.pgm,0.2680664,0.47094727,0.38867188,0.5185547,0.40576172
HILL__validation__6318.pgm,6318.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6318.pgm,0.52197266,0.52001953,0.5258789,0.4975586,0.5258789
HILL__validation__6322.pgm,6322.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6322.pgm,0.4580078,0.52685547,0.4814453,0.47924805,0.5288086
HILL__validation__6324.pgm,6324.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6324.pgm,0.39501953,0.5341797,0.44848633,0.39941406,0.47607422
HILL__validation__6327.pgm,6327.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6327.pgm,0.46948242,0.49243164,0.4790039,0.49169922,0.52001953
HILL__validation__6328.pgm,6328.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6328.pgm,0.48779297,0.49975586,0.4951172,0.49804688,0.49731445
HILL__validation__6329.pgm,6329.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6329.pgm,0.49975586,0.5029297,0.4946289,0.5756836,0.55371094
HILL__validation__6337.pgm,6337.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6337.pgm,0.76220703,0.48535156,0.40161133,0.10992432,2.7298927e-05
HILL__validation__6338.pgm,6338.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6338.pgm,0.2322998,0.45581055,0.4260254,0.55029297,0.48999023
HILL__validation__634.pgm,634.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\634.pgm,0.9707031,0.95947266,0.99121094,0.025421143,0.9902344
HILL__validation__6341.pgm,6341.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6341.pgm,0.50390625,0.5102539,0.49804688,0.5263672,0.49682617
HILL__validation__6343.pgm,6343.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6343.pgm,0.26342773,0.55859375,0.64160156,0.2788086,0.56347656
HILL__validation__6345.pgm,6345.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6345.pgm,0.29077148,0.48291016,0.5151367,0.66015625,0.54589844
HILL__validation__6355.pgm,6355.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6355.pgm,0.22155762,0.41577148,0.4116211,0.49072266,0.3618164
HILL__validation__6360.pgm,6360.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6360.pgm,0.006717682,0.22949219,0.50341797,0.57128906,0.88916016
HILL__validation__6361.pgm,6361.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6361.pgm,0.008987427,0.30859375,0.40185547,0.51464844,0.44140625
HILL__validation__6389.pgm,6389.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6389.pgm,0.1048584,0.4885254,0.51660156,0.0770874,0.6484375
HILL__validation__64.pgm,64.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\64.pgm,0.038970947,0.37548828,0.5620117,0.46484375,0.44018555
HILL__validation__640.pgm,640.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\640.pgm,0.008781433,0.9926758,0.9926758,0.9614258,0.98828125
HILL__validation__6409.pgm,6409.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6409.pgm,0.9819336,0.34399414,0.98876953,0.03277588,0.98046875
HILL__validation__6416.pgm,6416.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6416.pgm,0.66503906,0.5419922,0.84814453,0.66796875,0.74609375
HILL__validation__6421.pgm,6421.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6421.pgm,0.47485352,0.4934082,0.57958984,0.88720703,0.9135742
HILL__validation__6422.pgm,6422.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6422.pgm,0.24023438,0.40478516,0.5151367,0.8354492,0.5385742
HILL__validation__6424.pgm,6424.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6424.pgm,0.3022461,0.5078125,0.53564453,0.2932129,0.5996094
HILL__validation__6429.pgm,6429.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6429.pgm,0.010246277,0.032104492,0.23181152,0.008918762,0.02758789
HILL__validation__6438.pgm,6438.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6438.pgm,0.54248047,0.5126953,0.53027344,0.119018555,0.56640625
HILL__validation__6444.pgm,6444.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6444.pgm,0.012237549,0.032104492,0.92822266,0.14221191,0.080078125
HILL__validation__6449.pgm,6449.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6449.pgm,0.24963379,0.9897461,0.9921875,0.82714844,0.9916992
HILL__validation__6450.pgm,6450.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6450.pgm,0.9897461,0.9848633,0.9897461,0.007347107,0.9916992
HILL__validation__6451.pgm,6451.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6451.pgm,0.3215332,0.60009766,0.71240234,0.5385742,0.6743164
HILL__validation__6458.pgm,6458.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6458.pgm,0.05041504,0.48242188,0.4350586,0.6953125,0.38476562
HILL__validation__6460.pgm,6460.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6460.pgm,0.009414673,0.13378906,0.953125,0.016159058,0.7685547
HILL__validation__6463.pgm,6463.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6463.pgm,0.008544922,0.6381836,0.98583984,0.021743774,0.8466797
HILL__validation__6465.pgm,6465.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6465.pgm,0.5102539,0.50927734,0.4951172,0.50146484,0.48291016
HILL__validation__6468.pgm,6468.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6468.pgm,0.359375,0.48706055,0.50097656,0.46850586,0.4765625
HILL__validation__6471.pgm,6471.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6471.pgm,0.23706055,0.73583984,0.9526367,0.6040039,0.9086914
HILL__validation__6484.pgm,6484.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6484.pgm,0.7583008,0.6538086,0.9946289,0.2619629,0.5786133
HILL__validation__6494.pgm,6494.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6494.pgm,0.5239258,0.5058594,0.5258789,0.4958496,0.50341797
HILL__validation__6497.pgm,6497.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6497.pgm,0.22924805,0.8491211,0.96240234,0.74316406,0.91259766
HILL__validation__6502.pgm,6502.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6502.pgm,0.67529297,0.23815918,0.7421875,0.009231567,0.5649414
HILL__validation__6508.pgm,6508.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6508.pgm,0.013954163,0.06719971,0.27246094,0.021362305,0.16821289
HILL__validation__6510.pgm,6510.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6510.pgm,0.9355469,0.49951172,0.50878906,0.06903076,0.73339844
HILL__validation__652.pgm,652.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\652.pgm,0.010612488,0.78808594,0.9301758,0.22045898,0.89746094
HILL__validation__6526.pgm,6526.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6526.pgm,0.114746094,0.019012451,0.3046875,0.01159668,0.43603516
HILL__validation__6544.pgm,6544.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6544.pgm,0.035003662,0.029418945,0.36914062,0.42089844,0.26391602
HILL__validation__6555.pgm,6555.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6555.pgm,0.010368347,0.014175415,0.81396484,0.31860352,0.9501953
HILL__validation__656.pgm,656.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\656.pgm,0.9501953,0.9589844,0.7338867,0.91845703,0.79345703
HILL__validation__6562.pgm,6562.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6562.pgm,0.15991211,0.63623047,0.64746094,0.019241333,0.27539062
HILL__validation__6564.pgm,6564.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6564.pgm,0.033843994,0.30078125,0.5864258,0.39916992,0.5444336
HILL__validation__6569.pgm,6569.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6569.pgm,0.30737305,0.47558594,0.53759766,0.4675293,0.4951172
HILL__validation__6571.pgm,6571.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6571.pgm,0.33642578,0.41430664,0.53564453,0.5,0.46264648
HILL__validation__6573.pgm,6573.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6573.pgm,0.5083008,0.5053711,0.5083008,0.5058594,0.50341797
HILL__validation__6581.pgm,6581.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6581.pgm,0.11419678,0.20056152,0.4572754,0.51123047,0.46899414
HILL__validation__6582.pgm,6582.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6582.pgm,0.42041016,0.47753906,0.53125,0.5209961,0.5595703
HILL__validation__6599.pgm,6599.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6599.pgm,0.011734009,0.05090332,0.8310547,0.97265625,0.96191406
HILL__validation__6610.pgm,6610.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6610.pgm,0.9897461,0.9707031,0.9897461,0.00818634,0.9902344
HILL__validation__6613.pgm,6613.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6613.pgm,0.90478516,0.96484375,0.9892578,0.0070381165,0.9633789
HILL__validation__6615.pgm,6615.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6615.pgm,0.98828125,0.9897461,0.97265625,0.026504517,0.9848633
HILL__validation__6624.pgm,6624.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6624.pgm,0.15136719,0.5395508,0.49975586,0.5151367,0.4868164
HILL__validation__6626.pgm,6626.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6626.pgm,0.057373047,0.12634277,0.1751709,0.83935547,0.71191406
HILL__validation__6629.pgm,6629.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6629.pgm,0.3647461,0.09088135,0.7832031,0.9682617,0.7270508
HILL__validation__663.pgm,663.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\663.pgm,0.43603516,0.11395264,0.859375,0.02079773,0.84277344
HILL__validation__6633.pgm,6633.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6633.pgm,0.98095703,0.36035156,0.98535156,0.007095337,0.98046875
HILL__validation__6641.pgm,6641.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6641.pgm,0.24768066,0.9951172,0.99365234,0.026412964,0.9946289
HILL__validation__6643.pgm,6643.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6643.pgm,0.010131836,0.016281128,0.953125,0.8359375,0.89501953
HILL__validation__6644.pgm,6644.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6644.pgm,0.97314453,0.9946289,0.9946289,0.98583984,0.99365234
HILL__validation__6666.pgm,6666.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6666.pgm,0.01146698,0.9746094,0.9746094,0.008712769,0.96435547
HILL__validation__6674.pgm,6674.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6674.pgm,0.019561768,0.9819336,0.1899414,0.00793457,0.9526367
HILL__validation__6681.pgm,6681.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6681.pgm,0.0118255615,0.9711914,0.98583984,0.013900757,0.98339844
HILL__validation__6684.pgm,6684.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6684.pgm,0.0076065063,0.6508789,0.9892578,0.19250488,0.9863281
HILL__validation__6690.pgm,6690.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6690.pgm,0.9819336,0.24328613,0.8833008,0.017852783,0.8378906
HILL__validation__6692.pgm,6692.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6692.pgm,0.27075195,0.035003662,0.9902344,0.029647827,0.9213867
HILL__validation__6694.pgm,6694.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6694.pgm,0.011421204,0.03781128,0.9555664,0.91748047,0.95947266
HILL__validation__6698.pgm,6698.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6698.pgm,0.006717682,0.4399414,0.91796875,0.007873535,0.082092285
HILL__validation__67.pgm,67.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\67.pgm,0.98291016,0.88916016,0.9863281,0.51171875,0.95947266
HILL__validation__6700.pgm,6700.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6700.pgm,0.011505127,0.04647827,0.97753906,0.07977295,0.44140625
HILL__validation__6702.pgm,6702.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6702.pgm,0.01159668,0.39013672,0.98876953,0.012481689,0.98828125
HILL__validation__6704.pgm,6704.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6704.pgm,0.011421204,0.08081055,0.9897461,0.0070114136,0.98535156
HILL__validation__6709.pgm,6709.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6709.pgm,0.008811951,0.8779297,0.98828125,0.007575989,0.5341797
HILL__validation__6711.pgm,6711.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6711.pgm,0.7988281,0.97998047,0.9926758,0.012626648,0.99365234
HILL__validation__6716.pgm,6716.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6716.pgm,0.7084961,0.47583008,0.3269043,0.63916016,0.9140625
HILL__validation__672.pgm,672.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\672.pgm,0.99121094,0.9951172,0.9897461,0.8959961,0.98828125
HILL__validation__6720.pgm,6720.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6720.pgm,0.008743286,0.05987549,0.9897461,0.18518066,0.9902344
HILL__validation__6742.pgm,6742.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6742.pgm,0.9482422,0.9892578,0.9902344,0.00712204,0.99316406
HILL__validation__6756.pgm,6756.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6756.pgm,0.8017578,0.8696289,0.984375,0.006931305,0.96728516
HILL__validation__6763.pgm,6763.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6763.pgm,0.0118255615,0.8823242,0.99072266,0.008155823,0.9863281
HILL__validation__6769.pgm,6769.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6769.pgm,0.9008789,0.921875,0.9902344,0.4404297,0.9716797
HILL__validation__6770.pgm,6770.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6770.pgm,0.008918762,0.9902344,0.9921875,0.0059814453,0.9863281
HILL__validation__6775.pgm,6775.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6775.pgm,0.5029297,0.9741211,0.99121094,0.11340332,0.9501953
HILL__validation__6781.pgm,6781.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6781.pgm,0.010292053,0.009086609,0.9638672,0.010055542,0.20385742
HILL__validation__6782.pgm,6782.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6782.pgm,0.97753906,0.93359375,0.9741211,0.023330688,0.9682617
HILL__validation__6792.pgm,6792.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6792.pgm,0.9355469,0.27148438,0.9868164,0.98779297,0.99072266
HILL__validation__6803.pgm,6803.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6803.pgm,0.94921875,0.98876953,0.9921875,0.22351074,0.9926758
HILL__validation__6807.pgm,6807.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6807.pgm,0.9604492,0.9941406,0.98876953,0.006263733,0.99072266
HILL__validation__6828.pgm,6828.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6828.pgm,0.6933594,0.9951172,0.99316406,0.006122589,0.99121094
HILL__validation__6844.pgm,6844.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6844.pgm,0.011329651,0.8803711,0.95703125,0.012626648,0.033966064
HILL__validation__6862.pgm,6862.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6862.pgm,0.50146484,0.5004883,0.53222656,0.51953125,0.50390625
HILL__validation__6868.pgm,6868.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6868.pgm,0.5126953,0.50683594,0.51464844,0.578125,0.5234375
HILL__validation__6870.pgm,6870.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6870.pgm,0.007904053,0.023284912,0.9526367,0.035064697,0.79541016
HILL__validation__6873.pgm,6873.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6873.pgm,0.009483337,0.9511719,0.99121094,0.012290955,0.9892578
HILL__validation__6897.pgm,6897.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6897.pgm,0.02470398,0.9711914,0.98339844,0.89160156,0.96728516
HILL__validation__6910.pgm,6910.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6910.pgm,0.009933472,0.67871094,0.9711914,0.9741211,0.91015625
HILL__validation__6917.pgm,6917.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6917.pgm,0.009231567,0.44458008,0.9716797,0.9824219,0.61279297
HILL__validation__6923.pgm,6923.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6923.pgm,0.010696411,0.6484375,0.062805176,0.00818634,0.5986328
HILL__validation__6926.pgm,6926.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6926.pgm,0.86083984,0.57714844,0.95947266,0.024383545,0.9633789
HILL__validation__6930.pgm,6930.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6930.pgm,0.05419922,0.61083984,0.8754883,0.12445068,0.97314453
HILL__validation__6939.pgm,6939.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6939.pgm,0.011642456,0.46557617,0.95703125,0.24475098,0.765625
HILL__validation__6942.pgm,6942.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6942.pgm,0.8618164,0.6694336,0.8466797,0.55322266,0.7685547
HILL__validation__6948.pgm,6948.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6948.pgm,0.08709717,0.6347656,0.9785156,0.8261719,0.6352539
HILL__validation__6967.pgm,6967.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6967.pgm,0.95458984,0.99365234,0.9916992,0.007873535,0.99365234
HILL__validation__6989.pgm,6989.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6989.pgm,0.04724121,0.75683594,0.9667969,0.94677734,0.94091797
HILL__validation__6994.pgm,6994.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6994.pgm,0.017303467,0.05529785,0.4453125,0.013427734,0.4897461
HILL__validation__6997.pgm,6997.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6997.pgm,0.9838867,0.99365234,0.9941406,0.0074310303,0.9321289
HILL__validation__701.pgm,701.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\701.pgm,0.6567383,0.5629883,0.5488281,0.48046875,0.52978516
HILL__validation__7011.pgm,7011.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7011.pgm,0.010566711,0.8017578,0.98828125,0.9682617,0.9916992
HILL__validation__7017.pgm,7017.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7017.pgm,0.013168335,0.008155823,0.9916992,0.13122559,0.99316406
HILL__validation__7029.pgm,7029.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7029.pgm,0.9091797,0.8808594,0.96972656,0.016723633,0.93603516
HILL__validation__7031.pgm,7031.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7031.pgm,0.9770508,0.9897461,0.99072266,0.9614258,0.9873047
HILL__validation__7035.pgm,7035.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7035.pgm,0.9707031,0.97802734,0.96191406,0.008255005,0.5239258
HILL__validation__7049.pgm,7049.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7049.pgm,0.08050537,0.99365234,0.9926758,0.009017944,0.99316406
HILL__validation__705.pgm,705.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\705.pgm,0.23779297,0.51416016,0.6699219,5.9604645e-07,1.8179417e-05
HILL__validation__707.pgm,707.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\707.pgm,0.86816406,0.61621094,0.37841797,0.055511475,0.7192383
HILL__validation__7082.pgm,7082.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7082.pgm,0.010948181,0.49829102,0.9760742,0.017105103,0.9448242
HILL__validation__7085.pgm,7085.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7085.pgm,0.16259766,0.6582031,0.9609375,0.64208984,0.4807129
HILL__validation__7095.pgm,7095.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7095.pgm,0.011688232,0.050720215,0.30322266,0.26464844,0.78466797
HILL__validation__7101.pgm,7101.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7101.pgm,0.013534546,0.015838623,0.9902344,0.027374268,0.9892578
HILL__validation__7102.pgm,7102.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7102.pgm,0.22131348,0.43237305,0.44458008,0.56884766,0.75683594
HILL__validation__7108.pgm,7108.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7108.pgm,0.03149414,0.44458008,0.62353516,0.003074646,0.54003906
HILL__validation__7112.pgm,7112.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7112.pgm,0.35791016,0.50878906,0.54248047,0.52441406,0.53515625
HILL__validation__7126.pgm,7126.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7126.pgm,0.05014038,0.45703125,0.98876953,0.016586304,0.98583984
HILL__validation__7140.pgm,7140.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7140.pgm,0.007965088,0.90283203,0.99316406,0.009674072,0.83203125
HILL__validation__7141.pgm,7141.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7141.pgm,0.6123047,0.9692383,0.98876953,0.013023376,0.9897461
HILL__validation__7151.pgm,7151.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7151.pgm,0.010612488,0.21484375,0.96435547,0.010528564,0.31713867
HILL__validation__7152.pgm,7152.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7152.pgm,0.012771606,0.9794922,0.99365234,0.011161804,0.9863281
HILL__validation__7163.pgm,7163.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7163.pgm,0.83740234,0.99121094,0.99072266,0.009819031,0.9921875
HILL__validation__7171.pgm,7171.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7171.pgm,0.9716797,0.9760742,0.9902344,0.19958496,0.9926758
HILL__validation__7173.pgm,7173.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7173.pgm,0.8955078,0.9814453,0.9848633,0.00919342,0.76464844
HILL__validation__7181.pgm,7181.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7181.pgm,0.010093689,0.0236969,0.9921875,0.008155823,0.96240234
HILL__validation__719.pgm,719.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\719.pgm,0.046722412,0.99560547,0.99316406,0.9892578,0.99072266
