sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__5325.pgm,5325.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,,0,0,0.8481357610893795,0.8444201471393491,0.003715613950030394,0.5739504764173617,0.4,2,0.8481357610893795,0.4,2,0.7219829644704581,0.6,3,0.8330561887407395,0.8,4,0.8444201471393491,0.8,4
COVER__test__5336.pgm,5336.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,0.995738709042542,0.9955827737509736,0.000155935291568432,0.7324715771066401,0.6,3,0.8345795121660047,0.8,4,0.9955827737509736,0.8,4,0.8278417567148069,0.6,3,0.995738709042542,0.8,4
COVER__test__5346.pgm,5346.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8074198877918262,0.7576177436701071,0.049802144121719016,0.41331970669357376,0.2,1,0.7571024378326688,0.2,1,0.672459713551025,0.4,2,0.8074198877918262,0.2,1,0.7576177436701071,0.4,2
COVER__test__535.pgm,535.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8333517359623354,0.8320310303498332,0.0013207056125021932,0.4524920837750023,0.2,1,0.8320310303498332,0.6,3,0.7054456912678126,0.4,2,0.8333517359623354,0.6,3,0.7938378102240762,0.4,2
COVER__test__5351.pgm,5351.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.928931828165736,0.8745010239484937,0.054430804217242335,0.674438493718051,0.4,2,0.8745010239484937,0.6,3,0.7818038798490551,0.6,3,0.928931828165736,0.6,3,0.8361310973606763,0.8,4
COVER__test__5358.pgm,5358.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8065460761977944,0.7565309584119879,0.05001511778580647,0.4132933234956818,0.2,1,0.7545481530935454,0.2,1,0.6711287862058579,0.2,1,0.8065460761977944,0.0,0,0.7565309584119879,0.2,1
COVER__test__536.pgm,536.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD",3,0,0.9890628392207619,0.9653416490733513,0.023721190147410587,0.833843370343704,0.6,3,0.9618839264396438,0.8,4,0.9890628392207619,0.8,4,0.8966422393542054,0.8,4,0.9653416490733513,0.8,4
COVER__test__5360.pgm,5360.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8123333875764223,0.781739172697806,0.030594214878616244,0.47540342586919004,0.2,1,0.781739172697806,0.4,2,0.679201464048258,0.6,3,0.8123333875764223,0.6,3,0.7661265116017926,0.6,3
COVER__test__5366.pgm,5366.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8342105392124491,0.8257510778092776,0.008459461403171553,0.44600752600131494,0.2,1,0.8257510778092776,0.4,2,0.7055751311694877,0.4,2,0.8342105392124491,0.6,3,0.790382889167768,0.4,2
COVER__test__5373.pgm,5373.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8168023192580496,0.7739711303072098,0.042831188950839816,0.4196336537179233,0.2,1,0.7739711303072098,0.4,2,0.6782078552400137,0.2,1,0.8168023192580496,0.4,2,0.7708238328881459,0.4,2
COVER__test__5382.pgm,5382.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8159100141121179,0.7654209717580648,0.05048904235405316,0.4162663383798284,0.2,1,0.7654209717580648,0.2,1,0.6759980229447935,0.4,2,0.8159100141121179,0.2,1,0.7617882894249844,0.4,2
COVER__test__5399.pgm,5399.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.816111969535706,0.760788204629903,0.05532376490580293,0.41499325970921763,0.0,0,0.7594040745384527,0.0,0,0.6761932668177193,0.0,0,0.816111969535706,0.2,1,0.760788204629903,0.0,0
COVER__test__540.pgm,540.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.7398941856950034,0.6,3,0.8406790555869488,0.8,4,1.0,1.0,5,0.829374323379238,0.6,3,1.0,1.0,5
COVER__test__5400.pgm,5400.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,S-UNIWARD,1,0,0.9296270804150328,0.8302050437647555,0.09942203665027738,0.6871932002021776,0.2,1,0.9296270804150328,0.6,3,0.766765847875321,0.4,2,0.8095774103934031,0.6,3,0.8302050437647555,0.6,3
COVER__test__5409.pgm,5409.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8059617507946404,0.7559742071979735,0.049987543596666906,0.413190729863525,0.2,1,0.7539037774191593,0.2,1,0.6712036707218394,0.2,1,0.8059617507946404,0.0,0,0.7559742071979735,0.0,0
COVER__test__5412.pgm,5412.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8070101974302011,0.7573591088554954,0.04965108857470568,0.4138304305086347,0.2,1,0.7533597261959486,0.2,1,0.672736502425366,0.2,1,0.8070101974302011,0.0,0,0.7573591088554954,0.2,1
COVER__test__5413.pgm,5413.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8108300915528753,0.7602818357766165,0.05054825577625888,0.41472962476486497,0.2,1,0.7587011765601248,0.2,1,0.6748831137244037,0.4,2,0.8108300915528753,0.2,1,0.7602818357766165,0.4,2
COVER__test__5421.pgm,5421.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8104888927775645,0.7600620509443625,0.05042684183320201,0.41463042028549524,0.2,1,0.757999300669027,0.2,1,0.6749713652320671,0.4,2,0.8104888927775645,0.2,1,0.7600620509443625,0.4,2
COVER__test__5426.pgm,5426.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8321241856958228,0.8031243996745052,0.028999786021317586,0.4283650059214518,0.2,1,0.8031243996745052,0.6,3,0.686744527898826,0.4,2,0.8321241856958228,0.6,3,0.777392973120498,0.4,2
COVER__test__5435.pgm,5435.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8360710542359439,0.7889246291207014,0.047146425115242474,0.42264490390076076,0.2,1,0.7889246291207014,0.4,2,0.6804602347777193,0.4,2,0.8360710542359439,0.6,3,0.7698389114145312,0.4,2
COVER__test__5442.pgm,5442.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.809462696581811,0.7578848535104333,0.051577843071377694,0.41341982964349305,0.2,1,0.7578848535104333,0.2,1,0.6703423695689511,0.2,1,0.809462696581811,0.0,0,0.7557302090249759,0.2,1
COVER__test__5445.pgm,5445.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9901714404810802,0.7711231056983066,0.21904833478277363,0.4192656044097733,0.2,1,0.7711231056983066,0.2,1,0.6801389238661689,0.4,2,0.9901714404810802,0.6,3,0.76780672171246,0.4,2
COVER__test__5452.pgm,5452.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8111769248387214,0.7599171867504498,0.051259738088271556,0.4145146621744358,0.2,1,0.7586509055356233,0.2,1,0.6744108451684852,0.4,2,0.8111769248387214,0.2,1,0.7599171867504498,0.4,2
COVER__test__5454.pgm,5454.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8092445095136924,0.7575837537721128,0.05166075574157958,0.41367632824378164,0.2,1,0.7572581912060081,0.2,1,0.671708808665262,0.2,1,0.8092445095136924,0.0,0,0.7575837537721128,0.2,1
COVER__test__5455.pgm,5455.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8142941730327806,0.7615770422919044,0.05271713074087625,0.4149883388924513,0.2,1,0.7615770422919044,0.2,1,0.6738165123776956,0.2,1,0.8142941730327806,0.2,1,0.7598017402344761,0.2,1
COVER__test__5459.pgm,5459.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8253469671170895,0.7817941830150866,0.04355278410200292,0.4189794082753263,0.0,0,0.7817941830150866,0.0,0,0.6780858697436093,0.2,1,0.8253469671170895,0.4,2,0.7681748573278109,0.2,1
COVER__test__5463.pgm,5463.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8054805064280446,0.755751764831941,0.04972874159610363,0.413128434737558,0.2,1,0.7530849992611115,0.2,1,0.6709307867860279,0.2,1,0.8054805064280446,0.0,0,0.755751764831941,0.2,1
COVER__test__5479.pgm,5479.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.902549501595544,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5482.pgm,5482.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8099335619090209,0.7593956740651349,0.05053788784388602,0.41426619585976165,0.0,0,0.7593956740651349,0.0,0,0.6740643095320623,0.4,2,0.8099335619090209,0.2,1,0.7592505874994214,0.2,1
COVER__test__5486.pgm,5486.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8086482941889297,0.758361545130563,0.05028674905836672,0.41394868756437087,0.0,0,0.7556585851258472,0.2,1,0.6735027708018716,0.2,1,0.8086482941889297,0.2,1,0.758361545130563,0.0,0
COVER__test__5499.pgm,5499.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9051582252332381,0.8362572563805186,0.06890096885271946,0.6204877490156181,0.2,1,0.8004883040245862,0.6,3,0.743201458850203,0.6,3,0.9051582252332381,0.6,3,0.8362572563805186,0.8,4
COVER__test__5500.pgm,5500.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8316504094242066,0.8315191519883205,0.00013125743588615624,0.44432226164490823,0.2,1,0.8316504094242066,0.6,3,0.7041740926898972,0.6,3,0.8315191519883205,0.8,4,0.7980655373997214,0.6,3
COVER__test__5512.pgm,5512.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.826228244345678,0.7953385517172606,0.030889692628417342,0.4264285220473446,0.0,0,0.7953385517172606,0.2,1,0.6854546377193121,0.0,0,0.826228244345678,0.6,3,0.7775695383401644,0.2,1
COVER__test__5519.pgm,5519.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,1.0,0.8555271026529357,0.14447289734706426,0.5996282380179011,0.2,1,0.8555271026529357,0.4,2,0.7663064055012846,0.6,3,1.0,1.0,5,0.8422210413325473,0.6,3
COVER__test__5532.pgm,5532.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.816224394147204,0.7650068487746123,0.05121754537259171,0.4193072002876105,0.2,1,0.7636402718142488,0.4,2,0.6802271509645446,0.6,3,0.816224394147204,0.4,2,0.7650068487746123,0.6,3
COVER__test__5533.pgm,5533.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL,S-UNIWARD",3,0,0.9980702404238165,0.9978889021219761,0.00018133830184041688,0.8229999163306013,0.8,4,0.9936576540929682,0.8,4,0.9978889021219761,0.8,4,0.8310632554526272,0.6,3,0.9980702404238165,0.8,4
COVER__test__5543.pgm,5543.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8030148956569386,0.7529549555443916,0.050059940112547,0.4114703463996346,0.0,0,0.7523531201607435,0.0,0,0.6690886354628776,0.0,0,0.8030148956569386,0.0,0,0.7529549555443916,0.0,0
COVER__test__5546.pgm,5546.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.7254897805512023,0.6,3,0.8364804011232956,0.6,3,1.0,1.0,5,0.837051813781603,0.8,4,1.0,1.0,5
COVER__test__5552.pgm,5552.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9791521775387,0.79352109318669,0.18563108435201003,0.43695678178355435,0.2,1,0.7737857314893377,0.6,3,0.6871986672872573,0.6,3,0.9791521775387,0.8,4,0.79352109318669,0.6,3
COVER__test__5553.pgm,5553.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5554.pgm,5554.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8742529301609776,0.8344175296302279,0.03983540053074974,0.5088318740161942,0.2,1,0.8344175296302279,0.8,4,0.7567335907433733,0.4,2,0.8270263466889831,0.6,3,0.8742529301609776,0.4,2
COVER__test__5559.pgm,5559.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8944900463791849,0.8,4,0.9473739321116564,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5563.pgm,5563.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8086318410811077,0.7569880328961728,0.05164380818493497,0.4137101358479649,0.2,1,0.7563397605111959,0.2,1,0.6713470771193201,0.2,1,0.8086318410811077,0.0,0,0.7569880328961728,0.2,1
COVER__test__5572.pgm,5572.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8305320064516094,0.8099321187121948,0.02059988773941457,0.4401050798491,0.2,1,0.8099321187121948,0.4,2,0.6985611722662621,0.4,2,0.8305320064516094,0.6,3,0.8028536136717597,0.4,2
COVER__test__5573.pgm,5573.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.7371197140833254,0.6,3,0.8370443492755986,0.8,4,1.0,1.0,5,0.8419598964258924,0.8,4,1.0,1.0,5
COVER__test__5575.pgm,5575.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5580.pgm,5580.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8084110598811927,0.7566384112148751,0.05177264866631759,0.4134212128521778,0.2,1,0.7566094393512344,0.2,1,0.6717955102689378,0.2,1,0.8084110598811927,0.2,1,0.7566384112148751,0.0,0
COVER__test__5585.pgm,5585.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,WOW,HUGO,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.832324478991106,0.6,3,0.8373707612670435,0.8,4,1.0,1.0,5,0.8321979590672465,0.8,4,1.0,1.0,5
COVER__test__5593.pgm,5593.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.814117742118096,0.7770420988416433,0.03707564327645263,0.42079103975015064,0.2,1,0.7770420988416433,0.6,3,0.6773972063711292,0.4,2,0.814117742118096,0.4,2,0.7705402483709597,0.4,2
COVER__test__5595.pgm,5595.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8254804006700462,0.7792108595783567,0.04626954109168957,0.42847090763808254,0.0,0,0.7792108595783567,0.2,1,0.6787052550240265,0.2,1,0.8254804006700462,0.6,3,0.7653728162021226,0.2,1
COVER__test__5599.pgm,5599.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8144510913177786,0.761795079587283,0.05265601173049561,0.41577269454286936,0.2,1,0.7595648206053685,0.2,1,0.6759327032840028,0.2,1,0.8144510913177786,0.2,1,0.761795079587283,0.2,1
COVER__test__5605.pgm,5605.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8136435876498161,0.7621360277256806,0.05150755992413558,0.41565473307294204,0.2,1,0.760353633112931,0.2,1,0.6762372007560196,0.4,2,0.8136435876498161,0.2,1,0.7621360277256806,0.4,2
COVER__test__5606.pgm,5606.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8067294403583152,0.7577788263955771,0.04895061396273803,0.41346086373935875,0.2,1,0.7569900989235144,0.2,1,0.672893092511454,0.4,2,0.8067294403583152,0.2,1,0.7577788263955771,0.4,2
COVER__test__5614.pgm,5614.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8105782524651624,0.7603575964966294,0.05022065596853298,0.4149504524883797,0.2,1,0.7597611516016045,0.2,1,0.6751596240441857,0.4,2,0.8105782524651624,0.2,1,0.7603575964966294,0.4,2
COVER__test__5622.pgm,5622.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8125497876198459,0.7639150939885642,0.0486346936312817,0.4156268427784786,0.0,0,0.7639150939885642,0.0,0,0.6756966024578641,0.4,2,0.8125497876198459,0.4,2,0.7613318064977183,0.2,1
COVER__test__5623.pgm,5623.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8076664279855276,0.7569921553618401,0.05067427262368751,0.4129914975524517,0.0,0,0.755992209010453,0.0,0,0.6724140890032198,0.0,0,0.8076664279855276,0.2,1,0.7569921553618401,0.0,0
COVER__test__5627.pgm,5627.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8086331798677564,0.7591708777586211,0.04946230210913527,0.4141199286831707,0.2,1,0.7576548819528558,0.2,1,0.6740113724883081,0.4,2,0.8086331798677564,0.2,1,0.7591708777586211,0.2,1
COVER__test__5630.pgm,5630.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8076083345880907,0.7565537552880924,0.05105457929999824,0.41283977579744235,0.0,0,0.7560759681160472,0.0,0,0.672737370882559,0.2,1,0.8076083345880907,0.2,1,0.7565537552880924,0.2,1
COVER__test__5636.pgm,5636.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__5638.pgm,5638.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8093379068675999,0.761353084720121,0.0479848221474789,0.4160873736952377,0.2,1,0.761353084720121,0.4,2,0.6741583374534178,0.4,2,0.8093379068675999,0.2,1,0.7592144446738592,0.4,2
COVER__test__565.pgm,565.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.8270748505999297,0.8,4,0.8721887395899091,0.8,4,1.0,1.0,5,0.845495759633448,0.8,4,1.0,1.0,5
COVER__test__5650.pgm,5650.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8093545239556009,0.7589582422665834,0.05039628168901755,0.4142953388677325,0.2,1,0.7559469590276884,0.2,1,0.6740540033691153,0.2,1,0.8093545239556009,0.2,1,0.7589582422665834,0.2,1
COVER__test__566.pgm,566.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8115428870050373,0.7601409411357241,0.05140194586931324,0.41489665415279164,0.2,1,0.759347934373515,0.2,1,0.675047682843619,0.4,2,0.8115428870050373,0.2,1,0.7601409411357241,0.4,2
COVER__test__5660.pgm,5660.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8072941969197709,0.7576174125292295,0.04967678439054135,0.41373366007466716,0.2,1,0.7540740021470294,0.2,1,0.6729293478089233,0.2,1,0.8072941969197709,0.0,0,0.7576174125292295,0.2,1
COVER__test__5663.pgm,5663.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8108904045433262,0.759622605745911,0.051267798797415165,0.4145201132219218,0.2,1,0.7574485777581593,0.2,1,0.6736376130372557,0.2,1,0.8108904045433262,0.0,0,0.759622605745911,0.2,1
COVER__test__5668.pgm,5668.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8118328913892444,0.7608074656134907,0.05102542577575375,0.4150483319732916,0.2,1,0.758219941355387,0.2,1,0.6750993078502705,0.2,1,0.8118328913892444,0.2,1,0.7608074656134907,0.0,0
COVER__test__5677.pgm,5677.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8111562499919174,0.7600217278848531,0.05113452210706426,0.41478462606485744,0.2,1,0.7572090637228546,0.2,1,0.6743897235168508,0.2,1,0.8111562499919174,0.2,1,0.7600217278848531,0.2,1
COVER__test__5690.pgm,5690.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8089251616569679,0.7585434660948679,0.05038169556210004,0.4138022344477975,0.2,1,0.7581055718423377,0.2,1,0.6730934455752544,0.4,2,0.8089251616569679,0.2,1,0.7585434660948679,0.4,2
COVER__test__5712.pgm,5712.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8272614537702452,0.8112925081240953,0.015968945646149924,0.43773168217843417,0.2,1,0.782609867288798,0.4,2,0.6929891456466485,0.4,2,0.8272614537702452,0.6,3,0.8112925081240953,0.4,2
COVER__test__5732.pgm,5732.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL",3,0,1.0,1.0,0.0,0.7571299097973371,0.6,3,0.8477555688696274,0.8,4,0.9801089534896885,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__5739.pgm,5739.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.9248947733096392,0.8425283486346968,0.08236642467494237,0.584904465418559,0.4,2,0.8367639140704718,0.8,4,0.8425283486346968,0.8,4,0.832698715080366,0.8,4,0.9248947733096392,0.6,3
COVER__test__5743.pgm,5743.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,WOW,HILL,HUGO,,"MiPOD,S-UNIWARD",2,0,0.9781349080125559,0.9132995312241967,0.06483537678835916,0.8715550031442609,0.8,4,0.9132995312241967,0.8,4,0.8519167136739586,0.8,4,0.7822536097088273,0.6,3,0.9781349080125559,0.8,4
COVER__test__5748.pgm,5748.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9888025981248271,0.902230716729583,0.08657188139524408,0.5541630757650625,0.4,2,0.902230716729583,0.8,4,0.7114114776612802,0.6,3,0.9888025981248271,0.8,4,0.8001126128050882,0.6,3
COVER__test__575.pgm,575.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7663649641408854,0.6,3,0.850461160171643,0.8,4,1.0,1.0,5,1.0,1.0,5,0.998681123230712,0.8,4
