sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
S-UNIWARD__test__2458.pgm,2458.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,"S-UNIWARD,HILL,MiPOD,HUGO",4,1,1.0,1.0,0.0,0.875989368974458,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9954507815275442,0.8,4,1.0,1.0,5
S-UNIWARD__test__246.pgm,246.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,3.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9953904744481848,0.9933110675236063,0.0020794069245785307,0.8408356530200699,0.4,2,0.9883958251541914,0.4,2,0.9933110675236063,0.4,2,0.8131983280613351,0.2,1,0.9953904744481848,0.4,2
S-UNIWARD__test__2460.pgm,2460.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HUGO,HILL,2.0,"WOW,S-UNIWARD,MiPOD,HUGO,HILL",5,1,0.9961236163788868,0.9956975769144354,0.00042603946445141094,0.9961236163788868,0.8,4,0.9956975769144354,0.8,4,0.9392013080480389,0.6,3,0.9504684640575227,0.6,3,0.99338996444927,0.8,4
S-UNIWARD__test__2462.pgm,2462.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,1.0,1.0,0.0,0.7405823517824025,0.6,3,1.0,1.0,5,0.8847506614659577,0.8,4,0.8327676007154661,0.8,4,1.0,1.0,5
S-UNIWARD__test__2468.pgm,2468.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,4.0,"WOW,MiPOD,HILL,S-UNIWARD",4,1,0.9953127119942149,0.9944039471112729,0.0009087648829420036,0.9953127119942149,0.6,3,0.9864693811083176,0.6,3,0.9913769759961004,0.4,2,0.6738575369646622,0.0,0,0.9944039471112729,0.4,2
S-UNIWARD__test__2472.pgm,2472.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,2.0,"MiPOD,S-UNIWARD",2,1,0.9982757461184418,0.993858581555058,0.004417164563383813,0.7298566855008918,0.6,3,0.993858581555058,0.8,4,0.8756068063553311,0.6,3,0.8308483333165775,0.6,3,0.9982757461184418,0.8,4
S-UNIWARD__test__2478.pgm,2478.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,0.9931839046086584,0.931473191876951,0.06171071273170736,0.6919865685489228,0.6,3,0.9931839046086584,0.8,4,0.8383173412478815,0.8,4,0.8319177957680178,0.8,4,0.931473191876951,0.8,4
S-UNIWARD__test__248.pgm,248.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,0.9911849884586406,0.9362049016191655,0.054980086839475084,0.6785544716037917,0.2,1,0.9911849884586406,0.4,2,0.8331535883364231,0.2,1,0.82637192312902,0.4,2,0.9362049016191655,0.2,1
S-UNIWARD__test__2480.pgm,2480.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,1.0,1.0,0.0,0.735730289664557,0.6,3,1.0,1.0,5,0.8705310122170957,0.8,4,0.8358459478071893,0.8,4,1.0,1.0,5
S-UNIWARD__test__2487.pgm,2487.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.8239135659044308,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8367756071727237,0.8,4,1.0,1.0,5
S-UNIWARD__test__249.pgm,249.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9838534838978387,0.9771352521175618,0.006718231780276862,0.9838534838978387,0.8,4,0.9662510751211997,0.8,4,0.9160433285122721,0.8,4,0.864123282522713,0.8,4,0.9771352521175618,0.8,4
S-UNIWARD__test__250.pgm,250.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,1.0,"S-UNIWARD,HILL,MiPOD,WOW",4,1,1.0,1.0,0.0,0.935066016163536,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8928325510725109,0.8,4,1.0,1.0,5
S-UNIWARD__test__2504.pgm,2504.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,3.0,"HUGO,MiPOD,S-UNIWARD",3,1,1.0,0.9859633804579488,0.014036619542051154,0.7948300048238276,0.4,2,0.9715363861345171,0.6,3,0.8512769534080761,0.6,3,1.0,1.0,5,0.9859633804579488,0.8,4
S-UNIWARD__test__2509.pgm,2509.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,3.0,"MiPOD,HILL,S-UNIWARD,HUGO",4,1,0.9968617354237687,0.9941827965024966,0.0026789389212720227,0.8227660933602771,0.4,2,0.9911585301171165,0.4,2,0.9941827965024966,0.6,3,0.9591209643026699,0.4,2,0.9968617354237687,0.8,4
S-UNIWARD__test__251.pgm,251.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,S-UNIWARD,1,1,0.9315523549659812,0.8379101122265545,0.09364224273942667,0.8030440617261906,0.4,2,0.9315523549659812,0.6,3,0.8379101122265545,0.6,3,0.8098832084232159,0.6,3,0.8321244821405349,0.6,3
S-UNIWARD__test__2513.pgm,2513.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,"S-UNIWARD,HUGO,MiPOD",3,1,1.0,0.9448947507829801,0.05510524921701987,0.6772202469709113,0.4,2,1.0,1.0,5,0.8200557340005379,0.6,3,0.9448947507829801,0.8,4,0.9308216029891444,0.8,4
S-UNIWARD__test__2523.pgm,2523.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,1.0,"S-UNIWARD,MiPOD",2,1,1.0,0.9427509812512767,0.057249018748723346,0.8573416352035922,0.8,4,1.0,1.0,5,0.8416042083103488,0.8,4,0.799782650883239,0.6,3,0.9427509812512767,0.8,4
S-UNIWARD__test__2525.pgm,2525.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,1.0,S-UNIWARD,1,1,0.9329651164170005,0.869415444785411,0.06354967163158953,0.641287972664385,0.4,2,0.9329651164170005,0.6,3,0.794033178743011,0.6,3,0.8373999910969516,0.8,4,0.869415444785411,0.6,3
S-UNIWARD__test__254.pgm,254.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,2.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9900633130076686,0.8,4,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__2554.pgm,2554.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,3.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9996049972107819,0.997293723350062,0.0023112738607199423,0.8315856082500013,0.6,3,0.9910870674254756,0.6,3,0.997293723350062,0.6,3,0.8161033384590521,0.2,1,0.9996049972107819,0.8,4
S-UNIWARD__test__2559.pgm,2559.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9987691856368333,0.8,4,1.0,1.0,5
S-UNIWARD__test__2567.pgm,2567.pgm,S-UNIWARD,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,1.0,,0,0,0.853159688029371,0.8393724684026258,0.013787219626745228,0.5624494277015475,0.4,2,0.853159688029371,0.6,3,0.7084872215665025,0.6,3,0.8268090400495837,0.6,3,0.8393724684026258,0.8,4
S-UNIWARD__test__257.pgm,257.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.7061150430665535,0.6,3,1.0,1.0,5
S-UNIWARD__test__2570.pgm,2570.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,MiPOD,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,3.0,MiPOD,1,0,0.9167216285470697,0.8744799897503898,0.04224163879667997,0.6237868653556884,0.2,1,0.859916618210837,0.8,4,0.802185641297165,0.6,3,0.8744799897503898,0.8,4,0.9167216285470697,0.8,4
S-UNIWARD__test__2576.pgm,2576.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD,HILL,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,0.9549939471744772,0.8,4,0.9428226392713632,0.8,4,0.9116204650595645,0.6,3,1.0,1.0,5
S-UNIWARD__test__259.pgm,259.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,1.0,S-UNIWARD,1,1,0.9890340484949617,0.8505173928252813,0.1385166556696804,0.6595163226062775,0.4,2,0.9890340484949617,0.8,4,0.7835367344263229,0.6,3,0.833996864005249,0.8,4,0.8505173928252813,0.8,4
S-UNIWARD__test__2592.pgm,2592.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,1.0,S-UNIWARD,1,1,0.986041069847454,0.8596653370607468,0.12637573278670722,0.6291319184060322,0.2,1,0.986041069847454,0.4,2,0.7862204110909177,0.2,1,0.8310241978163926,0.6,3,0.8596653370607468,0.2,1
S-UNIWARD__test__2594.pgm,2594.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,3.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8236734180178761,0.8,4,0.9993284902347401,0.8,4,1.0,1.0,5,0.8324986242034601,0.8,4,1.0,1.0,5
S-UNIWARD__test__2596.pgm,2596.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,WOW,MiPOD,HUGO,2.0,"HILL,S-UNIWARD,WOW,MiPOD",4,1,0.9943007839776665,0.9940573011852021,0.00024348279246444449,0.9939155450415406,0.8,4,0.9940573011852021,0.8,4,0.9943007839776665,0.8,4,0.8304443688707435,0.8,4,0.993705945199902,0.8,4
S-UNIWARD__test__2597.pgm,2597.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,S-UNIWARD,1,1,0.9379461990950515,0.8194792023189486,0.11846699677610295,0.5231774983438154,0.4,2,0.9379461990950515,0.6,3,0.6833953637391582,0.6,3,0.8194792023189486,0.6,3,0.7754386822536563,0.6,3
S-UNIWARD__test__2605.pgm,2605.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,3.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,0.9996283650425655,0.980817915086266,0.018810449956299435,0.8126262833018206,0.6,3,0.9697074547550499,0.8,4,0.9184558831199439,0.8,4,0.9996283650425655,0.8,4,0.980817915086266,0.8,4
S-UNIWARD__test__2609.pgm,2609.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,S-UNIWARD,1,1,1.0,0.8802745858515051,0.11972541414849491,0.7724038689410482,0.6,3,1.0,1.0,5,0.8802745858515051,0.8,4,0.8396953960934557,0.6,3,0.8702027561739409,0.8,4
S-UNIWARD__test__2614.pgm,2614.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,HILL,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,3.0,HILL,1,0,0.9059704428597266,0.8926746252604485,0.013295817599278115,0.6908041029770933,0.4,2,0.8566060454243584,0.8,4,0.9059704428597266,0.8,4,0.8323054222090448,0.8,4,0.8926746252604485,0.8,4
S-UNIWARD__test__2619.pgm,2619.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,4.0,"HUGO,MiPOD,HILL,S-UNIWARD",4,1,1.0,1.0,0.0,0.8232324302910419,0.8,4,0.9956154050462999,0.8,4,0.9998894281977335,0.8,4,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__2632.pgm,2632.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,4.0,"WOW,MiPOD,HILL,S-UNIWARD",4,1,0.9998539027979924,0.9972795388267208,0.0025743639712715316,0.9998539027979924,0.8,4,0.9924978192962015,0.6,3,0.995697623572379,0.8,4,0.6941690284841286,0.0,0,0.9972795388267208,0.6,3
S-UNIWARD__test__264.pgm,264.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9965507145556792,0.8,4,1.0,1.0,5
S-UNIWARD__test__2642.pgm,2642.pgm,S-UNIWARD,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,2.0,,0,0,0.8223392089461619,0.7692870264490627,0.0530521824970992,0.43242167553149785,0.2,1,0.7692870264490627,0.2,1,0.6814649334937577,0.6,3,0.8223392089461619,0.4,2,0.7667725703895845,0.6,3
S-UNIWARD__test__2647.pgm,2647.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9879546430016972,0.01204535699830278,1.0,1.0,5,0.9879546430016972,0.6,3,0.9806490617565565,0.8,4,0.6830771123456217,0.4,2,0.9806890309164963,0.8,4
S-UNIWARD__test__2670.pgm,2670.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,HUGO,WOW,2.0,"HILL,S-UNIWARD,MiPOD",3,1,1.0,0.9999094214573173,9.057854268268439e-05,0.8241157174739291,0.6,3,0.9999094214573173,0.8,4,1.0,1.0,5,0.8313624693861691,0.8,4,0.9995474697486315,0.8,4
S-UNIWARD__test__2674.pgm,2674.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,4.0,"WOW,MiPOD,HILL,S-UNIWARD",4,1,0.9887752061912412,0.9876493923668013,0.0011258138244398808,0.9887752061912412,0.6,3,0.9835559290057123,0.6,3,0.9874754327821977,0.4,2,0.6747115757946233,0.4,2,0.9876493923668013,0.4,2
S-UNIWARD__test__2676.pgm,2676.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,1.0,0.9592144748545035,0.04078552514549649,0.768219992718193,0.6,3,1.0,1.0,5,0.8464024283392468,0.8,4,0.8332519363115768,0.8,4,0.9592144748545035,0.8,4
S-UNIWARD__test__268.pgm,268.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__2680.pgm,2680.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,3.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8235143892907122,0.8,4,0.9979894797012536,0.8,4,1.0,1.0,5,0.8320580395069559,0.8,4,1.0,1.0,5
S-UNIWARD__test__2685.pgm,2685.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.995697623572379,0.8,4,0.6945096360159716,0.4,2,0.9976416545349723,0.8,4
S-UNIWARD__test__2687.pgm,2687.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,1.0,0.9803853187920314,0.01961468120796861,0.6962702596108767,0.6,3,1.0,1.0,5,0.8525725869858791,0.8,4,0.8315670949541658,0.8,4,0.9803853187920314,0.8,4
S-UNIWARD__test__2690.pgm,2690.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9956674801930433,0.004332519806956703,1.0,1.0,5,0.9956674801930433,0.8,4,0.9855088782601967,0.8,4,0.689486504109599,0.6,3,0.9855499226694692,0.8,4
S-UNIWARD__test__2692.pgm,2692.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,S-UNIWARD,HUGO,4.0,"MiPOD,HILL,WOW",3,0,1.0,0.9609187996869168,0.03908120031308315,0.9121324368141733,0.8,4,0.8402540515816984,0.8,4,0.9609187996869168,0.8,4,0.7080077862756824,0.6,3,1.0,1.0,5
S-UNIWARD__test__2696.pgm,2696.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,3.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.9825170679701912,0.017482932029808773,0.8145403945871752,0.6,3,0.971302202217065,0.8,4,0.919569017597383,0.8,4,1.0,1.0,5,0.9825170679701912,0.8,4
S-UNIWARD__test__2697.pgm,2697.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9949162854150295,0.6,3,0.6935694312550563,0.6,3,0.9965350962909223,0.8,4
S-UNIWARD__test__2699.pgm,2699.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__270.pgm,270.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,1,1.0,1.0,0.0,0.9978218795750579,0.8,4,1.0,1.0,5,0.9991092549485299,0.8,4,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__2702.pgm,2702.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9894272226215926,0.01057277737840745,1.0,1.0,5,0.9894272226215926,0.4,2,0.9846899380702994,0.8,4,0.677322124856898,0.2,1,0.9847308012865387,0.8,4
S-UNIWARD__test__2707.pgm,2707.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,1.0,"S-UNIWARD,MiPOD",2,1,0.995363105191801,0.9184325990616381,0.07693050613016295,0.6793102657164788,0.6,3,0.995363105191801,0.8,4,0.8387495779425536,0.8,4,0.845495759633448,0.8,4,0.9184325990616381,0.6,3
S-UNIWARD__test__271.pgm,271.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,2.0,"HUGO,S-UNIWARD",2,1,0.9931438642325648,0.9458228968669518,0.04732096736561309,0.7905052720106653,0.6,3,0.9458228968669518,0.8,4,0.7389130148826671,0.4,2,0.9931438642325648,0.8,4,0.838969659818425,0.8,4
S-UNIWARD__test__2718.pgm,2718.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,3.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9977284203040193,0.9946839485486105,0.003044471755408784,0.8216297072247677,0.4,2,0.9885619238269587,0.6,3,0.9946839485486105,0.4,2,0.8139012944121479,0.2,1,0.9977284203040193,0.6,3
S-UNIWARD__test__273.pgm,273.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.998169714561528,0.9827771233144709,0.015392591247057164,0.998169714561528,0.6,3,0.9827771233144709,0.4,2,0.9777019387736308,0.4,2,0.6694600938639023,0.0,0,0.9804288574318034,0.4,2
S-UNIWARD__test__2744.pgm,2744.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9996444623581336,0.9988391871952633,0.0008052751628703225,0.9996444623581336,0.8,4,0.9988391871952633,0.6,3,0.9949253758546579,0.8,4,0.7348804127088054,0.2,1,0.9968617354237687,0.8,4
S-UNIWARD__test__2760.pgm,2760.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9991611431420907,0.0008388568579092981,1.0,1.0,5,0.9991611431420907,0.8,4,0.9888211583286963,0.8,4,0.691601406765417,0.6,3,0.9888629355901107,0.8,4
S-UNIWARD__test__2766.pgm,2766.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,WOW,HUGO,WOW,MiPOD,S-UNIWARD,HILL,4.0,"HUGO,WOW,MiPOD,S-UNIWARD,HILL",5,1,0.987057115739567,0.9744502553422769,0.012606860397290087,0.9744502553422769,0.6,3,0.9520493303432696,0.4,2,0.910327870609159,0.8,4,0.987057115739567,0.4,2,0.9684108464182872,0.8,4
S-UNIWARD__test__2767.pgm,2767.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__2777.pgm,2777.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HUGO,HILL,3.0,"WOW,MiPOD,S-UNIWARD,HUGO,HILL",5,1,0.9741454421107466,0.9677819540833514,0.00636348802739517,0.9741454421107466,0.8,4,0.9574724958405241,0.8,4,0.909915876051614,0.8,4,0.9132428510924931,0.6,3,0.9677819540833514,0.8,4
S-UNIWARD__test__2782.pgm,2782.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,WOW,MiPOD,HILL,2.0,"HUGO,S-UNIWARD,WOW,MiPOD",4,1,1.0,0.9659403712084803,0.03405962879151969,0.9648667884848263,0.6,3,0.9659403712084803,0.8,4,0.8918634111631378,0.6,3,1.0,1.0,5,0.9307542926056435,0.6,3
S-UNIWARD__test__2783.pgm,2783.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,4.0,"HUGO,MiPOD,HILL,S-UNIWARD",4,1,1.0,1.0,0.0,0.8592473886074373,0.8,4,0.9450614228659566,0.8,4,0.985006193018625,0.8,4,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__test__2788.pgm,2788.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9905415365811473,0.009458463418852703,1.0,1.0,5,0.9905415365811473,0.8,4,0.9365901429627688,0.4,2,0.8553863271329398,0.6,3,0.9802940281272781,0.6,3
S-UNIWARD__test__2789.pgm,2789.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8592824589162383,0.8,4,1.0,1.0,5
S-UNIWARD__test__28.pgm,28.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,3.0,"MiPOD,HILL,S-UNIWARD",3,1,1.0,0.950357384791373,0.049642615208627006,0.823679964763812,0.8,4,0.9340796398949831,0.6,3,0.950357384791373,0.8,4,0.8341282823265896,0.8,4,1.0,1.0,5
