sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__TEST__7606.pgm,7606.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8145296927564413,0.7752302231278536,0.03929946962858766,0.4380217155558281,0.0,0,0.7752302231278536,0.0,0,0.6748233603921915,0.0,0,0.8145296927564413,0.2,1,0.7700616867414543,0.0,0
COVER__TEST__8235.pgm,8235.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8131669209726382,0.7749649795006468,0.03820194147199141,0.438331658919056,0.2,1,0.7749649795006468,0.2,1,0.6741751880789569,0.2,1,0.8131669209726382,0.2,1,0.7697381819565513,0.2,1
COVER__TEST__8018.pgm,8018.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.818341531883816,0.7785550685906257,0.039786463293190244,0.44039542829814815,0.2,1,0.7785550685906257,0.2,1,0.6775900396735293,0.4,2,0.818341531883816,0.2,1,0.7737048642674026,0.4,2
COVER__TEST__4541.pgm,4541.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.826887638208612,0.8,4,0.9215363048708818,0.8,4,1.0,1.0,5,0.847622842081001,0.8,4,1.0,1.0,5
COVER__TEST__9185.pgm,9185.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8291695474334777,0.7996022503861256,0.02956729704735206,0.44608340319494166,0.2,1,0.7996022503861256,0.4,2,0.6809337815090939,0.4,2,0.8291695474334777,0.6,3,0.781777717104158,0.4,2
COVER__TEST__9683.pgm,9683.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8163093030384401,0.7758559598774817,0.04045334316095839,0.4393767750174541,0.0,0,0.7758559598774817,0.0,0,0.676191679798354,0.0,0,0.8163093030384401,0.0,0,0.7718987453638675,0.0,0
COVER__TEST__9649.pgm,9649.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,WOW,HILL,HUGO,,MiPOD,1,0,0.9540691751031007,0.8561234453969361,0.09794572970616466,0.8528627231558561,0.4,2,0.8561234453969361,0.8,4,0.8427237345384399,0.6,3,0.8342689729918422,0.8,4,0.9540691751031007,0.8,4
COVER__TEST__4557.pgm,4557.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8152714531599271,0.7792459825249617,0.03602547063496542,0.43885878042986926,0.2,1,0.7792459825249617,0.2,1,0.6743704968757824,0.4,2,0.8152714531599271,0.2,1,0.7704684775154843,0.4,2
COVER__TEST__226.pgm,226.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,1.0,0.8426408307119825,0.15735916928801752,0.5922942001272606,0.4,2,0.8089298865150193,0.6,3,0.7780312782171512,0.6,3,1.0,1.0,5,0.8426408307119825,0.8,4
COVER__TEST__3815.pgm,3815.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD,WOW",4,0,1.0,1.0,0.0,0.9881407354335462,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8480335992008895,0.8,4,1.0,1.0,5
COVER__TEST__8616.pgm,8616.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8162039901798694,0.7775543576947678,0.03864963248510167,0.43932456303470613,0.2,1,0.7775543576947678,0.2,1,0.6756498995607207,0.2,1,0.8162039901798694,0.2,1,0.7717400469604606,0.2,1
COVER__TEST__1147.pgm,1147.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8374691452796827,0.8346835437492096,0.0027856015304731363,0.4764837872206953,0.2,1,0.8374691452796827,0.6,3,0.7135523369942224,0.6,3,0.8346835437492096,0.6,3,0.8127120686867217,0.4,2
COVER__TEST__9194.pgm,9194.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8128205889806468,0.7755160758175018,0.03730451316314498,0.4380939019659766,0.2,1,0.7755160758175018,0.2,1,0.67403512170269,0.2,1,0.8128205889806468,0.2,1,0.7694479813334337,0.2,1
COVER__TEST__5071.pgm,5071.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.833393894566389,0.8032656153884903,0.03012827917789873,0.47748639026220935,0.2,1,0.8032656153884903,0.2,1,0.682780297186176,0.6,3,0.833393894566389,0.6,3,0.7809845082371126,0.6,3
COVER__TEST__5120.pgm,5120.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8209297309592676,0.780879010898208,0.040050720061059586,0.44150796002288334,0.2,1,0.780879010898208,0.2,1,0.6791420063839682,0.4,2,0.8209297309592676,0.2,1,0.7753265809772522,0.4,2
COVER__TEST__6016.pgm,6016.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,S-UNIWARD,1,0,1.0,0.8614984617127218,0.13850153828727818,0.7247751102871692,0.6,3,1.0,1.0,5,0.8480443168730408,0.6,3,0.8430352270969903,0.8,4,0.8614984617127218,0.8,4
COVER__TEST__4807.pgm,4807.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,1.0,0.0,0.834277594690241,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8464877919261735,0.8,4,1.0,1.0,5
COVER__TEST__623.pgm,623.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8428566463753745,0.8,4,0.8888116351398393,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9914626252575507,0.8,4
COVER__TEST__4125.pgm,4125.pgm,COVER,0,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,WOW,HUGO,,"HILL,S-UNIWARD,MiPOD",3,0,0.9949232380670378,0.9947316734338123,0.00019156463322544948,0.8570862813456552,0.6,3,0.9947316734338123,0.8,4,0.9949232380670378,0.8,4,0.8328956143052675,0.8,4,0.9945357941461828,0.8,4
COVER__TEST__8188.pgm,8188.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__368.pgm,368.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5791.pgm,5791.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.825214487808314,0.7844182579501878,0.04079622985812614,0.4413442205148086,0.2,1,0.7844182579501878,0.2,1,0.6783137810772566,0.4,2,0.825214487808314,0.2,1,0.773481033771706,0.4,2
COVER__TEST__8287.pgm,8287.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.81952050002243,0.7824939713546184,0.03702652866781164,0.4414133385667771,0.2,1,0.7824939713546184,0.2,1,0.6777304611964903,0.2,1,0.81952050002243,0.4,2,0.7754950024565739,0.2,1
COVER__TEST__1420.pgm,1420.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8154944180349372,0.7835067936725342,0.03198762436240299,0.43872284065820144,0.2,1,0.7835067936725342,0.2,1,0.6722746441988409,0.4,2,0.8154944180349372,0.4,2,0.7698608276148051,0.4,2
COVER__TEST__5959.pgm,5959.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.81584064503318,0.77695855238143,0.03888209265175002,0.4388939442059172,0.0,0,0.77695855238143,0.0,0,0.6763090599095614,0.2,1,0.81584064503318,0.2,1,0.7713056872106359,0.2,1
COVER__TEST__9766.pgm,9766.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8148115187078144,0.7752194087162881,0.03959210999152629,0.43872213222146633,0.2,1,0.7752194087162881,0.2,1,0.6744261125572635,0.2,1,0.8148115187078144,0.0,0,0.7696166203118865,0.2,1
COVER__TEST__7850.pgm,7850.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.818059912860277,0.778493257552793,0.039566655307484044,0.4400794903938122,0.0,0,0.778493257552793,0.0,0,0.677927303268775,0.2,1,0.818059912860277,0.2,1,0.7735987743890129,0.2,1
COVER__TEST__4594.pgm,4594.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8348273078606464,0.8079505174981876,0.026876790362458824,0.4625325146607676,0.2,1,0.8065822164868861,0.4,2,0.6916256516280441,0.6,3,0.8348273078606464,0.8,4,0.8079505174981876,0.6,3
COVER__TEST__7645.pgm,7645.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8332611176315232,0.8107110981549666,0.02255001947655666,0.44950876202085366,0.0,0,0.8107110981549666,0.2,1,0.6857544101082498,0.4,2,0.8332611176315232,0.8,4,0.7836371204832113,0.4,2
COVER__TEST__511.pgm,511.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8383466310775365,0.8208342007398757,0.01751243033766081,0.5535103495329349,0.2,1,0.8149741349953572,0.4,2,0.6981887665088891,0.6,3,0.8208342007398757,0.6,3,0.8383466310775365,0.8,4
COVER__TEST__2275.pgm,2275.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8059116551164882,0.7816772014658825,0.024234453650605725,0.4422245389274755,0.2,1,0.7816772014658825,0.4,2,0.6696036085315027,0.4,2,0.8059116551164882,0.4,2,0.7697114870792067,0.4,2
COVER__TEST__4618.pgm,4618.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,WOW,HUGO,,"HILL,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.8432657388860729,0.8,4,0.9379399716275675,0.8,4,1.0,1.0,5,0.8371208710139232,0.8,4,1.0,1.0,5
COVER__TEST__5750.pgm,5750.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,0.9484475522978976,0.933444746726739,0.015002805571158517,0.7640380003444344,0.4,2,0.8680709548363094,0.8,4,0.9484475522978976,0.8,4,0.837564844397232,0.8,4,0.933444746726739,0.8,4
COVER__TEST__4956.pgm,4956.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.827786357658049,0.7900525472734347,0.03773381038461432,0.4431131284161302,0.2,1,0.7900525472734347,0.2,1,0.6794709345295079,0.4,2,0.827786357658049,0.4,2,0.776483108957372,0.4,2
COVER__TEST__7420.pgm,7420.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9207410019972603,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__7853.pgm,7853.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8202573371328927,0.7905146865670132,0.029742650565879547,0.44367542004655336,0.2,1,0.7905146865670132,0.4,2,0.6781906425008968,0.4,2,0.8202573371328927,0.4,2,0.7796103616552138,0.4,2
COVER__TEST__8127.pgm,8127.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,WOW,HUGO,,"HILL,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.8710773847488223,0.8,4,0.9188811558464378,0.8,4,1.0,1.0,5,0.838850587436623,0.8,4,1.0,1.0,5
COVER__TEST__8934.pgm,8934.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,1.0,0.9995966173230956,0.0004033826769044291,0.8327801707875349,0.8,4,0.9706979492064146,0.8,4,0.9757180785572487,0.8,4,1.0,1.0,5,0.9995966173230956,0.8,4
COVER__TEST__4981.pgm,4981.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8335199179111491,0.8293930263150748,0.004126891596074267,0.4735390757628881,0.2,1,0.8335199179111491,0.6,3,0.7070586224262863,0.2,1,0.8293930263150748,0.4,2,0.8082813972256462,0.2,1
COVER__TEST__8692.pgm,8692.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8345162936105723,0.8034967555455997,0.031019538064972596,0.45826876765518537,0.2,1,0.7999353531123317,0.4,2,0.6890272378923636,0.4,2,0.8345162936105723,0.6,3,0.8034967555455997,0.4,2
COVER__TEST__3595.pgm,3595.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,"S-UNIWARD,MiPOD",2,0,0.9997582737769989,0.9614574688702892,0.03830080490670973,0.7058423938284848,0.6,3,0.9997582737769989,0.8,4,0.8431166111719228,0.8,4,0.8472844079496419,0.8,4,0.9614574688702892,0.8,4
COVER__TEST__742.pgm,742.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.815602563326965,0.7766985421009488,0.03890402122601622,0.4393928681890341,0.2,1,0.7766985421009488,0.2,1,0.6733582235927995,0.2,1,0.815602563326965,0.2,1,0.7699112657537583,0.2,1
COVER__TEST__3253.pgm,3253.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8178946374434035,0.7776070177378807,0.04028761970552286,0.43986898143275655,0.2,1,0.7776070177378807,0.2,1,0.676656491302855,0.2,1,0.8178946374434035,0.2,1,0.7719597796023355,0.2,1
COVER__TEST__7778.pgm,7778.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8127377766623415,0.7751532914941457,0.03758448516819579,0.4381961627602622,0.2,1,0.7751532914941457,0.2,1,0.6745351367177002,0.4,2,0.8127377766623415,0.2,1,0.7697981090629337,0.4,2
COVER__TEST__6339.pgm,6339.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,WOW,HUGO,,"S-UNIWARD,MiPOD,HILL,WOW",4,0,1.0,1.0,0.0,0.9627491839961815,0.8,4,1.0,1.0,5,0.9789128163192025,0.8,4,0.8876088854354917,0.8,4,1.0,1.0,5
COVER__TEST__7390.pgm,7390.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8123509696513267,0.7745133990402885,0.03783757061103821,0.43806250822258813,0.2,1,0.7745133990402885,0.2,1,0.6729605664066072,0.2,1,0.8123509696513267,0.0,0,0.7686115485117836,0.2,1
COVER__TEST__2554.pgm,2554.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8134002328927654,0.7740554257476193,0.0393448071451461,0.4384824421191669,0.2,1,0.7740554257476193,0.2,1,0.6747214423619872,0.2,1,0.8134002328927654,0.0,0,0.7694802063659497,0.2,1
COVER__TEST__8226.pgm,8226.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__7192.pgm,7192.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8240204908842974,0.7795713765063532,0.04444911437794419,0.4386441115787575,0.2,1,0.7795713765063532,0.2,1,0.6727801652358847,0.2,1,0.8240204908842974,0.4,2,0.7706699777088696,0.2,1
COVER__TEST__1184.pgm,1184.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9972577337409853,0.8,4,1.0,1.0,5
COVER__TEST__6029.pgm,6029.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8877327401096778,0.8,4,1.0,1.0,5
COVER__TEST__8459.pgm,8459.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8153949329389223,0.7770144159728374,0.03838051696608491,0.439075167808239,0.2,1,0.7770144159728374,0.2,1,0.6751665047158729,0.2,1,0.8153949329389223,0.2,1,0.7712684571873324,0.2,1
COVER__TEST__2013.pgm,2013.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,"HUGO,S-UNIWARD",2,0,0.9773243494392411,0.9088797199323828,0.06844462950685826,0.7317534244047282,0.4,2,0.9088797199323828,0.6,3,0.6276588764518246,0.4,2,0.9773243494392411,0.6,3,0.8114152540357689,0.6,3
COVER__TEST__6462.pgm,6462.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8124053279319426,0.7738706230217224,0.03853470491022026,0.4377442921712168,0.0,0,0.7738706230217224,0.0,0,0.6725919798338786,0.0,0,0.8124053279319426,0.0,0,0.7679032921190345,0.0,0
COVER__TEST__7314.pgm,7314.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8204886228846314,0.7811689469916748,0.039319675892956596,0.44140745175933277,0.2,1,0.7811689469916748,0.2,1,0.6788816660804562,0.4,2,0.8204886228846314,0.2,1,0.7750296046011306,0.4,2
COVER__TEST__8854.pgm,8854.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL",3,0,1.0,1.0,0.0,0.8412486049045906,0.8,4,0.8861007500049741,0.8,4,0.9404150332581281,0.6,3,1.0,1.0,5,1.0,1.0,5
COVER__TEST__6117.pgm,6117.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8142088428234256,0.775786458134345,0.03842238468908066,0.43834723855524593,0.2,1,0.775786458134345,0.2,1,0.6723553097462709,0.2,1,0.8142088428234256,0.0,0,0.7674474685341152,0.2,1
COVER__TEST__1602.pgm,1602.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7041475974081632,0.6,3,1.0,1.0,5,0.8297649084424616,0.6,3,1.0,1.0,5,0.9566602240519954,0.8,4
COVER__TEST__9343.pgm,9343.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD",2,0,1.0,1.0,0.0,0.6921597225209781,0.4,2,0.8552697357312324,0.8,4,0.8576833738993223,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__2783.pgm,2783.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8423827138928054,0.8,4,1.0,1.0,5,0.9778405557914296,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5445.pgm,5445.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9915209442962784,0.7854034396022015,0.20611750469407686,0.4427882693599262,0.2,1,0.7854034396022015,0.2,1,0.6714796194064366,0.2,1,0.9915209442962784,0.6,3,0.7769507850639101,0.4,2
COVER__TEST__250.pgm,250.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,1.0,0.8661135425019779,0.13388645749802208,0.711554103774546,0.4,2,0.8565651378924383,0.8,4,0.8661135425019779,0.8,4,0.8404996853688733,0.8,4,1.0,1.0,5
COVER__TEST__4579.pgm,4579.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8345245779606097,0.8,4,0.9764175117172833,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__2118.pgm,2118.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,MiPOD,1,0,0.9666597773016725,0.8753159374372631,0.09134383986440942,0.7081771876349026,0.6,3,0.8753159374372631,0.6,3,0.8445058681161932,0.8,4,0.8369604112094393,0.8,4,0.9666597773016725,0.8,4
COVER__TEST__3922.pgm,3922.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__6847.pgm,6847.pgm,COVER,0,MULTI_CANDIDATE,HUGO,HILL,HUGO,HILL,S-UNIWARD,MiPOD,WOW,,"HUGO,HILL,S-UNIWARD,MiPOD",4,0,1.0,0.9877230395229806,0.012276960477019427,0.8081660381781222,0.6,3,0.9804702604856967,0.8,4,0.9877230395229806,0.8,4,1.0,1.0,5,0.9687508690857177,0.8,4
COVER__TEST__6532.pgm,6532.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,,"HILL,MiPOD,WOW",3,0,1.0,1.0,0.0,0.9100533756467298,0.8,4,0.8394572993892894,0.8,4,1.0,1.0,5,0.8166525332864737,0.6,3,1.0,1.0,5
COVER__TEST__5599.pgm,5599.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8210845770990047,0.7804623663396626,0.04062221075934214,0.44116889880078,0.2,1,0.7804623663396626,0.2,1,0.6776202971981533,0.2,1,0.8210845770990047,0.2,1,0.7742430896229566,0.2,1
COVER__TEST__1376.pgm,1376.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8158567067733395,0.7789731628254944,0.0368835439478451,0.43937464446910035,0.2,1,0.7789731628254944,0.2,1,0.6753512834540658,0.4,2,0.8158567067733395,0.2,1,0.7717058538915114,0.4,2
COVER__TEST__9637.pgm,9637.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.803990379220252,0.7738243069843861,0.03016607223586587,0.43582465610657584,0.2,1,0.7738243069843861,0.4,2,0.668392823602432,0.4,2,0.803990379220252,0.2,1,0.7644003012913746,0.4,2
COVER__TEST__5585.pgm,5585.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.8018806260519863,0.6,3,0.8418911286327029,0.8,4,1.0,1.0,5,0.8350882676113862,0.8,4,1.0,1.0,5
COVER__TEST__3412.pgm,3412.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9987950922317357,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__9884.pgm,9884.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8157438004405376,0.7756635567249824,0.040080243715555186,0.4396026830358378,0.2,1,0.7756635567249824,0.2,1,0.6758656282094603,0.2,1,0.8157438004405376,0.0,0,0.7717209881489477,0.2,1
