sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
HILL__TEST__STEGO__3477.pgm,3477.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,2.0,"S-UNIWARD,HILL,MiPOD,WOW",4,1,1.0,1.0,0.0,0.9712360683262565,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8981538349719355,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__5909.pgm,5909.pgm,HILL,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,4.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9894883015768741,0.9868727002488955,0.002615601327978556,0.9894883015768741,0.6,3,0.9862612284176107,0.6,3,0.9855907320915037,0.6,3,0.8204697180371741,0.4,2,0.9868727002488955,0.6,3
HILL__TEST__STEGO__9357.pgm,9357.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,,0,0,0.8564736935031411,0.8489704133355408,0.007503280167600268,0.5946266109920317,0.2,1,0.8370164139222165,0.6,3,0.8564736935031411,0.4,2,0.8295697508415198,0.4,2,0.8489704133355408,0.4,2
HILL__TEST__STEGO__6003.pgm,6003.pgm,HILL,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,3.0,"HUGO,MiPOD,HILL",3,1,1.0,1.0,0.0,0.7400480676265775,0.6,3,0.8328097612236117,0.6,3,0.9480729444727928,0.8,4,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__5573.pgm,5573.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,2.0,"MiPOD,HILL",2,1,1.0,0.9586192948888964,0.04138070511110359,0.7444929160661004,0.6,3,0.8411396006956642,0.8,4,0.9586192948888964,0.8,4,0.8428678969518572,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__9053.pgm,9053.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,5.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.916047098075879,0.8,4,1.0,1.0,5,0.9972316806780952,0.8,4
HILL__TEST__STEGO__2157.pgm,2157.pgm,HILL,1,SINGLE_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,4.0,S-UNIWARD,1,0,0.95534840958802,0.8360641105552011,0.1192842990328189,0.5749192865179729,0.2,1,0.95534840958802,0.6,3,0.6956859825970271,0.4,2,0.8276006826698896,0.4,2,0.8360641105552011,0.6,3
HILL__TEST__STEGO__8724.pgm,8724.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9849226943786945,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__6902.pgm,6902.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,3.0,"S-UNIWARD,HUGO,HILL,MiPOD",4,1,1.0,1.0,0.0,0.7896761620145277,0.6,3,1.0,1.0,5,0.9614657819343814,0.8,4,1.0,1.0,5,0.9451472930454882,0.8,4
HILL__TEST__STEGO__7422.pgm,7422.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,S-UNIWARD,HUGO,2.0,"MiPOD,HILL,WOW",3,1,0.9940975721035654,0.9929740271673732,0.0011235449361922667,0.9428247852469308,0.8,4,0.8506754982732548,0.6,3,0.9929740271673732,0.8,4,0.7167215614275002,0.6,3,0.9940975721035654,0.8,4
HILL__TEST__STEGO__9355.pgm,9355.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,1.0,"HILL,MiPOD,WOW",3,1,1.0,1.0,0.0,0.9403597736186444,0.8,4,0.8503230144222143,0.8,4,1.0,1.0,5,0.8415920018405906,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__2559.pgm,2559.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__7438.pgm,7438.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,2.0,"MiPOD,HILL,S-UNIWARD,HUGO",4,1,0.9933445954980102,0.9912467783486614,0.0020978171493488684,0.8220947374264856,0.2,1,0.986913118637965,0.2,1,0.9912467783486614,0.4,2,0.9835753294921187,0.4,2,0.9933445954980102,0.4,2
HILL__TEST__STEGO__2297.pgm,2297.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__6333.pgm,6333.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9674789310063897,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__7783.pgm,7783.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,2.0,"MiPOD,HILL",2,1,0.999034197662198,0.9985582432307979,0.0004759544314001385,0.7462379143739295,0.0,0,0.8347063327764606,0.0,0,0.9985582432307979,0.6,3,0.8231231668006835,0.4,2,0.999034197662198,0.6,3
HILL__TEST__STEGO__3531.pgm,3531.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,3.0,"S-UNIWARD,MiPOD",2,0,0.9983419451485565,0.9233656350133825,0.07497631013517392,0.7590815895866599,0.6,3,0.9983419451485565,0.8,4,0.8653330821531678,0.6,3,0.834528402337666,0.8,4,0.9233656350133825,0.8,4
HILL__TEST__STEGO__5788.pgm,5788.pgm,HILL,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,4.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9803344366858774,0.9633622740256236,0.01697216266025381,0.9803344366858774,0.2,1,0.9511591612546996,0.0,0,0.9099146690413379,0.2,1,0.8672365030439547,0.0,0,0.9633622740256236,0.2,1
HILL__TEST__STEGO__1304.pgm,1304.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,2.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9962822401512949,0.9948300825334074,0.0014521576178874174,0.8256850363270472,0.4,2,0.9899378542925719,0.2,1,0.9948300825334074,0.4,2,0.8228612466991955,0.0,0,0.9962822401512949,0.4,2
HILL__TEST__STEGO__6971.pgm,6971.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,4.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9988014170595729,0.9887298262025184,0.010071590857054558,0.9988014170595729,0.6,3,0.9887298262025184,0.4,2,0.9857027956760216,0.2,1,0.702948845884755,0.0,0,0.9884441931250743,0.4,2
HILL__TEST__STEGO__2697.pgm,2697.pgm,HILL,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,2.0,"WOW,HILL,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9981414694023432,0.8,4,1.0,1.0,5,0.7181174148213538,0.4,2,1.0,1.0,5
HILL__TEST__STEGO__5267.pgm,5267.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.738120922089634,0.6,3,0.8397788611964527,0.8,4,1.0,1.0,5,0.8344434111072754,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__7157.pgm,7157.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,0.9997278934725184,0.9952510519989891,0.004476841473529336,0.7345103871339205,0.4,2,0.8378482852829997,0.6,3,0.9997278934725184,0.8,4,0.8337064570383135,0.8,4,0.9952510519989891,0.6,3
HILL__TEST__STEGO__6962.pgm,6962.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,WOW,MiPOD,WOW,HILL,S-UNIWARD,HUGO,3.0,"MiPOD,WOW,HILL,S-UNIWARD",4,1,0.9993174998844537,0.9983499294820136,0.0009675704024401099,0.9983499294820136,0.6,3,0.9912963241624251,0.6,3,0.9982179474993009,0.6,3,0.7108426384595268,0.2,1,0.9993174998844537,0.8,4
HILL__TEST__STEGO__7328.pgm,7328.pgm,HILL,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,2.0,"WOW,HILL,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9637417419983564,0.8,4,1.0,1.0,5,0.8126234335506257,0.6,3,1.0,1.0,5
HILL__TEST__STEGO__5614.pgm,5614.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,4.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9992131188699324,0.9927348747735103,0.006478244096422059,0.9992131188699324,0.6,3,0.9927348747735103,0.2,1,0.9858396606911004,0.4,2,0.8728767853344955,0.2,1,0.9882622421480255,0.4,2
HILL__TEST__STEGO__2145.pgm,2145.pgm,HILL,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,4.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.9946367100930562,0.005363289906943791,1.0,1.0,5,0.9815341288371908,0.6,3,0.9372451069576601,0.6,3,0.8812186450441775,0.6,3,0.9946367100930562,0.6,3
HILL__TEST__STEGO__94.pgm,94.pgm,HILL,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,1.0,"HILL,HUGO,MiPOD",3,1,1.0,1.0,0.0,0.8353548930582921,0.6,3,0.8514364940990922,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__1274.pgm,1274.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,WOW,HUGO,3.0,"S-UNIWARD,MiPOD,HILL",3,1,0.9991022293616088,0.9989019537610085,0.00020027560060020821,0.8696700038994667,0.6,3,0.9991022293616088,0.8,4,0.9665938940154067,0.6,3,0.8336339231769841,0.8,4,0.9989019537610085,0.8,4
HILL__TEST__STEGO__7430.pgm,7430.pgm,HILL,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,WOW,MiPOD,HUGO,1.0,"HILL,S-UNIWARD,WOW,MiPOD",4,1,0.9945559561373255,0.9943647524576162,0.000191203679709262,0.9942358700721137,0.8,4,0.9943647524576162,0.8,4,0.9945559561373255,0.8,4,0.8328336311121864,0.8,4,0.9941692422533418,0.8,4
HILL__TEST__STEGO__1621.pgm,1621.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,4.0,"S-UNIWARD,MiPOD,WOW",3,0,1.0,0.9987450661025019,0.0012549338974980895,0.9103760981248581,0.6,3,1.0,1.0,5,0.8876990367280811,0.6,3,0.8362386324816254,0.6,3,0.9987450661025019,0.8,4
HILL__TEST__STEGO__6853.pgm,6853.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9220895208386111,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__206.pgm,206.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.8029057302540359,0.6,3,0.839069267483536,0.8,4,1.0,1.0,5,0.8341651378632771,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__622.pgm,622.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,2.0,"MiPOD,HILL",2,1,0.998114438144236,0.997652787460869,0.00046165068336689874,0.7581077618421326,0.0,0,0.8308960770501834,0.2,1,0.997652787460869,0.4,2,0.8224056803690672,0.4,2,0.998114438144236,0.6,3
HILL__TEST__STEGO__8375.pgm,8375.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,S-UNIWARD,HUGO,2.0,"MiPOD,HILL,WOW,S-UNIWARD",4,1,0.9984389682724597,0.9981341558569318,0.00030481241552793303,0.9980221552115495,0.8,4,0.9939816535539254,0.6,3,0.9981341558569318,0.8,4,0.8137118592982645,0.2,1,0.9984389682724597,0.8,4
HILL__TEST__STEGO__9048.pgm,9048.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__6604.pgm,6604.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,4.0,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,1,1.0,1.0,0.0,0.9227411955426437,0.8,4,1.0,1.0,5,0.998298889661694,0.8,4,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__2902.pgm,2902.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,WOW,S-UNIWARD,1.0,"HILL,MiPOD,HUGO",3,1,0.9986222654403584,0.9975021099286365,0.0011201555117218431,0.8776411416015414,0.6,3,0.8376743693758023,0.8,4,0.9986222654403584,0.8,4,0.9153617973013979,0.6,3,0.9975021099286365,0.8,4
HILL__TEST__STEGO__3589.pgm,3589.pgm,HILL,1,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,2.0,S-UNIWARD,1,0,1.0,0.8755451832692739,0.12445481673072611,0.7007435211431318,0.6,3,1.0,1.0,5,0.8755451832692739,0.8,4,0.8353040240177293,0.8,4,0.8679102328852351,0.8,4
HILL__TEST__STEGO__7348.pgm,7348.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,WOW,HUGO,1.0,"HILL,MiPOD,S-UNIWARD",3,1,0.9992015257137558,0.9988278902771924,0.0003736354365633243,0.8273550177939457,0.4,2,0.9926466152820975,0.4,2,0.9992015257137558,0.6,3,0.8249564099054926,0.4,2,0.9988278902771924,0.8,4
HILL__TEST__STEGO__8332.pgm,8332.pgm,HILL,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,,0,0,0.8966887449340746,0.8869169270852073,0.00977181784886727,0.8131241757093225,0.6,3,0.842938902489578,0.8,4,0.8966887449340746,0.8,4,0.8345418740022051,0.8,4,0.8869169270852073,0.8,4
HILL__TEST__STEGO__1110.pgm,1110.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.8316884600754978,0.6,3,0.8546544820843849,0.8,4,1.0,1.0,5,0.8344370541885162,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__2767.pgm,2767.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__5836.pgm,5836.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,2.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.8493636334208823,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8723542455603489,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__5266.pgm,5266.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9974093372816835,0.8,4
HILL__TEST__STEGO__4766.pgm,4766.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__3020.pgm,3020.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,2.0,"MiPOD,HILL",2,1,0.9995897331309177,0.9987929041307331,0.000796829000184629,0.7339590915439115,0.4,2,0.8312425399305603,0.4,2,0.9987929041307331,0.6,3,0.8264452744113229,0.6,3,0.9995897331309177,0.6,3
HILL__TEST__STEGO__4111.pgm,4111.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__5442.pgm,5442.pgm,HILL,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,3.0,"HUGO,MiPOD,HILL",3,1,0.9942675867146271,0.993895847729649,0.0003717389849781094,0.730618510936019,0.6,3,0.8326139223747868,0.6,3,0.9874523723359927,0.4,2,0.9942675867146271,0.4,2,0.993895847729649,0.6,3
HILL__TEST__STEGO__4011.pgm,4011.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8398925865168685,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__111.pgm,111.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9877939601729129,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__1805.pgm,1805.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8268285550985119,0.8,4,0.9990802672462247,0.8,4,1.0,1.0,5,0.8369642976645348,0.6,3,1.0,1.0,5
HILL__TEST__STEGO__6826.pgm,6826.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.7366864714211404,0.6,3,0.8387539956315173,0.6,3,1.0,1.0,5,0.830344020866503,0.6,3,1.0,1.0,5
HILL__TEST__STEGO__4249.pgm,4249.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__1668.pgm,1668.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,2.0,"MiPOD,HILL",2,1,1.0,0.9910097231396732,0.008990276860326829,0.7521553850109883,0.6,3,0.8443831904882908,0.8,4,0.9910097231396732,0.8,4,0.8342803668055252,0.8,4,1.0,1.0,5
HILL__TEST__STEGO__5546.pgm,5546.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.7464841388098062,0.6,3,0.8407031760196748,0.6,3,1.0,1.0,5,0.8451447412402378,0.6,3,1.0,1.0,5
HILL__TEST__STEGO__8769.pgm,8769.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__8173.pgm,8173.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,3.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__5174.pgm,5174.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,2.0,"MiPOD,HILL,S-UNIWARD",3,1,1.0,0.9995423928887217,0.0004576071112782909,0.8263642623819919,0.6,3,0.9912679238521234,0.4,2,0.9995423928887217,0.8,4,0.8244954017995948,0.4,2,1.0,1.0,5
HILL__TEST__STEGO__2632.pgm,2632.pgm,HILL,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,2.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9966440772438412,0.9948411646904246,0.0018029125534165802,0.8711437990765323,0.6,3,0.9924906844700871,0.4,2,0.9948411646904246,0.6,3,0.821992040865062,0.2,1,0.9966440772438412,0.6,3
HILL__TEST__STEGO__9570.pgm,9570.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,4.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9989708967243338,0.0010291032756661878,1.0,1.0,5,0.9989708967243338,0.8,4,0.9958116524170257,0.8,4,0.8799013826450917,0.6,3,0.9969517187448627,0.8,4
HILL__TEST__STEGO__6088.pgm,6088.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,1.0,"HILL,MiPOD,WOW",3,1,0.9854607460505947,0.9854589347638576,1.8112867371522512e-06,0.903671662192426,0.8,4,0.8280322834352326,0.2,1,0.9854607460505947,0.6,3,0.702832619810607,0.0,0,0.9854589347638576,0.6,3
HILL__TEST__STEGO__2676.pgm,2676.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,1.0,"HILL,MiPOD",2,1,0.9995206868104718,0.9995206868104718,0.0,0.7547857756841,0.6,3,0.8412237011130778,0.4,2,0.9995206868104718,0.8,4,0.8323832040896828,0.6,3,0.9995206868104718,0.8,4
HILL__TEST__STEGO__8553.pgm,8553.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9027428225992609,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__4176.pgm,4176.pgm,HILL,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,2.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8956178352349748,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HILL__TEST__STEGO__5025.pgm,5025.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.7534443119023884,0.6,3,0.8413272584207337,0.4,2,1.0,1.0,5,0.8717796963818192,0.4,2,1.0,1.0,5
HILL__TEST__STEGO__7104.pgm,7104.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD,HUGO",3,1,0.9990232783778442,0.9979008613026906,0.0011224170751535922,0.731798828231472,0.6,3,0.8340863042724935,0.4,2,0.9990232783778442,0.8,4,0.9935637261746282,0.6,3,0.9979008613026906,0.8,4
HILL__TEST__STEGO__9195.pgm,9195.pgm,HILL,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,1.0,"HILL,MiPOD,HUGO,S-UNIWARD",4,1,1.0,1.0,0.0,0.8330633201825339,0.8,4,0.9278803449536124,0.4,2,1.0,1.0,5,0.9922111392773617,0.6,3,1.0,1.0,5
HILL__TEST__STEGO__816.pgm,816.pgm,HILL,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,3.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9406922780250733,0.8,4,1.0,1.0,5
