path,y
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2391.pgm,1
${BOSSBASE_ROOT}\cover\543.pgm,0
${BOSSBASE_ROOT}\cover\8326.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5704.pgm,1
${BOSSBASE_ROOT}\cover\4116.pgm,0
${BOSSBASE_ROOT}\cover\6969.pgm,0
${BOSSBASE_ROOT}\cover\148.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8310.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4197.pgm,1
${BOSSBASE_ROOT}\cover\2866.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6887.pgm,1
${BOSSBASE_ROOT}\cover\7803.pgm,0
${BOSSBASE_ROOT}\cover\188.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3259.pgm,1
${BOSSBASE_ROOT}\cover\3645.pgm,0
${BOSSBASE_ROOT}\cover\2714.pgm,0
${BOSSBASE_ROOT}\cover\6150.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9595.pgm,1
${BOSSBASE_ROOT}\cover\4440.pgm,0
${BOSSBASE_ROOT}\cover\5242.pgm,0
${BOSSBASE_ROOT}\cover\4487.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6766.pgm,1
${BOSSBASE_ROOT}\cover\2092.pgm,0
${BOSSBASE_ROOT}\cover\5714.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4511.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8399.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8212.pgm,1
${BOSSBASE_ROOT}\cover\4754.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\611.pgm,1
${BOSSBASE_ROOT}\cover\802.pgm,0
${BOSSBASE_ROOT}\cover\4519.pgm,0
${BOSSBASE_ROOT}\cover\7918.pgm,0
${BOSSBASE_ROOT}\cover\8978.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1894.pgm,1
${BOSSBASE_ROOT}\cover\355.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2144.pgm,1
${BOSSBASE_ROOT}\cover\6365.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4986.pgm,1
${BOSSBASE_ROOT}\cover\9313.pgm,0
${BOSSBASE_ROOT}\cover\307.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6744.pgm,1
${BOSSBASE_ROOT}\cover\9859.pgm,0
${BOSSBASE_ROOT}\cover\861.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9781.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9232.pgm,1
${BOSSBASE_ROOT}\cover\5471.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4826.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8151.pgm,1
${BOSSBASE_ROOT}\cover\8426.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9442.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3982.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3891.pgm,1
${BOSSBASE_ROOT}\cover\1305.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3635.pgm,1
${BOSSBASE_ROOT}\cover\1683.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2489.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5272.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7371.pgm,1
${BOSSBASE_ROOT}\cover\6191.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6032.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7994.pgm,1
${BOSSBASE_ROOT}\cover\3388.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9374.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\745.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6129.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5258.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9216.pgm,1
${BOSSBASE_ROOT}\cover\7005.pgm,0
${BOSSBASE_ROOT}\cover\3300.pgm,0
${BOSSBASE_ROOT}\cover\5157.pgm,0
${BOSSBASE_ROOT}\cover\5102.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1893.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5105.pgm,1
${BOSSBASE_ROOT}\cover\2452.pgm,0
${BOSSBASE_ROOT}\cover\917.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7278.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4383.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1562.pgm,1
${BOSSBASE_ROOT}\cover\3774.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6115.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8632.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1096.pgm,1
${BOSSBASE_ROOT}\cover\227.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3970.pgm,1
${BOSSBASE_ROOT}\cover\5507.pgm,0
${BOSSBASE_ROOT}\cover\1981.pgm,0
${BOSSBASE_ROOT}\cover\3278.pgm,0
${BOSSBASE_ROOT}\cover\8423.pgm,0
${BOSSBASE_ROOT}\cover\7302.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8709.pgm,1
${BOSSBASE_ROOT}\cover\9689.pgm,0
${BOSSBASE_ROOT}\cover\1693.pgm,0
${BOSSBASE_ROOT}\cover\5918.pgm,0
${BOSSBASE_ROOT}\cover\2345.pgm,0
${BOSSBASE_ROOT}\cover\7863.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6689.pgm,1
${BOSSBASE_ROOT}\cover\1138.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2035.pgm,1
${BOSSBASE_ROOT}\cover\6892.pgm,0
${BOSSBASE_ROOT}\cover\3080.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6347.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1937.pgm,1
${BOSSBASE_ROOT}\cover\1421.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7606.pgm,1
${BOSSBASE_ROOT}\cover\2793.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8087.pgm,1
${BOSSBASE_ROOT}\cover\6825.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9034.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1492.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7408.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5775.pgm,1
${BOSSBASE_ROOT}\cover\4608.pgm,0
${BOSSBASE_ROOT}\cover\5527.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2878.pgm,1
${BOSSBASE_ROOT}\cover\248.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4315.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6475.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1377.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9033.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8169.pgm,1
${BOSSBASE_ROOT}\cover\2519.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3122.pgm,1
${BOSSBASE_ROOT}\cover\6238.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7184.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\394.pgm,1
${BOSSBASE_ROOT}\cover\9471.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5611.pgm,1
${BOSSBASE_ROOT}\cover\7232.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1338.pgm,1
${BOSSBASE_ROOT}\cover\8944.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1336.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6919.pgm,1
${BOSSBASE_ROOT}\cover\5847.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4519.pgm,1
${BOSSBASE_ROOT}\cover\1177.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1242.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3624.pgm,1
${BOSSBASE_ROOT}\cover\9072.pgm,0
${BOSSBASE_ROOT}\cover\4943.pgm,0
${BOSSBASE_ROOT}\cover\5514.pgm,0
${BOSSBASE_ROOT}\cover\5660.pgm,0
${BOSSBASE_ROOT}\cover\7454.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7363.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2074.pgm,1
${BOSSBASE_ROOT}\cover\4966.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9975.pgm,1
${BOSSBASE_ROOT}\cover\7128.pgm,0
${BOSSBASE_ROOT}\cover\260.pgm,0
${BOSSBASE_ROOT}\cover\8705.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3758.pgm,1
${BOSSBASE_ROOT}\cover\6567.pgm,0
${BOSSBASE_ROOT}\cover\6121.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7193.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3313.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7975.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4840.pgm,1
${BOSSBASE_ROOT}\cover\9834.pgm,0
${BOSSBASE_ROOT}\cover\8595.pgm,0
${BOSSBASE_ROOT}\cover\4481.pgm,0
${BOSSBASE_ROOT}\cover\8462.pgm,0
${BOSSBASE_ROOT}\cover\7245.pgm,0
${BOSSBASE_ROOT}\cover\5922.pgm,0
${BOSSBASE_ROOT}\cover\2311.pgm,0
${BOSSBASE_ROOT}\cover\5537.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9348.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1960.pgm,1
${BOSSBASE_ROOT}\cover\1566.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6698.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4662.pgm,1
${BOSSBASE_ROOT}\cover\8861.pgm,0
${BOSSBASE_ROOT}\cover\71.pgm,0
${BOSSBASE_ROOT}\cover\1615.pgm,0
${BOSSBASE_ROOT}\cover\7562.pgm,0
${BOSSBASE_ROOT}\cover\731.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5612.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3358.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2180.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9237.pgm,1
${BOSSBASE_ROOT}\cover\2308.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2607.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1139.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8102.pgm,1
${BOSSBASE_ROOT}\cover\1378.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9780.pgm,1
${BOSSBASE_ROOT}\cover\7741.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1412.pgm,1
${BOSSBASE_ROOT}\cover\335.pgm,0
${BOSSBASE_ROOT}\cover\5696.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7750.pgm,1
${BOSSBASE_ROOT}\cover\8856.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3820.pgm,1
${BOSSBASE_ROOT}\cover\4679.pgm,0
${BOSSBASE_ROOT}\cover\5412.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4181.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\34.pgm,1
${BOSSBASE_ROOT}\cover\5582.pgm,0
${BOSSBASE_ROOT}\cover\6983.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\246.pgm,1
${BOSSBASE_ROOT}\cover\4902.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\883.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8465.pgm,1
${BOSSBASE_ROOT}\cover\9811.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5700.pgm,1
${BOSSBASE_ROOT}\cover\9977.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3344.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2210.pgm,1
${BOSSBASE_ROOT}\cover\9149.pgm,0
${BOSSBASE_ROOT}\cover\6266.pgm,0
${BOSSBASE_ROOT}\cover\5575.pgm,0
${BOSSBASE_ROOT}\cover\2666.pgm,0
${BOSSBASE_ROOT}\cover\8898.pgm,0
${BOSSBASE_ROOT}\cover\4649.pgm,0
${BOSSBASE_ROOT}\cover\3445.pgm,0
${BOSSBASE_ROOT}\cover\417.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8280.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7972.pgm,1
${BOSSBASE_ROOT}\cover\7980.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3603.pgm,1
${BOSSBASE_ROOT}\cover\8108.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1093.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8435.pgm,1
${BOSSBASE_ROOT}\cover\2699.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8297.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2231.pgm,1
${BOSSBASE_ROOT}\cover\5601.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8570.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4977.pgm,1
${BOSSBASE_ROOT}\cover\9504.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9250.pgm,1
${BOSSBASE_ROOT}\cover\1006.pgm,0
${BOSSBASE_ROOT}\cover\6482.pgm,0
${BOSSBASE_ROOT}\cover\7649.pgm,0
${BOSSBASE_ROOT}\cover\2895.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1108.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4555.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3569.pgm,1
${BOSSBASE_ROOT}\cover\4967.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5196.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3916.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\718.pgm,1
${BOSSBASE_ROOT}\cover\9901.pgm,0
${BOSSBASE_ROOT}\cover\5385.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6354.pgm,1
${BOSSBASE_ROOT}\cover\6194.pgm,0
${BOSSBASE_ROOT}\cover\8545.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8467.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5041.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7223.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1766.pgm,1
${BOSSBASE_ROOT}\cover\4058.pgm,0
${BOSSBASE_ROOT}\cover\8200.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6313.pgm,1
${BOSSBASE_ROOT}\cover\4888.pgm,0
${BOSSBASE_ROOT}\cover\5126.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2374.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7872.pgm,1
${BOSSBASE_ROOT}\cover\9623.pgm,0
${BOSSBASE_ROOT}\cover\3791.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\913.pgm,1
${BOSSBASE_ROOT}\cover\855.pgm,0
${BOSSBASE_ROOT}\cover\1033.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6265.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5054.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1580.pgm,1
${BOSSBASE_ROOT}\cover\3336.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1769.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3332.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5103.pgm,1
${BOSSBASE_ROOT}\cover\4454.pgm,0
${BOSSBASE_ROOT}\cover\4415.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3478.pgm,1
${BOSSBASE_ROOT}\cover\8701.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8711.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\58.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\320.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8150.pgm,1
${BOSSBASE_ROOT}\cover\3084.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7814.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5307.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5420.pgm,1
${BOSSBASE_ROOT}\cover\7689.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7130.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3944.pgm,1
${BOSSBASE_ROOT}\cover\2285.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1671.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\30.pgm,1
${BOSSBASE_ROOT}\cover\6041.pgm,0
${BOSSBASE_ROOT}\cover\5848.pgm,0
${BOSSBASE_ROOT}\cover\776.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\125.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8998.pgm,1
${BOSSBASE_ROOT}\cover\1888.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7010.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3678.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4782.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2552.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9089.pgm,1
${BOSSBASE_ROOT}\cover\3143.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4754.pgm,1
${BOSSBASE_ROOT}\cover\6175.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8893.pgm,1
${BOSSBASE_ROOT}\cover\1066.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5856.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2600.pgm,1
${BOSSBASE_ROOT}\cover\2740.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\413.pgm,1
${BOSSBASE_ROOT}\cover\7288.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8082.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3194.pgm,1
${BOSSBASE_ROOT}\cover\2338.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3993.pgm,1
${BOSSBASE_ROOT}\cover\7578.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6499.pgm,1
${BOSSBASE_ROOT}\cover\8159.pgm,0
${BOSSBASE_ROOT}\cover\5632.pgm,0
${BOSSBASE_ROOT}\cover\2992.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\949.pgm,1
${BOSSBASE_ROOT}\cover\7740.pgm,0
${BOSSBASE_ROOT}\cover\7135.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5567.pgm,1
${BOSSBASE_ROOT}\cover\6588.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2833.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7687.pgm,1
${BOSSBASE_ROOT}\cover\9729.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1432.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9972.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9586.pgm,1
${BOSSBASE_ROOT}\cover\5298.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\132.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5919.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\214.pgm,1
${BOSSBASE_ROOT}\cover\4750.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2950.pgm,1
${BOSSBASE_ROOT}\cover\628.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3023.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4224.pgm,1
${BOSSBASE_ROOT}\cover\6116.pgm,0
${BOSSBASE_ROOT}\cover\540.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2818.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4043.pgm,1
${BOSSBASE_ROOT}\cover\765.pgm,0
${BOSSBASE_ROOT}\cover\2694.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6081.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2871.pgm,1
${BOSSBASE_ROOT}\cover\8162.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\306.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7488.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8034.pgm,1
${BOSSBASE_ROOT}\cover\6183.pgm,0
${BOSSBASE_ROOT}\cover\6654.pgm,0
${BOSSBASE_ROOT}\cover\6908.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1856.pgm,1
${BOSSBASE_ROOT}\cover\4081.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2531.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1538.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\369.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5297.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3882.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3133.pgm,1
${BOSSBASE_ROOT}\cover\5418.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9937.pgm,1
${BOSSBASE_ROOT}\cover\2904.pgm,0
${BOSSBASE_ROOT}\cover\1775.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5623.pgm,1
${BOSSBASE_ROOT}\cover\7834.pgm,0
${BOSSBASE_ROOT}\cover\8447.pgm,0
${BOSSBASE_ROOT}\cover\4909.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3850.pgm,1
${BOSSBASE_ROOT}\cover\9653.pgm,0
${BOSSBASE_ROOT}\cover\9145.pgm,0
${BOSSBASE_ROOT}\cover\5146.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2548.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4108.pgm,1
${BOSSBASE_ROOT}\cover\7421.pgm,0
${BOSSBASE_ROOT}\cover\9105.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1863.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4418.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8641.pgm,1
${BOSSBASE_ROOT}\cover\254.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7539.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4865.pgm,1
${BOSSBASE_ROOT}\cover\9966.pgm,0
${BOSSBASE_ROOT}\cover\2628.pgm,0
${BOSSBASE_ROOT}\cover\4287.pgm,0
${BOSSBASE_ROOT}\cover\6808.pgm,0
${BOSSBASE_ROOT}\cover\3334.pgm,0
${BOSSBASE_ROOT}\cover\4303.pgm,0
${BOSSBASE_ROOT}\cover\1691.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1335.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4721.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5661.pgm,1
${BOSSBASE_ROOT}\cover\8181.pgm,0
${BOSSBASE_ROOT}\cover\2151.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4335.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8254.pgm,1
${BOSSBASE_ROOT}\cover\9858.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\774.pgm,1
${BOSSBASE_ROOT}\cover\3047.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7361.pgm,1
${BOSSBASE_ROOT}\cover\7075.pgm,0
${BOSSBASE_ROOT}\cover\4317.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1154.pgm,1
${BOSSBASE_ROOT}\cover\3238.pgm,0
${BOSSBASE_ROOT}\cover\2484.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4469.pgm,1
