path,y,split
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\26.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6564.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7415.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\46.pgm,1,test
${BOSSBASE_ROOT}\cover\6533.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6989.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\435.pgm,1,test
${BOSSBASE_ROOT}\cover\2827.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\768.pgm,1,test
${BOSSBASE_ROOT}\cover\6553.pgm,0,test
${BOSSBASE_ROOT}\cover\5047.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3331.pgm,1,test
${BOSSBASE_ROOT}\cover\989.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6078.pgm,1,test
${BOSSBASE_ROOT}\cover\9111.pgm,0,test
${BOSSBASE_ROOT}\cover\9204.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7673.pgm,1,test
${BOSSBASE_ROOT}\cover\1283.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1341.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\450.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7489.pgm,1,test
${BOSSBASE_ROOT}\cover\903.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\703.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3880.pgm,1,test
${BOSSBASE_ROOT}\cover\2333.pgm,0,test
${BOSSBASE_ROOT}\cover\8584.pgm,0,test
${BOSSBASE_ROOT}\cover\773.pgm,0,test
${BOSSBASE_ROOT}\cover\6673.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9163.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1943.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2267.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2135.pgm,1,test
${BOSSBASE_ROOT}\cover\6378.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8009.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6636.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5213.pgm,1,test
${BOSSBASE_ROOT}\cover\9278.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4048.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4896.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6750.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\151.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2166.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3175.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8670.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\93.pgm,1,test
${BOSSBASE_ROOT}\cover\9867.pgm,0,test
${BOSSBASE_ROOT}\cover\859.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2498.pgm,1,test
${BOSSBASE_ROOT}\cover\6721.pgm,0,test
${BOSSBASE_ROOT}\cover\8306.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6726.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9458.pgm,1,test
${BOSSBASE_ROOT}\cover\4989.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5680.pgm,1,test
${BOSSBASE_ROOT}\cover\6436.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5223.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1834.pgm,1,test
${BOSSBASE_ROOT}\cover\7492.pgm,0,test
${BOSSBASE_ROOT}\cover\3404.pgm,0,test
${BOSSBASE_ROOT}\cover\6440.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4312.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4756.pgm,1,test
${BOSSBASE_ROOT}\cover\2627.pgm,0,test
${BOSSBASE_ROOT}\cover\4302.pgm,0,test
${BOSSBASE_ROOT}\cover\58.pgm,0,test
${BOSSBASE_ROOT}\cover\8213.pgm,0,test
${BOSSBASE_ROOT}\cover\1430.pgm,0,test
${BOSSBASE_ROOT}\cover\6490.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3671.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8731.pgm,1,test
${BOSSBASE_ROOT}\cover\207.pgm,0,test
${BOSSBASE_ROOT}\cover\8193.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4169.pgm,1,test
${BOSSBASE_ROOT}\cover\3683.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4498.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4083.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1613.pgm,1,test
${BOSSBASE_ROOT}\cover\9700.pgm,0,test
${BOSSBASE_ROOT}\cover\9864.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1659.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2720.pgm,1,test
${BOSSBASE_ROOT}\cover\7817.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\575.pgm,1,test
${BOSSBASE_ROOT}\cover\2171.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3177.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8348.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8954.pgm,1,test
${BOSSBASE_ROOT}\cover\8062.pgm,0,test
${BOSSBASE_ROOT}\cover\9699.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6497.pgm,1,test
${BOSSBASE_ROOT}\cover\8232.pgm,0,test
${BOSSBASE_ROOT}\cover\3747.pgm,0,test
${BOSSBASE_ROOT}\cover\2386.pgm,0,test
${BOSSBASE_ROOT}\cover\9449.pgm,0,test
${BOSSBASE_ROOT}\cover\4094.pgm,0,test
${BOSSBASE_ROOT}\cover\4695.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3822.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7696.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9754.pgm,1,test
${BOSSBASE_ROOT}\cover\9154.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2774.pgm,1,test
${BOSSBASE_ROOT}\cover\4274.pgm,0,test
${BOSSBASE_ROOT}\cover\791.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1656.pgm,1,test
${BOSSBASE_ROOT}\cover\2479.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5786.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1066.pgm,1,test
${BOSSBASE_ROOT}\cover\8889.pgm,0,test
${BOSSBASE_ROOT}\cover\6423.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7867.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5031.pgm,1,test
${BOSSBASE_ROOT}\cover\4925.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1984.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5704.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7871.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2896.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8342.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6350.pgm,1,test
${BOSSBASE_ROOT}\cover\4592.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1184.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1978.pgm,1,test
${BOSSBASE_ROOT}\cover\7088.pgm,0,test
${BOSSBASE_ROOT}\cover\7676.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7688.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4306.pgm,1,test
${BOSSBASE_ROOT}\cover\1853.pgm,0,test
${BOSSBASE_ROOT}\cover\3438.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2080.pgm,1,test
${BOSSBASE_ROOT}\cover\4262.pgm,0,test
${BOSSBASE_ROOT}\cover\739.pgm,0,test
${BOSSBASE_ROOT}\cover\5431.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6165.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2574.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2369.pgm,1,test
${BOSSBASE_ROOT}\cover\9822.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5531.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9569.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7866.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1731.pgm,1,test
${BOSSBASE_ROOT}\cover\585.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\384.pgm,1,test
${BOSSBASE_ROOT}\cover\9470.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8221.pgm,1,test
${BOSSBASE_ROOT}\cover\1772.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9432.pgm,1,test
${BOSSBASE_ROOT}\cover\1294.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4615.pgm,1,test
${BOSSBASE_ROOT}\cover\8407.pgm,0,test
${BOSSBASE_ROOT}\cover\7651.pgm,0,test
${BOSSBASE_ROOT}\cover\7743.pgm,0,test
${BOSSBASE_ROOT}\cover\8100.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4396.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6457.pgm,1,test
${BOSSBASE_ROOT}\cover\7430.pgm,0,test
${BOSSBASE_ROOT}\cover\8412.pgm,0,test
${BOSSBASE_ROOT}\cover\8238.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5493.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2700.pgm,1,test
${BOSSBASE_ROOT}\cover\360.pgm,0,test
${BOSSBASE_ROOT}\cover\9374.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9759.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2196.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8766.pgm,1,test
${BOSSBASE_ROOT}\cover\1233.pgm,0,test
${BOSSBASE_ROOT}\cover\7885.pgm,0,test
${BOSSBASE_ROOT}\cover\5275.pgm,0,test
${BOSSBASE_ROOT}\cover\9263.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2657.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9339.pgm,1,test
${BOSSBASE_ROOT}\cover\5176.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7659.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9869.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4898.pgm,1,test
${BOSSBASE_ROOT}\cover\2204.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7232.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3056.pgm,1,test
${BOSSBASE_ROOT}\cover\4759.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9134.pgm,1,test
${BOSSBASE_ROOT}\cover\3855.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3398.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7338.pgm,1,test
${BOSSBASE_ROOT}\cover\6008.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2323.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2108.pgm,1,test
${BOSSBASE_ROOT}\cover\556.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8452.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7872.pgm,1,test
${BOSSBASE_ROOT}\cover\5779.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\804.pgm,1,test
${BOSSBASE_ROOT}\cover\4336.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6399.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5191.pgm,1,test
${BOSSBASE_ROOT}\cover\504.pgm,0,test
${BOSSBASE_ROOT}\cover\8419.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9716.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3665.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5890.pgm,1,test
${BOSSBASE_ROOT}\cover\5157.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5446.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9133.pgm,1,test
${BOSSBASE_ROOT}\cover\8315.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1989.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2220.pgm,1,test
${BOSSBASE_ROOT}\cover\10.pgm,0,test
${BOSSBASE_ROOT}\cover\8583.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8643.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8309.pgm,1,test
${BOSSBASE_ROOT}\cover\9012.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\395.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2428.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5131.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1057.pgm,1,test
${BOSSBASE_ROOT}\cover\2082.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5505.pgm,1,test
${BOSSBASE_ROOT}\cover\4990.pgm,0,test
${BOSSBASE_ROOT}\cover\7917.pgm,0,test
${BOSSBASE_ROOT}\cover\4090.pgm,0,test
${BOSSBASE_ROOT}\cover\7360.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8217.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1349.pgm,1,test
${BOSSBASE_ROOT}\cover\3725.pgm,0,test
${BOSSBASE_ROOT}\cover\8978.pgm,0,test
${BOSSBASE_ROOT}\cover\8679.pgm,0,test
${BOSSBASE_ROOT}\cover\698.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3596.pgm,1,test
${BOSSBASE_ROOT}\cover\8953.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5071.pgm,1,test
${BOSSBASE_ROOT}\cover\7607.pgm,0,test
${BOSSBASE_ROOT}\cover\1951.pgm,0,test
${BOSSBASE_ROOT}\cover\2030.pgm,0,test
${BOSSBASE_ROOT}\cover\6024.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5527.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6557.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2243.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6000.pgm,1,test
${BOSSBASE_ROOT}\cover\4835.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\914.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6877.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3448.pgm,1,test
${BOSSBASE_ROOT}\cover\3858.pgm,0,test
${BOSSBASE_ROOT}\cover\3151.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2693.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8807.pgm,1,test
${BOSSBASE_ROOT}\cover\3996.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1215.pgm,1,test
${BOSSBASE_ROOT}\cover\5843.pgm,0,test
${BOSSBASE_ROOT}\cover\7148.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\164.pgm,1,test
${BOSSBASE_ROOT}\cover\566.pgm,0,test
${BOSSBASE_ROOT}\cover\2982.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8163.pgm,1,test
${BOSSBASE_ROOT}\cover\8403.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2418.pgm,1,test
${BOSSBASE_ROOT}\cover\5321.pgm,0,test
${BOSSBASE_ROOT}\cover\8344.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6622.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2321.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4554.pgm,1,test
${BOSSBASE_ROOT}\cover\659.pgm,0,test
${BOSSBASE_ROOT}\cover\9525.pgm,0,test
${BOSSBASE_ROOT}\cover\3558.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1061.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5203.pgm,1,test
${BOSSBASE_ROOT}\cover\3972.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7412.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5333.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7215.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9311.pgm,1,test
${BOSSBASE_ROOT}\cover\1880.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7199.pgm,1,test
${BOSSBASE_ROOT}\cover\476.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8075.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2482.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6948.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1589.pgm,1,test
${BOSSBASE_ROOT}\cover\3238.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6427.pgm,1,test
${BOSSBASE_ROOT}\cover\9871.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5281.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3337.pgm,1,test
${BOSSBASE_ROOT}\cover\2173.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2222.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3598.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6044.pgm,1,test
${BOSSBASE_ROOT}\cover\3803.pgm,0,test
${BOSSBASE_ROOT}\cover\1859.pgm,0,test
${BOSSBASE_ROOT}\cover\1789.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4292.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9272.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3054.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4762.pgm,1,test
${BOSSBASE_ROOT}\cover\3963.pgm,0,test
${BOSSBASE_ROOT}\cover\1857.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6757.pgm,1,test
${BOSSBASE_ROOT}\cover\7217.pgm,0,test
${BOSSBASE_ROOT}\cover\3144.pgm,0,test
${BOSSBASE_ROOT}\cover\3580.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5050.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8719.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9941.pgm,1,test
${BOSSBASE_ROOT}\cover\7739.pgm,0,test
${BOSSBASE_ROOT}\cover\6372.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\18.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9182.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3773.pgm,1,test
${BOSSBASE_ROOT}\cover\3916.pgm,0,test
${BOSSBASE_ROOT}\cover\2927.pgm,0,test
${BOSSBASE_ROOT}\cover\4034.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4344.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9980.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9928.pgm,1,test
${BOSSBASE_ROOT}\cover\8335.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8733.pgm,1,test
${BOSSBASE_ROOT}\cover\8479.pgm,0,test
${BOSSBASE_ROOT}\cover\2005.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9829.pgm,1,test
${BOSSBASE_ROOT}\cover\7475.pgm,0,test
${BOSSBASE_ROOT}\cover\3251.pgm,0,test
${BOSSBASE_ROOT}\cover\6970.pgm,0,test
${BOSSBASE_ROOT}\cover\5915.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7006.pgm,1,test
${BOSSBASE_ROOT}\cover\1742.pgm,0,test
${BOSSBASE_ROOT}\cover\5976.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7580.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9239.pgm,1,test
${BOSSBASE_ROOT}\cover\2481.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7614.pgm,1,test
${BOSSBASE_ROOT}\cover\8519.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3535.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6420.pgm,1,test
${BOSSBASE_ROOT}\cover\5203.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3093.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5027.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7105.pgm,1,test
${BOSSBASE_ROOT}\cover\561.pgm,0,test
${BOSSBASE_ROOT}\cover\1626.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9628.pgm,1,test
${BOSSBASE_ROOT}\cover\632.pgm,0,test
${BOSSBASE_ROOT}\cover\1696.pgm,0,test
${BOSSBASE_ROOT}\cover\2780.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7298.pgm,1,test
${BOSSBASE_ROOT}\cover\9683.pgm,0,test
${BOSSBASE_ROOT}\cover\3460.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9362.pgm,1,test
${BOSSBASE_ROOT}\cover\2441.pgm,0,test
${BOSSBASE_ROOT}\cover\3475.pgm,0,test
${BOSSBASE_ROOT}\cover\5075.pgm,0,test
${BOSSBASE_ROOT}\cover\2777.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6649.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\944.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5183.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8943.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\493.pgm,1,test
${BOSSBASE_ROOT}\cover\145.pgm,0,test
${BOSSBASE_ROOT}\cover\9128.pgm,0,test
${BOSSBASE_ROOT}\cover\8195.pgm,0,test
${BOSSBASE_ROOT}\cover\7890.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4147.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2314.pgm,1,test
${BOSSBASE_ROOT}\cover\1480.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5181.pgm,1,test
${BOSSBASE_ROOT}\cover\4795.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4583.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9445.pgm,1,test
${BOSSBASE_ROOT}\cover\5307.pgm,0,test
${BOSSBASE_ROOT}\cover\6432.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5715.pgm,1,test
${BOSSBASE_ROOT}\cover\8627.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6585.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1669.pgm,1,test
${BOSSBASE_ROOT}\cover\2521.pgm,0,test
${BOSSBASE_ROOT}\cover\3309.pgm,0,test
${BOSSBASE_ROOT}\cover\248.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3266.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7794.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7035.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9011.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1592.pgm,1,test
