path,y,split
${BOSSBASE_ROOT}\cover\8540.pgm,0,val
${BOSSBASE_ROOT}\cover\5144.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4040.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6765.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7185.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6962.pgm,1,val
${BOSSBASE_ROOT}\cover\2040.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1022.pgm,1,val
${BOSSBASE_ROOT}\cover\9412.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\686.pgm,1,val
${BOSSBASE_ROOT}\cover\6761.pgm,0,val
${BOSSBASE_ROOT}\cover\1123.pgm,0,val
${BOSSBASE_ROOT}\cover\854.pgm,0,val
${BOSSBASE_ROOT}\cover\6.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2884.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7447.pgm,1,val
${BOSSBASE_ROOT}\cover\9407.pgm,0,val
${BOSSBASE_ROOT}\cover\6245.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4015.pgm,1,val
${BOSSBASE_ROOT}\cover\9219.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7138.pgm,1,val
${BOSSBASE_ROOT}\cover\5154.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2981.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4817.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1961.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5176.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4814.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3909.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5981.pgm,1,val
${BOSSBASE_ROOT}\cover\4442.pgm,0,val
${BOSSBASE_ROOT}\cover\2801.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6475.pgm,1,val
${BOSSBASE_ROOT}\cover\8647.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7137.pgm,1,val
${BOSSBASE_ROOT}\cover\4959.pgm,0,val
${BOSSBASE_ROOT}\cover\1974.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6910.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5389.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7349.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6844.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4467.pgm,1,val
${BOSSBASE_ROOT}\cover\4042.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\769.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2631.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2133.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8602.pgm,1,val
${BOSSBASE_ROOT}\cover\3971.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3787.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3260.pgm,1,val
${BOSSBASE_ROOT}\cover\4515.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\368.pgm,1,val
${BOSSBASE_ROOT}\cover\2440.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5743.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7124.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9370.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9874.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\30.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6639.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4118.pgm,1,val
${BOSSBASE_ROOT}\cover\6647.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8920.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8835.pgm,1,val
${BOSSBASE_ROOT}\cover\6155.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5185.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\511.pgm,1,val
${BOSSBASE_ROOT}\cover\4134.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5246.pgm,1,val
${BOSSBASE_ROOT}\cover\8838.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5924.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9894.pgm,1,val
${BOSSBASE_ROOT}\cover\4046.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2397.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1202.pgm,1,val
${BOSSBASE_ROOT}\cover\4179.pgm,0,val
${BOSSBASE_ROOT}\cover\3936.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7125.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\502.pgm,1,val
${BOSSBASE_ROOT}\cover\357.pgm,0,val
${BOSSBASE_ROOT}\cover\3637.pgm,0,val
${BOSSBASE_ROOT}\cover\9404.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1796.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8001.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2462.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5870.pgm,1,val
${BOSSBASE_ROOT}\cover\1305.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5575.pgm,1,val
${BOSSBASE_ROOT}\cover\3450.pgm,0,val
${BOSSBASE_ROOT}\cover\6519.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2721.pgm,1,val
${BOSSBASE_ROOT}\cover\7577.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9538.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8158.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4914.pgm,1,val
${BOSSBASE_ROOT}\cover\2989.pgm,0,val
${BOSSBASE_ROOT}\cover\2183.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2904.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1193.pgm,1,val
${BOSSBASE_ROOT}\cover\3507.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1200.pgm,1,val
${BOSSBASE_ROOT}\cover\7930.pgm,0,val
${BOSSBASE_ROOT}\cover\4824.pgm,0,val
${BOSSBASE_ROOT}\cover\5595.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\658.pgm,1,val
${BOSSBASE_ROOT}\cover\7530.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\208.pgm,1,val
${BOSSBASE_ROOT}\cover\5294.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9408.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9749.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9223.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6878.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\789.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5036.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1765.pgm,1,val
${BOSSBASE_ROOT}\cover\2586.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9320.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8090.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3582.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1474.pgm,1,val
${BOSSBASE_ROOT}\cover\3849.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\785.pgm,1,val
${BOSSBASE_ROOT}\cover\4125.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8548.pgm,1,val
${BOSSBASE_ROOT}\cover\4876.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5903.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9839.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6274.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7736.pgm,1,val
${BOSSBASE_ROOT}\cover\2674.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4877.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8603.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\766.pgm,1,val
${BOSSBASE_ROOT}\cover\6566.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3774.pgm,1,val
${BOSSBASE_ROOT}\cover\3834.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4203.pgm,1,val
${BOSSBASE_ROOT}\cover\1404.pgm,0,val
${BOSSBASE_ROOT}\cover\90.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9106.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1535.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5401.pgm,1,val
${BOSSBASE_ROOT}\cover\947.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2115.pgm,1,val
${BOSSBASE_ROOT}\cover\2770.pgm,0,val
${BOSSBASE_ROOT}\cover\6862.pgm,0,val
${BOSSBASE_ROOT}\cover\2151.pgm,0,val
${BOSSBASE_ROOT}\cover\5652.pgm,0,val
${BOSSBASE_ROOT}\cover\1029.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6252.pgm,1,val
${BOSSBASE_ROOT}\cover\3125.pgm,0,val
${BOSSBASE_ROOT}\cover\6497.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3855.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1340.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4140.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2850.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1405.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2523.pgm,1,val
${BOSSBASE_ROOT}\cover\7875.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7109.pgm,1,val
${BOSSBASE_ROOT}\cover\1252.pgm,0,val
${BOSSBASE_ROOT}\cover\9898.pgm,0,val
${BOSSBASE_ROOT}\cover\6800.pgm,0,val
${BOSSBASE_ROOT}\cover\55.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3264.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6583.pgm,1,val
${BOSSBASE_ROOT}\cover\9346.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8673.pgm,1,val
${BOSSBASE_ROOT}\cover\6851.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9842.pgm,1,val
${BOSSBASE_ROOT}\cover\5793.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8042.pgm,1,val
${BOSSBASE_ROOT}\cover\8694.pgm,0,val
${BOSSBASE_ROOT}\cover\9264.pgm,0,val
${BOSSBASE_ROOT}\cover\8443.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2946.pgm,1,val
${BOSSBASE_ROOT}\cover\9145.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8377.pgm,1,val
${BOSSBASE_ROOT}\cover\4300.pgm,0,val
${BOSSBASE_ROOT}\cover\8893.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3194.pgm,1,val
${BOSSBASE_ROOT}\cover\2165.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5257.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\451.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1100.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8971.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8864.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2072.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5489.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\397.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4717.pgm,1,val
${BOSSBASE_ROOT}\cover\4992.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7568.pgm,1,val
${BOSSBASE_ROOT}\cover\5523.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9838.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1347.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1414.pgm,1,val
${BOSSBASE_ROOT}\cover\2988.pgm,0,val
${BOSSBASE_ROOT}\cover\4116.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\866.pgm,1,val
${BOSSBASE_ROOT}\cover\4580.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9314.pgm,1,val
${BOSSBASE_ROOT}\cover\4775.pgm,0,val
${BOSSBASE_ROOT}\cover\1778.pgm,0,val
${BOSSBASE_ROOT}\cover\893.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9475.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9367.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2430.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\371.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9109.pgm,1,val
${BOSSBASE_ROOT}\cover\7937.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6868.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6728.pgm,1,val
${BOSSBASE_ROOT}\cover\8819.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2535.pgm,1,val
${BOSSBASE_ROOT}\cover\6459.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9994.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8303.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1121.pgm,1,val
${BOSSBASE_ROOT}\cover\1946.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\909.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3010.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4357.pgm,1,val
${BOSSBASE_ROOT}\cover\8855.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8660.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7665.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8456.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9962.pgm,1,val
${BOSSBASE_ROOT}\cover\7696.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\585.pgm,1,val
${BOSSBASE_ROOT}\cover\8432.pgm,0,val
${BOSSBASE_ROOT}\cover\4572.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9769.pgm,1,val
${BOSSBASE_ROOT}\cover\3425.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1600.pgm,1,val
${BOSSBASE_ROOT}\cover\7502.pgm,0,val
${BOSSBASE_ROOT}\cover\8091.pgm,0,val
${BOSSBASE_ROOT}\cover\960.pgm,0,val
${BOSSBASE_ROOT}\cover\676.pgm,0,val
${BOSSBASE_ROOT}\cover\5709.pgm,0,val
${BOSSBASE_ROOT}\cover\9166.pgm,0,val
${BOSSBASE_ROOT}\cover\4109.pgm,0,val
${BOSSBASE_ROOT}\cover\4370.pgm,0,val
${BOSSBASE_ROOT}\cover\8518.pgm,0,val
${BOSSBASE_ROOT}\cover\954.pgm,0,val
${BOSSBASE_ROOT}\cover\140.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8834.pgm,1,val
${BOSSBASE_ROOT}\cover\1084.pgm,0,val
${BOSSBASE_ROOT}\cover\5225.pgm,0,val
${BOSSBASE_ROOT}\cover\6703.pgm,0,val
${BOSSBASE_ROOT}\cover\348.pgm,0,val
${BOSSBASE_ROOT}\cover\2694.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7949.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7518.pgm,1,val
${BOSSBASE_ROOT}\cover\3492.pgm,0,val
${BOSSBASE_ROOT}\cover\7506.pgm,0,val
${BOSSBASE_ROOT}\cover\5581.pgm,0,val
${BOSSBASE_ROOT}\cover\1689.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2605.pgm,1,val
${BOSSBASE_ROOT}\cover\9580.pgm,0,val
${BOSSBASE_ROOT}\cover\1058.pgm,0,val
${BOSSBASE_ROOT}\cover\8169.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3580.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7843.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3810.pgm,1,val
${BOSSBASE_ROOT}\cover\2163.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6848.pgm,1,val
${BOSSBASE_ROOT}\cover\8997.pgm,0,val
${BOSSBASE_ROOT}\cover\2880.pgm,0,val
${BOSSBASE_ROOT}\cover\3616.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5842.pgm,1,val
${BOSSBASE_ROOT}\cover\1860.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6691.pgm,1,val
${BOSSBASE_ROOT}\cover\595.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\321.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7094.pgm,1,val
${BOSSBASE_ROOT}\cover\198.pgm,0,val
${BOSSBASE_ROOT}\cover\4436.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1771.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7503.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1062.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4574.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8639.pgm,1,val
${BOSSBASE_ROOT}\cover\6165.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6961.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1645.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4786.pgm,1,val
${BOSSBASE_ROOT}\cover\977.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\558.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7409.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\117.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9727.pgm,1,val
${BOSSBASE_ROOT}\cover\4112.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9165.pgm,1,val
${BOSSBASE_ROOT}\cover\4243.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3168.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3095.pgm,1,val
${BOSSBASE_ROOT}\cover\1867.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9794.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9978.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4528.pgm,1,val
${BOSSBASE_ROOT}\cover\9667.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6866.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8653.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6991.pgm,1,val
${BOSSBASE_ROOT}\cover\3772.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1274.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6009.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8123.pgm,1,val
${BOSSBASE_ROOT}\cover\6039.pgm,0,val
${BOSSBASE_ROOT}\cover\1339.pgm,0,val
${BOSSBASE_ROOT}\cover\7374.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7466.pgm,1,val
${BOSSBASE_ROOT}\cover\8630.pgm,0,val
${BOSSBASE_ROOT}\cover\8498.pgm,0,val
${BOSSBASE_ROOT}\cover\4140.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1782.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5224.pgm,1,val
${BOSSBASE_ROOT}\cover\7709.pgm,0,val
${BOSSBASE_ROOT}\cover\6177.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4994.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4430.pgm,1,val
${BOSSBASE_ROOT}\cover\6616.pgm,0,val
${BOSSBASE_ROOT}\cover\4354.pgm,0,val
${BOSSBASE_ROOT}\cover\6175.pgm,0,val
${BOSSBASE_ROOT}\cover\6751.pgm,0,val
${BOSSBASE_ROOT}\cover\3334.pgm,0,val
${BOSSBASE_ROOT}\cover\5797.pgm,0,val
${BOSSBASE_ROOT}\cover\2073.pgm,0,val
${BOSSBASE_ROOT}\cover\6260.pgm,0,val
${BOSSBASE_ROOT}\cover\4516.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9588.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3110.pgm,1,val
${BOSSBASE_ROOT}\cover\2965.pgm,0,val
${BOSSBASE_ROOT}\cover\885.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6410.pgm,1,val
${BOSSBASE_ROOT}\cover\7014.pgm,0,val
${BOSSBASE_ROOT}\cover\9790.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4822.pgm,1,val
${BOSSBASE_ROOT}\cover\434.pgm,0,val
${BOSSBASE_ROOT}\cover\2144.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4269.pgm,1,val
${BOSSBASE_ROOT}\cover\563.pgm,0,val
${BOSSBASE_ROOT}\cover\9731.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3409.pgm,1,val
${BOSSBASE_ROOT}\cover\4296.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9758.pgm,1,val
${BOSSBASE_ROOT}\cover\4934.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2155.pgm,1,val
${BOSSBASE_ROOT}\cover\2710.pgm,0,val
${BOSSBASE_ROOT}\cover\828.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7612.pgm,1,val
${BOSSBASE_ROOT}\cover\8812.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1827.pgm,1,val
${BOSSBASE_ROOT}\cover\3662.pgm,0,val
${BOSSBASE_ROOT}\cover\1143.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9126.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1655.pgm,1,val
