sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
S-UNIWARD__validation__6756.pgm,6756.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6756.pgm,0.96875,0.9873047,0.98583984,0.009674072,0.9765625,3.712866,3.155501,2.8952148,-0.6977374,2.5935738
S-UNIWARD__validation__6763.pgm,6763.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6763.pgm,0.011734009,0.98779297,0.6538086,0.0072898865,0.91552734,-0.62296355,3.157478,1.6305107,-0.70687133,2.3759348
S-UNIWARD__validation__6769.pgm,6769.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6769.pgm,0.9736328,0.8618164,0.016220093,0.69628906,0.029205322,3.734988,2.6474178,-0.798058,1.9327213,-0.7845073
S-UNIWARD__validation__6770.pgm,6770.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6770.pgm,0.01751709,0.99072266,0.7553711,0.02947998,0.5751953,-0.5967629,3.16934,2.0173614,-0.6218599,1.1623808
S-UNIWARD__validation__6775.pgm,6775.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6775.pgm,0.93359375,0.98291016,0.10449219,0.9746094,0.18078613,3.5535882,3.1377082,-0.46183038,2.998981,-0.24400128
S-UNIWARD__validation__6781.pgm,6781.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6781.pgm,0.05581665,0.98828125,0.45141602,0.011550903,0.22131348,-0.423244,3.159455,0.8595993,-0.69054717,-0.0994891
S-UNIWARD__validation__6782.pgm,6782.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6782.pgm,0.92822266,0.9433594,0.4099121,0.16479492,0.5878906,3.529254,2.977573,0.70151126,-0.10346119,1.2076496
S-UNIWARD__validation__6792.pgm,6792.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6792.pgm,0.9082031,0.99365234,0.97998047,0.98779297,0.9892578,3.438554,3.1812017,2.8728964,3.049488,2.6388426
S-UNIWARD__validation__6803.pgm,6803.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6803.pgm,0.9873047,0.99121094,0.27954102,0.4819336,0.97802734,3.7969294,3.1713169,0.204929,1.1115139,2.598797
S-UNIWARD__validation__6807.pgm,6807.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6807.pgm,0.12158203,0.9921875,0.9902344,0.00712204,0.9902344,-0.1252892,3.1752708,2.9119534,-0.7075144,2.642325
S-UNIWARD__validation__6828.pgm,6828.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6828.pgm,0.97216797,0.99365234,0.4501953,0.0046463013,0.9921875,3.7283514,3.1812017,0.85494965,-0.71699905,2.6492894
S-UNIWARD__validation__6844.pgm,6844.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6844.pgm,0.9824219,0.98046875,0.030212402,0.0149002075,0.09741211,3.7748075,3.1278234,-0.7447614,-0.6777158,-0.5412959
S-UNIWARD__validation__6862.pgm,6862.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6862.pgm,0.50097656,0.4951172,0.53759766,0.5488281,0.5161133,1.593585,1.1627073,1.1878643,1.3677905,0.9517064
S-UNIWARD__validation__6868.pgm,6868.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6868.pgm,0.51123047,0.50683594,0.5151367,0.57177734,0.5234375,1.640041,1.2101549,1.1023109,1.45571,0.9778231
S-UNIWARD__validation__6870.pgm,6870.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6870.pgm,0.009017944,0.50439453,0.9614258,0.054901123,0.9614258,-0.63526887,1.2002699,2.8022218,-0.52447015,2.5395994
S-UNIWARD__validation__6873.pgm,6873.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6873.pgm,0.010566711,0.9921875,0.1652832,0.009597778,0.07385254,-0.6282521,3.1752708,-0.23027797,-0.6980297,-0.62530446
S-UNIWARD__validation__6897.pgm,6897.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6897.pgm,0.95654297,0.9863281,0.9345703,0.18762207,0.88183594,3.6575613,3.151547,2.6999297,-0.016009174,2.2557983
S-UNIWARD__validation__6910.pgm,6910.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6910.pgm,0.9746094,0.98291016,0.9033203,0.95947266,0.80810547,3.7394125,3.1377082,2.5808988,2.9409916,1.9928906
S-UNIWARD__validation__6917.pgm,6917.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6917.pgm,0.010169983,0.89453125,0.016159058,0.9794922,0.56640625,-0.63004947,2.7798753,-0.79829043,3.0176873,1.1310408
S-UNIWARD__validation__6923.pgm,6923.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6923.pgm,0.016662598,0.8520508,0.01763916,0.2434082,0.36645508,-0.6006342,2.6078782,-0.7926528,0.19771047,0.418056
S-UNIWARD__validation__6926.pgm,6926.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6926.pgm,0.8017578,0.7558594,0.5917969,0.018692017,0.9584961,2.956296,2.2184134,1.3943087,-0.6631892,2.5291526
S-UNIWARD__validation__6930.pgm,6930.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6930.pgm,0.28710938,0.7597656,0.12145996,0.27075195,0.94677734,0.62464434,2.2342293,-0.3972003,0.30246583,2.487366
S-UNIWARD__validation__6939.pgm,6939.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6939.pgm,0.03704834,0.9741211,0.9458008,0.7055664,0.8720703,-0.50827515,3.1021225,2.7427063,1.9682631,2.220976
S-UNIWARD__validation__6942.pgm,6942.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6942.pgm,0.99121094,0.9511719,0.8989258,0.68310547,0.859375,3.814627,3.0092046,2.5641599,1.8822141,2.175707
S-UNIWARD__validation__6948.pgm,6948.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6948.pgm,0.93652344,0.8305664,0.16259766,0.018341064,0.01374054,3.5668614,2.5208912,-0.24050719,-0.6645337,-0.8396515
S-UNIWARD__validation__6967.pgm,6967.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6967.pgm,0.010818481,0.9916992,0.95947266,0.008125305,0.6738281,-0.62711143,3.1732938,2.7947824,-0.7036708,1.514085
S-UNIWARD__validation__6989.pgm,6989.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6989.pgm,0.040374756,0.96533203,0.020599365,0.62890625,0.040924072,-0.4932046,3.066537,-0.7813774,1.674574,-0.7427206
S-UNIWARD__validation__6994.pgm,6994.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6994.pgm,0.026657104,0.92578125,0.4609375,0.014450073,0.59472656,-0.5553534,2.9064019,0.8958665,-0.6794403,1.2320251
S-UNIWARD__validation__6997.pgm,6997.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6997.pgm,0.90185547,0.99316406,0.025802612,0.006668091,0.70410156,3.4097955,3.1792247,-0.76155823,-0.7092535,1.622034
S-UNIWARD__validation__701.pgm,701.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\701.pgm,0.6645508,0.5625,0.5385742,0.47973633,0.5283203,2.3346698,1.4355303,1.1915841,1.103096,0.99523413
S-UNIWARD__validation__7011.pgm,7011.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7011.pgm,0.9663086,0.8989258,0.34350586,0.9765625,0.984375,3.701805,2.797668,0.4485705,3.0064635,2.6214316
S-UNIWARD__validation__7017.pgm,7017.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7017.pgm,0.9794922,0.9951172,0.98583984,0.93359375,0.9921875,3.7615345,3.1871326,2.8952148,2.8418481,2.6492894
S-UNIWARD__validation__7029.pgm,7029.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7029.pgm,0.9057617,0.92089844,0.7050781,0.020217896,0.91552734,3.427493,2.886632,1.8257959,-0.65734345,2.3759348
S-UNIWARD__validation__7031.pgm,7031.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7031.pgm,0.66064453,0.9897461,0.20788574,0.9863281,0.3161621,2.3169723,3.165386,-0.068005286,3.0438762,0.23872162
S-UNIWARD__validation__7035.pgm,7035.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7035.pgm,0.99121094,0.98583984,0.01737976,0.010856628,0.19274902,3.814627,3.14957,-0.7936408,-0.69320697,-0.20134407
S-UNIWARD__validation__7049.pgm,7049.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7049.pgm,0.09893799,0.9941406,0.15942383,0.008712769,0.2915039,-0.22787967,3.1831787,-0.25259626,-0.7014202,0.15079553
S-UNIWARD__validation__705.pgm,705.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\705.pgm,0.24597168,0.49072266,0.5463867,5.9604645e-07,0.0,0.43826702,1.1449146,1.2213418,-0.734797,-0.88864744
S-UNIWARD__validation__707.pgm,707.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\707.pgm,0.75927734,0.66015625,0.41137695,0.50097656,0.84375,2.7638352,1.830926,0.70709085,1.1844685,2.1199918
S-UNIWARD__validation__7082.pgm,7082.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7082.pgm,0.9892578,0.9379883,0.91796875,0.12609863,0.9301758,3.8057783,2.9558263,2.6366944,-0.25170875,2.4281683
S-UNIWARD__validation__7085.pgm,7085.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7085.pgm,0.44335938,0.66259766,0.6635742,0.5888672,0.47045898,1.3325461,1.8408108,1.6677079,1.5211822,0.78891253
S-UNIWARD__validation__7095.pgm,7095.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7095.pgm,0.9848633,0.9770508,0.08239746,0.15100098,0.78027344,3.7858684,3.1139846,-0.545989,-0.15630654,1.8936473
S-UNIWARD__validation__7101.pgm,7101.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7101.pgm,0.9824219,0.9946289,0.9902344,0.16516113,0.98876953,3.7748075,3.1851556,2.9119534,-0.10205822,2.6371014
S-UNIWARD__validation__7102.pgm,7102.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7102.pgm,0.9160156,0.7915039,0.10650635,0.71191406,0.7548828,3.4739492,2.362733,-0.45415846,1.9925814,1.8031095
S-UNIWARD__validation__7108.pgm,7108.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7108.pgm,0.38793945,0.7080078,0.72558594,0.006565094,0.65966797,1.0814623,2.0246696,1.90391,-0.7096481,1.4635929
S-UNIWARD__validation__7112.pgm,7112.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7112.pgm,0.4309082,0.5175781,0.54248047,0.52978516,0.5385742,1.2761352,1.2536484,1.206463,1.2948358,1.0317975
S-UNIWARD__validation__7126.pgm,7126.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7126.pgm,0.9814453,0.9951172,0.9863281,0.9794922,0.9658203,3.7703831,3.1871326,2.8970747,3.0176873,2.5552692
S-UNIWARD__validation__7140.pgm,7140.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7140.pgm,0.00945282,0.98828125,0.010009766,0.008216858,0.023330688,-0.63329864,3.159455,-0.82171303,-0.7033201,-0.805455
S-UNIWARD__validation__7141.pgm,7141.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7141.pgm,0.9760742,0.98339844,0.9609375,0.09039307,0.9638672,3.746049,3.1396852,2.800362,-0.38849866,2.5483048
S-UNIWARD__validation__7151.pgm,7151.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7151.pgm,0.048034668,0.97216797,0.017578125,0.010734558,0.031982422,-0.45850083,3.0942147,-0.79288524,-0.6936746,-0.77460474
S-UNIWARD__validation__7152.pgm,7152.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7152.pgm,0.012290955,0.9926758,0.019424438,0.009300232,0.028869629,-0.6204403,3.1772478,-0.7858527,-0.69916964,-0.7857043
S-UNIWARD__validation__7163.pgm,7163.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7163.pgm,0.012481689,0.9897461,0.90478516,0.008850098,0.9838867,-0.61957616,3.165386,2.5864782,-0.7008941,2.6196904
S-UNIWARD__validation__7171.pgm,7171.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7171.pgm,0.009376526,0.9873047,0.014953613,0.0078125,0.28857422,-0.6336443,3.155501,-0.802882,-0.7048692,0.14034888
S-UNIWARD__validation__7173.pgm,7173.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7173.pgm,0.98876953,0.96484375,0.50341797,0.010902405,0.06085205,3.803566,3.06456,1.0576743,-0.6930316,-0.67166156
S-UNIWARD__validation__7181.pgm,7181.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7181.pgm,0.030670166,0.9873047,0.032165527,0.009483337,0.98095703,-0.53717196,3.155501,-0.737322,-0.69846815,2.6092436
S-UNIWARD__validation__719.pgm,719.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\719.pgm,0.009857178,0.9941406,0.6142578,0.921875,0.98583984,-0.6314667,3.1831787,1.4798622,2.796953,2.6266549
S-UNIWARD__validation__72.pgm,72.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\72.pgm,0.011688232,0.9941406,0.026351929,0.81591797,0.9824219,-0.623171,3.1831787,-0.75946593,2.391026,2.6144671
S-UNIWARD__validation__7202.pgm,7202.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7202.pgm,0.7241211,0.9921875,0.53466797,0.60253906,0.5722656,2.6045573,3.1752708,1.1767052,1.5735599,1.1519341
S-UNIWARD__validation__721.pgm,721.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\721.pgm,0.011550903,0.99072266,0.010246277,0.014450073,0.796875,-0.6237931,3.16934,-0.82081217,-0.6794403,1.9528451
S-UNIWARD__validation__7211.pgm,7211.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7211.pgm,0.030273438,0.98291016,0.026107788,0.008415222,0.012771606,-0.53896934,3.1377082,-0.7603958,-0.7025601,-0.8431065
S-UNIWARD__validation__7239.pgm,7239.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7239.pgm,0.055603027,0.98876953,0.039794922,0.3774414,0.9511719,-0.42421183,3.161432,-0.70826167,0.7111988,2.503036
S-UNIWARD__validation__7240.pgm,7240.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7240.pgm,0.6088867,0.9926758,0.9916992,0.3581543,0.9916992,2.0824797,3.1772478,2.9175332,0.63730884,2.6475482
S-UNIWARD__validation__7244.pgm,7244.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7244.pgm,0.98876953,0.9892578,0.99365234,0.97802734,0.99365234,3.803566,3.163409,2.9249725,3.0120754,2.6545126
S-UNIWARD__validation__7249.pgm,7249.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7249.pgm,0.76123047,0.9902344,0.875,0.00919342,0.008514404,2.7726839,3.167363,2.473027,-0.6995788,-0.85828686
S-UNIWARD__validation__7252.pgm,7252.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7252.pgm,0.20129395,0.9897461,0.9301758,0.006641388,0.99121094,0.23585135,3.165386,2.6831908,-0.7093558,2.645807
S-UNIWARD__validation__7258.pgm,7258.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7258.pgm,0.024658203,0.97216797,0.9892578,0.011779785,0.99121094,-0.56440955,3.0942147,2.908234,-0.6896703,2.645807
S-UNIWARD__validation__726.pgm,726.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\726.pgm,0.9819336,0.9916992,0.9819336,0.16223145,0.9848633,3.7725954,3.1732938,2.880336,-0.11328201,2.6231725
S-UNIWARD__validation__7260.pgm,7260.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7260.pgm,0.6845703,0.9921875,0.9897461,0.26367188,0.9897461,2.4253697,3.1752708,2.9100938,0.27534166,2.6405838
S-UNIWARD__validation__7268.pgm,7268.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7268.pgm,0.9663086,0.99121094,0.9941406,0.27441406,0.9921875,3.701805,3.1713169,2.9268324,0.31649557,2.6492894
S-UNIWARD__validation__7281.pgm,7281.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7281.pgm,0.9873047,0.9902344,0.9873047,0.006641388,0.9848633,3.7969294,3.167363,2.9007945,-0.7093558,2.6231725
S-UNIWARD__validation__7298.pgm,7298.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7298.pgm,0.08166504,0.9848633,0.8286133,0.3798828,0.9926758,-0.306136,3.145616,2.2963402,0.72055197,2.6510303
S-UNIWARD__validation__731.pgm,731.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\731.pgm,0.41918945,0.99853516,0.3239746,0.3840332,0.0,1.2230426,3.2009716,0.37417614,0.7364523,-0.88864744
S-UNIWARD__validation__732.pgm,732.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\732.pgm,0.07611084,0.79296875,0.9760742,0.9785156,0.97314453,-0.3312997,2.3686638,2.8580177,3.013946,2.581386
S-UNIWARD__validation__7323.pgm,7323.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7323.pgm,0.91796875,0.9946289,0.9824219,0.0078125,0.9765625,3.482798,3.1851556,2.8821957,-0.7048692,2.5935738
S-UNIWARD__validation__7327.pgm,7327.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7327.pgm,0.010734558,0.8208008,0.013221741,0.9897461,0.12158203,-0.62749165,2.4813516,-0.8094787,3.0569706,-0.45511094
S-UNIWARD__validation__7340.pgm,7340.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7340.pgm,0.32666016,0.9946289,0.108947754,0.0076942444,0.2409668,0.803832,3.1851556,-0.44485918,-0.7053222,-0.029409401
S-UNIWARD__validation__737.pgm,737.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\737.pgm,0.8198242,0.9555664,0.8256836,0.9663086,0.8671875,3.0381472,3.0269973,2.285181,2.9671805,2.203565
S-UNIWARD__validation__7378.pgm,7378.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7378.pgm,0.9326172,0.99121094,0.9663086,0.0068244934,0.9741211,3.5491638,3.1713169,2.8208206,-0.7086543,2.5848682
S-UNIWARD__validation__7395.pgm,7395.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7395.pgm,0.95996094,0.90283203,0.4074707,0.84765625,0.7861328,3.6730466,2.8134837,0.692212,2.5126169,1.9145406
S-UNIWARD__validation__7399.pgm,7399.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7399.pgm,0.010948181,0.066833496,0.012191772,0.021240234,0.022842407,-0.6265238,-0.5713494,-0.8134018,-0.6534268,-0.80719614
S-UNIWARD__validation__7404.pgm,7404.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7404.pgm,0.01159668,0.034088135,0.022369385,0.009674072,0.0881958,-0.62358576,-0.7039305,-0.7746354,-0.6977374,-0.5741594
S-UNIWARD__validation__7408.pgm,7408.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7408.pgm,0.87353516,0.9350586,0.9589844,0.96728516,0.9379883,3.2814884,2.9439645,2.7929225,2.9709218,2.456026
S-UNIWARD__validation__7411.pgm,7411.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7411.pgm,0.023239136,0.98779297,0.23022461,0.010650635,0.97265625,-0.57083875,3.157478,0.017083252,-0.69399613,2.579645
S-UNIWARD__validation__7429.pgm,7429.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7429.pgm,0.35473633,0.53759766,0.9135742,0.00091838837,0.7709961,0.9310331,1.3347044,2.6199558,-0.7312809,1.8605663
S-UNIWARD__validation__7433.pgm,7433.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7433.pgm,0.9790039,0.9921875,0.9584961,0.03475952,0.8745117,3.7593222,3.1752708,2.7910628,-0.6016337,2.2296817
S-UNIWARD__validation__7435.pgm,7435.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7435.pgm,0.9892578,0.9868164,0.96972656,0.008094788,0.94140625,3.8057783,3.153524,2.8338394,-0.70378774,2.4682138
S-UNIWARD__validation__7439.pgm,7439.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7439.pgm,0.984375,0.99072266,0.13256836,0.006717682,0.98876953,3.7836564,3.16934,-0.3548885,-0.7090635,2.6371014
S-UNIWARD__validation__7441.pgm,7441.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7441.pgm,0.50146484,0.9941406,0.021118164,0.007904053,0.96240234,1.5957972,3.1831787,-0.77940124,-0.70451844,2.5430815
S-UNIWARD__validation__7446.pgm,7446.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7446.pgm,0.94921875,0.34204102,0.007724762,0.016281128,0.07598877,3.6243784,0.54292476,-0.8304166,-0.67242545,-0.6176871
S-UNIWARD__validation__7449.pgm,7449.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7449.pgm,0.3864746,0.5839844,0.4958496,0.013221741,0.0013990402,1.0748256,1.5225173,1.0288464,-0.6841461,-0.88365877
S-UNIWARD__validation__745.pgm,745.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\745.pgm,0.38012695,0.39941406,0.50439453,0.48168945,0.50097656,1.0460671,0.7752197,1.061394,1.1105785,0.89773196
S-UNIWARD__validation__7450.pgm,7450.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7450.pgm,0.9213867,0.7578125,0.1673584,0.027175903,0.011070251,3.4982834,2.2263215,-0.22237356,-0.63068694,-0.8491732
S-UNIWARD__validation__7462.pgm,7462.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7462.pgm,0.031982422,0.9941406,0.030334473,0.008644104,0.515625,-0.5312267,3.1831787,-0.74429643,-0.7016833,0.9499653
S-UNIWARD__validation__7463.pgm,7463.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7463.pgm,0.59228516,0.5839844,0.5151367,0.6503906,0.58740234,2.007265,1.5225173,1.1023109,1.7568817,1.2059085
S-UNIWARD__validation__748.pgm,748.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\748.pgm,0.8359375,0.9350586,0.94921875,0.014007568,0.9238281,3.1111495,2.9439645,2.7557254,-0.68113554,2.4055338
S-UNIWARD__validation__7480.pgm,7480.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7480.pgm,0.5161133,0.5073242,0.50683594,0.49072266,0.5107422,1.6621629,1.2121319,1.0706933,1.1451852,0.9325542
S-UNIWARD__validation__7482.pgm,7482.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7482.pgm,0.5371094,0.5620117,0.50878906,0.5419922,0.5102539,1.7572873,1.4335533,1.0781326,1.3416016,0.9308131
S-UNIWARD__validation__7491.pgm,7491.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7491.pgm,0.06878662,0.46850586,0.53564453,0.6074219,0.5390625,-0.3644826,1.054962,1.1804249,1.5922662,1.0335386
S-UNIWARD__validation__7495.pgm,7495.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7495.pgm,0.8100586,0.6557617,0.4880371,0.62841797,0.52734375,2.9939034,1.8131331,0.9990887,1.6727034,0.9917519
