sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,logistic_pred,logistic_prob_HILL,logistic_prob_HUGO,logistic_prob_MiPOD,logistic_prob_S-UNIWARD,logistic_prob_WOW
WOW__TEST__STEGO__8235.pgm,8235.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8235.pgm,0.9913558220632764,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9951325826547209,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9887119261007691,0.50048828125,0.548828125,0.50048828125,0.548828125,0.036769466075598736,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9924227587321393,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1670289072928617,0.0019373809015485362,0.12710936783767246,0.22550958690944242,0.478414757058475
WOW__TEST__STEGO__8018.pgm,8018.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8018.pgm,0.9895109087400621,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9917484014309144,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.994488065789193,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9924227587321393,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9902538959474461,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10815751583485914,0.16498759265442403,0.1318146938981009,0.20249915518361464,0.39254104242900123
WOW__TEST__STEGO__4541.pgm,4541.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4541.pgm,0.9794329046535715,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7636600622263221,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9425067211996143,0.50048828125,0.548828125,0.50048828125,0.548828125,0.14139993502689774,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8947894632969136,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1973737906095172,0.0038196941447565884,0.1405589378882767,0.12001820865180444,0.5382293687056451
WOW__TEST__STEGO__9185.pgm,9185.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9185.pgm,0.9864678513445929,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011961098249809548,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.933187674170474,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010860331013277531,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.33731267157420414,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.33591184231242616,0.001755643754759032,0.057963071717045414,0.007955566197951429,0.596413876017818
WOW__TEST__STEGO__9683.pgm,9683.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9683.pgm,0.9898303422461273,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9931760452132232,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9946150620382221,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9883577758353339,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9932287900693889,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10836982664357557,0.16189081874538244,0.13269920768359597,0.20358639670833498,0.393453750219111
WOW__TEST__STEGO__9649.pgm,9649.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9649.pgm,0.9900250791759213,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9341552994156889,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9226218936973621,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02140977021485253,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7592254042296177,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.15290577769323596,0.0021448829660535955,0.07939895582576353,0.22733323558304067,0.5382171479319062
WOW__TEST__STEGO__4557.pgm,4557.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4557.pgm,0.9884026381763671,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9535353360498288,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9884918509356967,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008677716704989246,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.980318590959467,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1797712773629551,0.0017370358183765105,0.13070096028698774,0.19892245157788632,0.48886827495379437
WOW__TEST__STEGO__226.pgm,226.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\226.pgm,0.9870296135626316,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5978427011409797,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7531036723496825,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7134316121126845,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.05823862531097581,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10300053991851413,0.0847787147071504,0.022625284953126743,0.11810333197099307,0.6714921284502157
WOW__TEST__STEGO__3815.pgm,3815.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3815.pgm,0.47595545024205,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5131195464571897,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4957047565415133,0.50048828125,0.548828125,0.50048828125,0.548828125,0.09982066756762313,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4979724995161823,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.24940045274508926,0.03288532636206507,0.2259738896176168,0.2840519320782955,0.20768839919693335
WOW__TEST__STEGO__8616.pgm,8616.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8616.pgm,0.9916519461902167,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9949592968881543,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9905509186809447,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9508692112458993,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9943140930647723,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.11053809801262808,0.13852945655893653,0.13464442448505756,0.21014349890731937,0.4061445220360585
WOW__TEST__STEGO__1147.pgm,1147.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1147.pgm,0.9008791448995754,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.06928941251462155,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8872045937171068,0.50048828125,0.548828125,0.50048828125,0.548828125,0.018334452089518293,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8679338421303608,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.33907196850412213,0.0022251221395699333,0.23532350079789327,0.009674701452516771,0.41370470710589796
WOW__TEST__STEGO__9194.pgm,9194.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9194.pgm,0.9878058669624095,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.99440175138534,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9920002454916221,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9231777955470523,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9942025987455659,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.11492584023175252,0.1245687237662159,0.13738954387565563,0.21381038659854576,0.4093055055278301
WOW__TEST__STEGO__5071.pgm,5071.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5071.pgm,0.990216123982345,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9900635812940538,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5104507482270773,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012576348276879083,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9765800557141248,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.03815204958554206,0.0028033413531260818,0.10419756722777143,0.3920930886114935,0.46275395322206686
WOW__TEST__STEGO__5120.pgm,5120.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5120.pgm,0.9869795098861571,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8873999002546609,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.740924892403682,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012100385813544712,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9561454366001265,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.09753802423334745,0.002494193075715032,0.13278016877870527,0.23288891866595207,0.5342986952462802
WOW__TEST__STEGO__6016.pgm,6016.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6016.pgm,0.8879840490799963,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7352616368564966,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8804891362585583,0.50048828125,0.548828125,0.50048828125,0.548828125,0.33731267157420414,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8485961739786982,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.2064935336854102,0.015043908502402057,0.17223756352263458,0.150020552789963,0.45620444149959016
WOW__TEST__STEGO__4807.pgm,4807.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4807.pgm,0.9014011355313043,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.670176704984625,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6363531130571263,0.50048828125,0.548828125,0.50048828125,0.548828125,0.1561048974454574,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8240375258202992,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1185117721649639,0.008628003196729444,0.16665081222786413,0.17284657506873427,0.5333628373417082
WOW__TEST__STEGO__623.pgm,623.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\623.pgm,0.462442701559465,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.37920595031893806,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6425446343727172,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6419836947437564,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6583076757134286,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.250098707226452,0.24397531819620674,0.2886728595663485,0.09289191040796478,0.124361204603028
WOW__TEST__STEGO__4125.pgm,4125.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4125.pgm,0.8267117940706734,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5848047882553679,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6886778372765373,0.50048828125,0.548828125,0.50048828125,0.548828125,0.17078441790183443,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6486889357268106,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.18832868547338108,0.01217682947587057,0.1508447369161038,0.15356111293914643,0.49508863519549795
WOW__TEST__STEGO__8188.pgm,8188.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8188.pgm,0.5064693655124329,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5087271409348658,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5014667468913034,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4899458134622796,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5070071400886696,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18626682495855387,0.17148429367540705,0.20764867274652662,0.2388494337379733,0.19575077488153916
WOW__TEST__STEGO__368.pgm,368.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\368.pgm,0.49824524646208823,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5653587367080439,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4943201601036508,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5307533672633481,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7606506526772884,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.14547726917370019,0.17039793221163896,0.3095994359458182,0.22642941803833577,0.1480959446305068
WOW__TEST__STEGO__5791.pgm,5791.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5791.pgm,0.9908389730779061,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.07107366938018356,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9904406006529085,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007999754508377905,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9913892323324893,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.3279807226604258,0.0011916529438472587,0.22865315589671226,0.0060179826480446915,0.43615648585096994
WOW__TEST__STEGO__8287.pgm,8287.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8287.pgm,0.9906237625491514,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9895109087400621,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.994445075296309,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9937100978631075,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991422514586288,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10810366732041947,0.16540441299188421,0.13220304926486784,0.20047429967370456,0.3938145707491239
WOW__TEST__STEGO__1420.pgm,1420.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1420.pgm,0.012147170099805133,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.11981949276047273,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7757747251300824,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013325147705881429,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.03333682414270177,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.8086459305855026,0.024268445055740304,0.10210932870003273,0.04051247657824551,0.024463819080478764
WOW__TEST__STEGO__5959.pgm,5959.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5959.pgm,0.9916842215225259,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9908034475769532,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.993384607321672,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9939024378074247,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9903290072365529,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10731832284880934,0.16520542645224148,0.1313188831076314,0.20136114458308257,0.3947962230082352
WOW__TEST__STEGO__9766.pgm,9766.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9766.pgm,0.9930693283432538,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9924227587321393,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9834704434423458,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03753800746527978,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9697281305754024,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16473970222926254,0.0019632076949660567,0.1205674255446438,0.2271683252420716,0.48556133928905615
WOW__TEST__STEGO__7850.pgm,7850.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7850.pgm,0.9904035452676181,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9841546388118627,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.988841968751916,0.50048828125,0.548828125,0.50048828125,0.548828125,0.005888159475804548,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.12137298140806249,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1531063012705514,0.001887358219163978,0.014490989105006721,0.28317805206783186,0.5473372993374461
WOW__TEST__STEGO__4594.pgm,4594.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4594.pgm,0.9750122054090997,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9453993942183476,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9394706097974611,0.50048828125,0.548828125,0.50048828125,0.548828125,0.018369638109289183,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9130583432721083,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1645344274620234,0.0020886331236051993,0.11730368582498382,0.22200355042598025,0.4940697031634074
WOW__TEST__STEGO__7645.pgm,7645.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7645.pgm,0.9856629695759892,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9553191297273498,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9155072460249908,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0035380860570885376,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9537080988961596,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1478896098280927,0.0019017787193211198,0.12329897830568923,0.22764054051574636,0.49926909263115044
WOW__TEST__STEGO__511.pgm,511.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\511.pgm,0.9827572224423471,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9122799870400568,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6770471054717195,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014447852533602467,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6765130508657318,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.07662194523129617,0.002866089580230941,0.06431970867291717,0.30462894072430174,0.551563315791254
WOW__TEST__STEGO__2275.pgm,2275.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2275.pgm,0.9923043528216078,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.23161422568770776,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3990502844020601,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012288597529701977,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8804891362585583,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.07191168254431861,0.0037412728097296357,0.20186973363642363,0.03712142605372686,0.6853558849558012
WOW__TEST__STEGO__4618.pgm,4618.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4618.pgm,0.41247098560608475,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4298481546439914,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8782098334256662,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03803509253268273,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.786130671364785,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.5262698573335819,0.009369719358890593,0.3137531210620415,0.06537447339961956,0.08523282884586642
WOW__TEST__STEGO__5750.pgm,5750.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5750.pgm,0.9732407168145568,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9623913644941934,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9874720680072551,0.50048828125,0.548828125,0.50048828125,0.548828125,0.258513135918425,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9274947475752819,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1712933453564422,0.006219521495563553,0.12531741283540607,0.22148339976927206,0.47568632054331617
WOW__TEST__STEGO__4956.pgm,4956.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4956.pgm,0.9125920825087166,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.02169809712363195,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8570517499769504,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007937994101407319,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6244080535283255,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.343675685748234,0.00242595148594158,0.14430169024023726,0.009982036463677344,0.49961463606190987
WOW__TEST__STEGO__7420.pgm,7420.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7420.pgm,0.39787992048216886,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5147585899669821,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.48838252342179433,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4968376581340794,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8709269619648802,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.15464023259129833,0.15708417152296475,0.4239947102269836,0.17346786043579324,0.09081302522296011
WOW__TEST__STEGO__7853.pgm,7853.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7853.pgm,0.9908743626108194,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.975390071374038,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9874720680072551,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007785654765367813,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.975854577282535,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1730480652331448,0.0017098887225140131,0.1249879085342836,0.21345553345441318,0.48679860405564446
WOW__TEST__STEGO__8127.pgm,8127.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8127.pgm,0.383179568827562,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3170032391635806,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.697711910661552,0.50048828125,0.548828125,0.50048828125,0.548828125,0.09721884276216183,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6474639332070123,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.4593583728742029,0.021964787718793052,0.3323516166557241,0.07854821869913901,0.10777700405214105
