sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
HILL__test__8774.pgm,8774.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8774.pgm,0.37768555,0.49902344,0.019302368,0.5053711,0.55566406,0.38809997,-0.038369395,-1.2647414,-1.0074532,0.65421295
HILL__test__878.pgm,878.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\878.pgm,0.58447266,0.49902344,0.50634766,0.51123047,0.4802246,1.1627425,-0.038369395,0.59896076,0.33274573,0.38174635
HILL__test__8799.pgm,8799.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8799.pgm,0.092041016,0.49853516,0.8286133,0.5024414,0.7421875,-0.6819493,-0.5006077,1.8321255,-1.6775527,1.3278844
HILL__test__8800.pgm,8800.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8800.pgm,0.00945282,0.4987793,0.75927734,0.51123047,0.56152344,-0.9913319,-0.26948857,1.5668083,0.33274573,0.6753754
HILL__test__8819.pgm,8819.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8819.pgm,0.7441406,0.49902344,0.47998047,0.5131836,0.5151367,1.7608726,-0.038369395,0.4980654,0.77947867,0.5078393
HILL__test__8820.pgm,8820.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8820.pgm,0.51220703,0.49853516,0.50097656,0.50683594,0.5073242,0.89202917,-0.5006077,0.578408,-0.67240345,0.47962272
HILL__test__8821.pgm,8821.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8821.pgm,0.5229492,0.4987793,0.49487305,0.5078125,0.49365234,0.9322703,-0.26948857,0.5550526,-0.449037,0.43024364
HILL__test__8826.pgm,8826.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8826.pgm,0.53759766,0.49926758,0.6738281,0.50878906,0.64501953,0.98714465,0.19274978,1.2398328,-0.2256705,0.97694045
HILL__test__8827.pgm,8827.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8827.pgm,0.5732422,0.49926758,0.76904297,0.5078125,0.13635254,1.1206721,0.19274978,1.6041769,-0.449037,-0.8602253
HILL__test__883.pgm,883.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\883.pgm,0.4338379,0.5,0.5058594,0.5107422,0.49951172,0.5984515,0.88610727,0.5970923,0.22106248,0.4514061
HILL__test__8830.pgm,8830.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8830.pgm,0.27490234,0.49975586,0.35107422,0.5078125,6.502867e-05,0.0030651337,0.6549881,0.004799488,-0.449037,-1.3524585
HILL__test__8853.pgm,8853.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8853.pgm,0.039642334,0.49902344,0.50390625,0.5131836,0.50146484,-0.87823933,-0.038369395,0.58961856,0.77947867,0.45846024
HILL__test__8854.pgm,8854.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8854.pgm,0.5361328,0.49926758,0.50390625,0.51220703,0.50927734,0.9816572,0.19274978,0.58961856,0.55611223,0.48667687
HILL__test__8867.pgm,8867.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8867.pgm,0.0036506653,0.49853516,0.67285156,0.5151367,0.4765625,-1.0130672,-0.5006077,1.2360959,1.2262117,0.3685198
HILL__test__8875.pgm,8875.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8875.pgm,0.50439453,0.4987793,0.4975586,0.5097656,0.49926758,0.86276287,-0.26948857,0.56532896,-0.0023040122,0.45052433
HILL__test__8889.pgm,8889.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8889.pgm,0.0413208,0.4975586,0.9921875,0.5053711,0.99072266,-0.87195164,-1.4250844,2.4580503,-1.0074532,2.2255254
HILL__test__890.pgm,890.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\890.pgm,0.47094727,0.49951172,0.50390625,0.5102539,0.5073242,0.73746645,0.42386895,0.58961856,0.10937923,0.47962272
HILL__test__8905.pgm,8905.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8905.pgm,0.49853516,0.49926758,0.49487305,0.5083008,0.4970703,0.8408131,0.19274978,0.5550526,-0.33735374,0.44258842
HILL__test__8906.pgm,8906.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8906.pgm,0.5097656,0.4987793,0.49926758,0.5073242,0.5029297,0.8828834,-0.26948857,0.5718685,-0.5607202,0.46375087
HILL__test__8910.pgm,8910.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8910.pgm,0.51464844,0.49926758,0.4958496,0.50439453,0.5053711,0.90117484,0.19274978,0.55878943,-1.2308197,0.47256854
HILL__test__8916.pgm,8916.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8916.pgm,0.49047852,0.49926758,0.5,0.50634766,0.5019531,0.8106322,0.19274978,0.57467115,-0.7840867,0.4602238
HILL__test__8925.pgm,8925.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8925.pgm,0.7788086,0.49902344,0.6020508,0.5102539,0.6196289,1.890742,-0.038369395,0.9651733,0.10937923,0.88523644
HILL__test__8926.pgm,8926.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8926.pgm,0.34716797,0.49902344,0.4716797,0.50927734,0.4975586,0.27377847,-0.038369395,0.4663021,-0.11398726,0.44435194
HILL__test__8934.pgm,8934.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8934.pgm,0.46166992,0.49951172,0.5048828,0.5107422,0.49365234,0.7027127,0.42386895,0.5933554,0.22106248,0.43024364
HILL__test__8935.pgm,8935.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8935.pgm,0.5136719,0.5004883,0.49121094,0.5131836,0.48266602,0.89751655,1.3483456,0.54103935,0.77947867,0.39056402
HILL__test__8938.pgm,8938.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8938.pgm,0.049316406,0.4987793,0.8457031,0.50927734,0.5107422,-0.8419994,-0.26948857,1.8975207,-0.11398726,0.49196747
HILL__test__8940.pgm,8940.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8940.pgm,0.5136719,0.49902344,0.50146484,0.5083008,0.50146484,0.89751655,-0.038369395,0.5802764,-0.33735374,0.45846024
HILL__test__8946.pgm,8946.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8946.pgm,0.49926758,0.49951172,0.47924805,0.5131836,0.48828125,0.8435568,0.42386895,0.49526277,0.77947867,0.4108447
HILL__test__895.pgm,895.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\895.pgm,0.8144531,0.49926758,0.84375,0.50878906,0.8803711,2.0242693,0.19274978,1.890047,-0.2256705,1.8269657
HILL__test__8950.pgm,8950.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8950.pgm,0.67041016,0.49926758,0.67578125,0.51171875,0.57128906,1.4846718,0.19274978,1.2473065,0.44442895,0.7106462
HILL__test__8952.pgm,8952.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8952.pgm,0.03942871,0.49902344,0.984375,0.51464844,0.97509766,-0.8790396,-0.038369395,2.4281552,1.1145284,2.1690922
HILL__test__8961.pgm,8961.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8961.pgm,0.36132812,0.49951172,0.5463867,0.5136719,0.5205078,0.32682362,0.42386895,0.7521721,0.8911619,0.52723825
HILL__test__8963.pgm,8963.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8963.pgm,0.4951172,0.49951172,0.49609375,0.5083008,0.5004883,0.8280091,0.42386895,0.5597237,-0.33735374,0.45493317
HILL__test__8964.pgm,8964.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8964.pgm,0.05154419,0.49926758,0.51464844,0.5131836,0.5239258,-0.8336539,0.19274978,0.6307241,0.77947867,0.539583
HILL__test__897.pgm,897.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\897.pgm,0.45336914,0.49902344,0.63623047,0.51123047,0.60498047,0.67161727,-0.038369395,1.0959635,0.33274573,0.8323303
HILL__test__8977.pgm,8977.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8977.pgm,0.5727539,0.49926758,0.5307617,0.5131836,0.55859375,1.118843,0.19274978,0.69238234,0.77947867,0.6647942
HILL__test__8986.pgm,8986.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8986.pgm,0.22045898,0.4975586,0.98535156,0.5175781,0.9926758,-0.20088443,-1.4250844,2.4318922,1.7846279,2.2325795
HILL__test__8994.pgm,8994.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\8994.pgm,0.46899414,0.49926758,0.50439453,0.51171875,0.50927734,0.7301499,0.19274978,0.591487,0.44442895,0.48667687
HILL__test__9.pgm,9.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9.pgm,0.50878906,0.49902344,0.5493164,0.5029297,0.5698242,0.87922513,-0.038369395,0.76338273,-1.5658695,0.7053556
HILL__test__90.pgm,90.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\90.pgm,0.009933472,0.49804688,0.9916992,0.5004883,0.9770508,-0.98953134,-0.9628461,2.4561818,-2.1242857,2.1761463
HILL__test__9008.pgm,9008.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9008.pgm,0.37158203,0.49975586,0.57128906,0.51220703,0.51904297,0.36523566,0.6549881,0.8474621,0.55611223,0.5219476
HILL__test__9010.pgm,9010.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9010.pgm,0.14892578,0.50097656,0.625,0.5136719,0.18920898,-0.46885404,1.810584,1.0529896,0.8911619,-0.6693223
HILL__test__9014.pgm,9014.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9014.pgm,0.5175781,0.49926758,0.49291992,0.51123047,0.50146484,0.9121497,0.19274978,0.5475789,0.33274573,0.45846024
HILL__test__9028.pgm,9028.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9028.pgm,0.49853516,0.49975586,0.5097656,0.51171875,0.5097656,0.8408131,0.6549881,0.61203974,0.44442895,0.4884404
HILL__test__9033.pgm,9033.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9033.pgm,0.45117188,0.5,0.50146484,0.5126953,0.48632812,0.66338617,0.88610727,0.5802764,0.6677955,0.40379056
HILL__test__9035.pgm,9035.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9035.pgm,0.46704102,0.49951172,0.49829102,0.50927734,0.50341797,0.72283334,0.42386895,0.5681316,-0.11398726,0.4655144
HILL__test__904.pgm,904.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\904.pgm,0.49829102,0.49926758,0.49414062,0.5048828,0.5,0.8398985,0.19274978,0.55224997,-1.1191365,0.45316964
HILL__test__9042.pgm,9042.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9042.pgm,0.47875977,0.49975586,0.49389648,0.51220703,0.49926758,0.76673275,0.6549881,0.5513157,0.55611223,0.45052433
HILL__test__9044.pgm,9044.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9044.pgm,0.47338867,0.49926758,0.48876953,0.51171875,0.49243164,0.7466122,0.19274978,0.5316972,0.44442895,0.4258348
HILL__test__9048.pgm,9048.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9048.pgm,0.52197266,0.49975586,0.5678711,0.5126953,0.5161133,0.92861205,0.6549881,0.83438313,0.6677955,0.51136637
HILL__test__9050.pgm,9050.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9050.pgm,0.5136719,0.5,0.52441406,0.5126953,0.5136719,0.89751655,0.88610727,0.6680927,0.6677955,0.5025487
HILL__test__9053.pgm,9053.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9053.pgm,0.5263672,0.49951172,0.49023438,0.5107422,0.50146484,0.9450743,0.42386895,0.5373025,0.22106248,0.45846024
HILL__test__9058.pgm,9058.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9058.pgm,0.5180664,0.49926758,0.50927734,0.5073242,0.5078125,0.9139789,0.19274978,0.6101713,-0.5607202,0.48138624
HILL__test__9072.pgm,9072.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9072.pgm,0.4946289,0.49926758,0.49780273,0.50683594,0.50097656,0.82618,0.19274978,0.5662632,-0.67240345,0.45669672
HILL__test__9077.pgm,9077.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9077.pgm,0.5292969,0.49975586,0.5161133,0.5107422,0.5004883,0.9560492,0.6549881,0.63632935,0.22106248,0.45493317
HILL__test__9078.pgm,9078.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9078.pgm,0.5097656,0.49951172,0.50927734,0.5097656,0.5073242,0.8828834,0.42386895,0.6101713,-0.0023040122,0.47962272
HILL__test__9095.pgm,9095.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9095.pgm,0.5488281,0.49926758,0.47192383,0.50927734,0.48388672,1.029215,0.19274978,0.4672363,-0.11398726,0.3949729
HILL__test__9097.pgm,9097.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9097.pgm,0.5078125,0.49926758,0.5102539,0.5053711,0.5078125,0.87556684,0.19274978,0.6139082,-1.0074532,0.48138624
HILL__test__9104.pgm,9104.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9104.pgm,0.51904297,0.49902344,0.5390625,0.5107422,0.48388672,0.91763717,-0.038369395,0.72414565,0.22106248,0.3949729
HILL__test__9105.pgm,9105.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9105.pgm,0.7885742,0.4987793,0.64160156,0.5126953,0.5498047,1.9273248,-0.26948857,1.1165162,0.6677955,0.6330505
HILL__test__9109.pgm,9109.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9109.pgm,0.12890625,0.49853516,0.33569336,0.50878906,0.5253906,-0.54384893,-0.5006077,-0.054056108,-0.2256705,0.5448736
HILL__test__9112.pgm,9112.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9112.pgm,0.9526367,0.49804688,0.7348633,0.50683594,0.8359375,2.541917,-0.9628461,1.4733868,-0.67240345,1.6664838
HILL__test__9113.pgm,9113.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9113.pgm,0.016525269,0.49829102,0.8198242,0.50390625,0.9501953,-0.96483785,-0.7317269,1.7984939,-1.342503,2.0791516
HILL__test__912.pgm,912.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\912.pgm,0.009231567,0.49926758,0.50097656,0.5107422,0.48339844,-0.99216074,0.19274978,0.578408,0.22106248,0.39320934
HILL__test__9126.pgm,9126.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9126.pgm,0.44726562,0.49926758,0.49853516,0.51123047,0.50146484,0.648753,0.19274978,0.5690658,0.33274573,0.45846024
HILL__test__9132.pgm,9132.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9132.pgm,0.010131836,0.49853516,0.098083496,0.5136719,0.65625,-0.98878825,-0.5006077,-0.96328163,0.8911619,1.0175018
HILL__test__9136.pgm,9136.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9136.pgm,0.7739258,0.49902344,0.63916016,0.51220703,0.58251953,1.8724504,-0.038369395,1.1071742,0.55611223,0.7512076
HILL__test__9137.pgm,9137.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9137.pgm,0.98779297,0.49902344,0.6220703,0.51220703,0.5332031,2.6736155,-0.038369395,1.041779,0.55611223,0.5730902
HILL__test__9138.pgm,9138.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9138.pgm,0.8208008,0.49975586,0.74902344,0.5131836,0.59375,2.0480483,0.6549881,1.5275712,0.77947867,0.7917689
HILL__test__9141.pgm,9141.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9141.pgm,0.91796875,0.49951172,0.6118164,0.50683594,0.546875,2.4120479,0.42386895,1.0025419,-0.67240345,0.6224693
HILL__test__9145.pgm,9145.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9145.pgm,0.51464844,0.49804688,0.9921875,0.5131836,0.9746094,0.90117484,-0.9628461,2.4580503,0.77947867,2.1673286
HILL__test__9153.pgm,9153.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9153.pgm,0.98291016,0.4975586,0.9902344,0.5180664,0.9921875,2.6553242,-1.4250844,2.4505765,1.8963112,2.230816
HILL__test__9156.pgm,9156.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9156.pgm,0.89501953,0.49804688,0.9926758,0.51464844,0.9848633,2.3260782,-0.9628461,2.4599185,1.1145284,2.2043629
HILL__test__9158.pgm,9158.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9158.pgm,0.9663086,0.49853516,0.97314453,0.5180664,0.20935059,2.5931332,-0.5006077,2.3851814,1.8963112,-0.5965764
HILL__test__916.pgm,916.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\916.pgm,0.61376953,0.49926758,0.5107422,0.50927734,0.51123047,1.2724911,0.19274978,0.6157766,-0.11398726,0.49373102
HILL__test__9166.pgm,9166.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9166.pgm,0.00945282,0.49829102,0.96728516,0.5161133,0.97509766,-0.9913319,-0.7317269,2.36276,1.4495782,2.1690922
HILL__test__917.pgm,917.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\917.pgm,0.49145508,0.4987793,0.5131836,0.50878906,0.5083008,0.8142905,-0.26948857,0.6251188,-0.2256705,0.4831498
HILL__test__9173.pgm,9173.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9173.pgm,0.9609375,0.49804688,0.9921875,0.50878906,0.97314453,2.5730126,-0.9628461,2.4580503,-0.2256705,2.162038
HILL__test__9176.pgm,9176.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9176.pgm,0.5048828,0.5,0.5332031,0.5126953,0.0013942719,0.86459196,0.88610727,0.70172447,0.6677955,-1.3476576
HILL__test__9179.pgm,9179.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9179.pgm,0.5839844,0.49926758,0.6069336,0.50634766,0.46313477,1.1609133,0.19274978,0.98385763,-0.7840867,0.32002252
HILL__test__9185.pgm,9185.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9185.pgm,0.07946777,0.49853516,0.8984375,0.5058594,0.77246094,-0.7290498,-0.5006077,2.0993114,-0.89576995,1.4372238
HILL__test__9191.pgm,9191.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9191.pgm,0.5566406,0.4987793,0.60546875,0.51123047,0.60058594,1.0584812,-0.26948857,0.97825235,0.33274573,0.81645846
HILL__test__9193.pgm,9193.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9193.pgm,0.8588867,0.4987793,0.91748047,0.50146484,0.06707764,2.1907215,-0.26948857,2.1721802,-1.9009192,-1.1104273
HILL__test__9194.pgm,9194.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9194.pgm,0.05203247,0.49780273,0.98046875,0.51416016,0.9453125,-0.8318248,-1.1939652,2.4132078,1.0028452,2.0615163
HILL__test__9195.pgm,9195.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9195.pgm,0.80615234,0.49829102,0.9916992,0.5126953,0.9824219,1.993174,-0.7317269,2.4561818,0.6677955,2.1955452
HILL__test__921.pgm,921.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\921.pgm,0.47631836,0.49926758,0.4790039,0.5126953,0.5019531,0.7575871,0.19274978,0.49432856,0.6677955,0.4602238
HILL__test__9210.pgm,9210.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9210.pgm,0.21496582,0.49951172,0.5439453,0.50927734,0.48339844,-0.2214623,0.42386895,0.74283,-0.11398726,0.39320934
HILL__test__9217.pgm,9217.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9217.pgm,0.009483337,0.49853516,0.99121094,0.5029297,0.9926758,-0.99121755,-0.5006077,2.4543133,-1.5658695,2.2325795
HILL__test__9223.pgm,9223.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9223.pgm,0.027267456,0.49731445,0.99316406,0.5029297,0.9951172,-0.9245967,-1.6562036,2.461787,-1.5658695,2.2413971
HILL__test__9227.pgm,9227.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9227.pgm,0.016525269,0.49829102,0.92578125,0.5102539,0.9321289,-0.96483785,-0.7317269,2.2039435,0.10937923,2.0139008
HILL__test__9228.pgm,9228.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9228.pgm,0.0078125,0.49804688,0.99365234,0.5058594,0.9951172,-0.99747664,-0.9628461,2.4636555,-0.89576995,2.2413971
HILL__test__924.pgm,924.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\924.pgm,0.20654297,0.49829102,0.74560547,0.5151367,0.5136719,-0.25301504,-0.7317269,1.5144922,1.2262117,0.5025487
HILL__test__9241.pgm,9241.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9241.pgm,0.5605469,0.49926758,0.50341797,0.50927734,0.51708984,1.0731144,0.19274978,0.58775014,-0.11398726,0.5148935
HILL__test__9254.pgm,9254.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9254.pgm,0.5566406,0.49902344,0.86816406,0.50097656,0.5810547,1.0584812,-0.038369395,1.9834685,-2.0126023,0.74591696
HILL__test__9269.pgm,9269.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9269.pgm,0.96777344,0.49804688,0.9941406,0.5058594,0.9946289,2.5986207,-0.9628461,2.465524,-0.89576995,2.2396336
HILL__test__9271.pgm,9271.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9271.pgm,0.0057754517,0.49804688,0.9926758,0.5097656,0.9951172,-1.0051076,-0.9628461,2.4599185,-0.0023040122,2.2413971
HILL__test__9274.pgm,9274.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9274.pgm,0.96435547,0.49853516,0.95751953,0.5078125,0.02418518,2.5858166,-0.5006077,2.3253915,-0.449037,-1.2653431
HILL__test__9276.pgm,9276.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9276.pgm,0.9892578,0.49829102,0.8364258,0.5078125,0.07330322,2.679103,-0.7317269,1.8620205,-0.449037,-1.0879421
HILL__test__9289.pgm,9289.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9289.pgm,0.9892578,0.49658203,0.9897461,0.50146484,0.99365234,2.679103,-2.349561,2.448708,-1.9009192,2.2361066
HILL__test__9298.pgm,9298.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9298.pgm,0.7392578,0.49926758,0.54589844,0.51123047,0.53125,1.7425811,0.19274978,0.7503037,0.33274573,0.56603605
HILL__test__930.pgm,930.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\930.pgm,0.48291016,0.49902344,0.5083008,0.5073242,0.5053711,0.7822805,-0.038369395,0.60643446,-0.5607202,0.47256854
HILL__test__9301.pgm,9301.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9301.pgm,0.7636719,0.49853516,0.68066406,0.51220703,0.78222656,1.8340384,-0.5006077,1.2659909,0.55611223,1.4724946
HILL__test__9314.pgm,9314.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9314.pgm,0.01020813,0.4987793,0.9165039,0.51660156,0.91748047,-0.98850244,-0.26948857,2.1684432,1.5612614,1.9609946
HILL__test__9316.pgm,9316.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9316.pgm,0.02293396,0.49853516,0.5493164,0.5102539,0.27807617,-0.94083035,-0.5006077,0.76338273,0.10937923,-0.3483584
HILL__test__932.pgm,932.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\932.pgm,0.60498047,0.49902344,0.5522461,0.50683594,0.4645996,1.2395666,-0.038369395,0.7745933,-0.67240345,0.32531312
HILL__test__9327.pgm,9327.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9327.pgm,0.56591797,0.49902344,0.5239258,0.51220703,0.5175781,1.093235,-0.038369395,0.66622424,0.55611223,0.516657
HILL__test__9332.pgm,9332.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9332.pgm,0.0078125,0.49682617,0.98095703,0.5019531,0.98828125,-0.99747664,-2.1184418,2.4150763,-1.789236,2.2167077
HILL__test__9343.pgm,9343.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9343.pgm,0.5053711,0.49902344,0.57470703,0.5107422,0.5341797,0.8664211,-0.038369395,0.86054116,0.22106248,0.5766173
HILL__test__9355.pgm,9355.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9355.pgm,0.5566406,0.49951172,0.53027344,0.5151367,0.49194336,1.0584812,0.42386895,0.69051385,1.2262117,0.42407125
HILL__test__9357.pgm,9357.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\9357.pgm,0.8989258,0.49829102,0.74072266,0.5131836,0.4260254,2.3407114,-0.7317269,1.4958079,0.77947867,0.18599363
