sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
S-UNIWARD__TEST__STEGO__2071.pgm,2071.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2071.pgm,0.01744248473620534,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011687257995694434,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3501991218200541,0.50048828125,0.548828125,0.50048828125,0.548828125,0.041617797774438206,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0002936546333159843,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5847756343404734,-0.7877574533312678,0.4397017121398972,-0.5690968418557373,-0.8842591395709685
S-UNIWARD__TEST__STEGO__8003.pgm,8003.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8003.pgm,0.007374365308237828,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9931760452132232,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.898588675245352,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007999754508377905,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9483462190807312,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6275716121286948,3.0665485422409327,2.475330150511729,-0.6943651743040647,2.412089823055311
S-UNIWARD__TEST__STEGO__4608.pgm,4608.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4608.pgm,0.24148938971519088,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.18668744398199755,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8472108357946627,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9517736584118671,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7576150858583124,0.4921875,0.62451171875,0.4921875,0.62451171875,0.3675676942821222,-0.10053180709088244,2.2846150093594786,2.8223470333214804,1.748923668861413
S-UNIWARD__TEST__STEGO__168.pgm,168.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\168.pgm,0.5061833090274857,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.49545300621198185,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5202830524644362,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5320300525353255,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5355842703628432,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4926869553925373,1.111990407353419,1.0710552526426156,1.258288674901615,0.9769295033731851
S-UNIWARD__TEST__STEGO__1358.pgm,1358.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1358.pgm,0.9781354435078863,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7034476153351108,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.013584392513059033,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8639664995920113,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.03185885568604046,0.4921875,0.62451171875,0.4921875,0.62451171875,3.498786824273836,1.9287851373907126,-0.8098161013782204,2.4951579618060222,-0.7745079278268336
S-UNIWARD__TEST__STEGO__3170.pgm,3170.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3170.pgm,0.5105803905660589,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5164278007701182,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4989910139428471,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5153760096603439,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5117547306614991,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5113773776907722,1.1943584155000089,0.9920189565375341,1.1962319941197777,0.8940749429615782
S-UNIWARD__TEST__STEGO__3934.pgm,3934.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3934.pgm,0.6568784108522014,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5198107904301784,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.556369449788337,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5264492868669578,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5491268795825297,0.4921875,0.62451171875,0.4921875,0.62451171875,2.1332379814927713,1.207643414268761,1.2050083817131612,1.237493496445554,1.024016729890616
S-UNIWARD__TEST__STEGO__431.pgm,431.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\431.pgm,0.33382889764996043,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4976864026207021,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4961396030768642,0.50048828125,0.548828125,0.50048828125,0.548828125,0.512242730682146,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.47146658174222256,0.4921875,0.62451171875,0.4921875,0.62451171875,0.760069944461473,1.1207609539768029,0.9814344860420219,1.1845566973278758,0.7539943157090199
S-UNIWARD__TEST__STEGO__5575.pgm,5575.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5575.pgm,0.4923902665897711,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5168850564083365,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5087805303266769,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5191099495103936,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5280619109380863,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4340576610124256,1.1961540581714758,1.0283577558898553,1.210145487382198,0.950774496133948
S-UNIWARD__TEST__STEGO__4461.pgm,4461.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4461.pgm,0.45689438056586734,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9403530570548787,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5224001568464229,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6154346057647613,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5368592812849989,0.4921875,0.62451171875,0.4921875,0.62451171875,1.2831773341827224,2.859112693136705,1.0789139688782832,1.5690726553659713,0.9813626762669634
S-UNIWARD__TEST__STEGO__2375.pgm,2375.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2375.pgm,0.07211220541293051,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.44791304453970665,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.10631886977575758,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008030813216260063,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.38335269373050623,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.3523941882811165,0.9253010007202767,-0.4655846368027195,-0.694249442626477,0.447625097131267
S-UNIWARD__TEST__STEGO__5940.pgm,5940.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5940.pgm,0.010860331013277531,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9962637794165885,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.006192990157855187,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007260866498285615,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.01124456072066409,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.612754017646356,3.0786740729731816,-0.837253073398788,-0.697118435942697,-0.8461831833692277
S-UNIWARD__TEST__STEGO__86.pgm,86.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\86.pgm,0.9611709788142289,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9787938797980108,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.34964375953941335,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05429893662693446,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5322124023087133,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4266769472095953,3.0100697855693306,0.4376402008565221,-0.5218440881774278,0.9652056241504942
S-UNIWARD__TEST__STEGO__5182.pgm,5182.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5182.pgm,0.06221698130939034,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.026455775816178095,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.22936255487832255,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0077555367808475675,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3309034867781901,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.3944552498303304,-0.729761490949897,-0.00884503811346555,-0.6952751840640001,0.2652608534053824
S-UNIWARD__TEST__STEGO__2248.pgm,2248.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2248.pgm,0.8377527445051433,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9906237625491514,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9883127420043056,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007374365308237828,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9516839297321508,0.4921875,0.62451171875,0.4921875,0.62451171875,2.9020701373736713,3.056525729446081,2.808386936076078,-0.6966955140449215,2.423694938062585
S-UNIWARD__TEST__STEGO__350.pgm,350.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\350.pgm,0.5078652569152247,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5027751637628584,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5477060035256329,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6524628898080956,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5168240906068129,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4998363148096172,1.1407445165357308,1.1728495678252722,1.707048306084892,0.9117009481258109
S-UNIWARD__TEST__STEGO__7976.pgm,7976.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7976.pgm,0.9824904426504252,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9910492885631179,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9946567440438505,0.50048828125,0.548828125,0.50048828125,0.548828125,0.11920292202211755,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9926541734255229,0.4921875,0.62451171875,0.4921875,0.62451171875,3.517298369344914,3.0581967698983643,2.831935945870528,-0.2799973526205912,2.5661471874016395
S-UNIWARD__TEST__STEGO__8536.pgm,8536.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8536.pgm,0.9678385537098225,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9901782070803069,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9252299570920387,0.50048828125,0.548828125,0.50048828125,0.548828125,0.04401864986294638,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9632305339244013,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4550184253947354,3.0547760333341207,2.574222900424738,-0.5601507311257851,2.4638421178480923
S-UNIWARD__TEST__STEGO__4149.pgm,4149.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4149.pgm,0.49487322655449245,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.481880496756352,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5232985450618178,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5611847469003287,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5128603221315142,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4446118365225098,1.0586911692458718,1.0822487964448062,1.3669255731660566,0.8979190497463079
S-UNIWARD__TEST__STEGO__7518.pgm,7518.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7518.pgm,0.48142334954462096,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5217757674630858,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5070185819291742,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5369503352526822,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5342480458451929,0.4921875,0.62451171875,0.4921875,0.62451171875,1.3874412157440308,1.2153598781323653,1.0218173828238521,1.2766227464684705,0.972283492732246
S-UNIWARD__TEST__STEGO__7512.pgm,7512.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7512.pgm,0.49648862889436346,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.521349315976102,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4837398665636375,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5220346689919162,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49190591954914314,0.4921875,0.62451171875,0.4921875,0.62451171875,1.451478334596035,1.2136852033479877,0.9354065190302828,1.2210436449409203,0.8250612507115967
S-UNIWARD__TEST__STEGO__7855.pgm,7855.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7855.pgm,0.010570488620307572,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9920620058985926,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.985772953896821,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014063627043245474,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7640123872657761,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6139860340820341,3.0621737103879303,2.7989592129060403,-0.6717698318384028,1.771166884743005
S-UNIWARD__TEST__STEGO__575.pgm,575.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\575.pgm,0.06453547659922154,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2782567937024021,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6311397288493975,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6045740320021059,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5511207954645965,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.3846001548808119,0.2590609852410191,1.4825565323863596,1.5286037335458427,1.0309495127297679
S-UNIWARD__TEST__STEGO__9550.pgm,9550.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9550.pgm,0.5531130695958405,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.492512309077907,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.534946589379844,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5334582262995223,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5204353873644714,0.4921875,0.62451171875,0.4921875,0.62451171875,1.6921685969502303,1.1004422911215883,1.1254864732332999,1.2636103691023004,0.9242573134237431
S-UNIWARD__TEST__STEGO__7337.pgm,7337.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7337.pgm,0.00959645473238191,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9948001198233035,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.025178841700601855,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007121428745735101,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.018229290395128682,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6181263040630246,3.0729262824539765,-0.7667773703411338,-0.6976380121299279,-0.8218974978702741
S-UNIWARD__TEST__STEGO__4097.pgm,4097.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4097.pgm,0.21125405482952853,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4510544647393805,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.44167300566462553,0.50048828125,0.548828125,0.50048828125,0.548828125,0.526007999683481,0.52783203125,0.54833984375,0.52783203125,0.54833984375,4.6112748142641196e-05,0.4921875,0.62451171875,0.4921875,0.62451171875,0.23904809045304304,0.9376373563342211,0.7792538391985987,1.2358491619086667,-0.8851198349237344
S-UNIWARD__TEST__STEGO__5228.pgm,5228.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5228.pgm,0.008779108866911802,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9932811299991624,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9730876959261983,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006823954786776902,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9926541734255229,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6216005492539177,3.066961210144798,2.7518713869038987,-0.698746466494466,2.5661471874016395
S-UNIWARD__TEST__STEGO__5479.pgm,5479.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5479.pgm,0.37972334309411754,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5323339640471876,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5672175679438427,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6474639332070123,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5595006555364362,0.4921875,0.62451171875,0.4921875,0.62451171875,0.9551508314019832,1.2568219110424916,1.2452767232273896,1.6884210780679816,1.060086022761638
S-UNIWARD__TEST__STEGO__1002.pgm,1002.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1002.pgm,0.9322068610768112,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.11596071825396677,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5404085052396193,0.50048828125,0.548828125,0.50048828125,0.548828125,0.777637773340701,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7345005791918268,0.4921875,0.62451171875,0.4921875,0.62451171875,3.3035608332009847,-0.3782756250244054,1.145761168808199,2.173477860013557,1.6685552558334935
S-UNIWARD__TEST__STEGO__9078.pgm,9078.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9078.pgm,0.5186376010839335,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5155436958722949,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.54110574556531,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5173270433244966,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5420755507896186,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5456257003119906,1.1908865359912724,1.1483493330547467,1.203501981005234,0.9994994813505023
S-UNIWARD__TEST__STEGO__6987.pgm,6987.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6987.pgm,0.9737945865504661,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9697281305754024,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8931231151348971,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9790758090833794,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9099070060380482,0.4921875,0.62451171875,0.4921875,0.62451171875,3.480335392577907,2.9744685927303247,2.45504192743567,2.9240809403132104,2.278437887720615
S-UNIWARD__TEST__STEGO__5435.pgm,5435.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5435.pgm,0.8897206284139089,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9915870224290223,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9361683919753396,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9674717764988551,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8879840490799963,0.4921875,0.62451171875,0.4921875,0.62451171875,3.122967040849256,3.060308450531266,2.6148264986892316,2.8808417249896063,2.202212455570135
S-UNIWARD__TEST__STEGO__9390.pgm,9390.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9390.pgm,0.9900635812940538,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9909096166863416,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9898303422461273,0.50048828125,0.548828125,0.50048828125,0.548828125,0.021990219697200806,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9910492885631179,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5494890754145656,3.0576482785054084,2.814020285929365,-0.64223357846697,2.5605670531878717
S-UNIWARD__TEST__STEGO__3564.pgm,3564.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3564.pgm,0.016785489890063697,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6958549946725688,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.985990433713597,0.50048828125,0.548828125,0.50048828125,0.548828125,0.13285169778105554,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.525064422701626,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5875682846505551,1.8989689196989104,2.799766500530387,-0.2291389678611952,0.9403523237679047
S-UNIWARD__TEST__STEGO__6589.pgm,6589.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6589.pgm,0.3178495938127082,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6020615889267098,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5933736718486389,0.50048828125,0.548828125,0.50048828125,0.548828125,0.1507775460708185,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3858373826401981,0.4921875,0.62451171875,0.4921875,0.62451171875,0.6921476341449438,1.5306422604242194,1.342368486943608,-0.16234325624857637,0.45626428235902466
S-UNIWARD__TEST__STEGO__7198.pgm,7198.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7198.pgm,0.9875203002546722,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9898303422461273,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9899476313420319,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009412589587609823,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.01757688326733593,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5386784965721816,3.0534099682975264,2.814455664425623,-0.6891006354670123,-0.8241658969438668
S-UNIWARD__TEST__STEGO__3827.pgm,3827.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3827.pgm,0.5063816419653446,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5111752016083263,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.519490850820194,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5156122937705844,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5078576294067497,0.4921875,0.62451171875,0.4921875,0.62451171875,1.493529997835966,1.1737314611167338,1.0681145908705747,1.1971124414509804,0.8805248444121054
