sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
HILL__test__3504.pgm,3504.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3504.pgm,0.75927734,0.49804688,0.99316406,0.50146484,0.98291016
HILL__test__3520.pgm,3520.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3520.pgm,0.20861816,0.49902344,0.03527832,0.5083008,0.0037078857
HILL__test__3531.pgm,3531.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3531.pgm,0.05380249,0.49951172,0.8154297,0.50927734,0.7890625
HILL__test__3542.pgm,3542.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3542.pgm,0.18457031,0.5004883,0.54345703,0.5136719,0.53027344
HILL__test__3556.pgm,3556.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3556.pgm,0.7602539,0.49902344,0.8881836,0.5097656,0.76220703
HILL__test__3560.pgm,3560.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3560.pgm,0.3383789,0.49926758,0.6191406,0.5107422,0.5854492
HILL__test__3564.pgm,3564.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3564.pgm,0.52783203,0.49926758,0.8286133,0.5097656,0.65478516
HILL__test__3567.pgm,3567.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3567.pgm,0.20007324,0.49975586,0.7636719,0.5107422,0.7446289
HILL__test__3570.pgm,3570.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3570.pgm,0.47705078,0.49926758,0.5,0.50878906,0.47558594
HILL__test__358.pgm,358.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\358.pgm,0.33520508,0.49902344,0.5205078,0.5097656,0.5151367
HILL__test__3581.pgm,3581.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3581.pgm,0.54003906,0.49926758,0.5,0.5097656,0.5185547
HILL__test__3588.pgm,3588.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3588.pgm,0.62939453,0.49951172,0.50390625,0.5102539,0.53466797
HILL__test__3589.pgm,3589.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3589.pgm,0.96191406,0.4987793,0.75439453,0.5083008,0.62890625
HILL__test__3591.pgm,3591.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3591.pgm,0.39160156,0.49975586,0.49487305,0.5102539,0.5185547
HILL__test__3595.pgm,3595.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3595.pgm,0.021820068,0.49926758,0.8334961,0.5073242,0.7758789
HILL__test__3608.pgm,3608.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3608.pgm,0.053009033,0.49780273,0.019012451,0.5136719,0.0067710876
HILL__test__361.pgm,361.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\361.pgm,0.020690918,0.4987793,0.96484375,0.51416016,0.9506836
HILL__test__3630.pgm,3630.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3630.pgm,0.5214844,0.49902344,0.5395508,0.5097656,0.55908203
HILL__test__3632.pgm,3632.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3632.pgm,0.017440796,0.49853516,0.9838867,0.5107422,0.95410156
HILL__test__3642.pgm,3642.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3642.pgm,0.9868164,0.49829102,0.98876953,0.5083008,0.9399414
HILL__test__3643.pgm,3643.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3643.pgm,0.015014648,0.49804688,0.9628906,0.5053711,0.096191406
HILL__test__3653.pgm,3653.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3653.pgm,0.69384766,0.49975586,0.74121094,0.51171875,0.6142578
HILL__test__3656.pgm,3656.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3656.pgm,0.46826172,0.49951172,0.42626953,0.51123047,0.48413086
HILL__test__3658.pgm,3658.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3658.pgm,0.14440918,0.49902344,0.7836914,0.5131836,0.6489258
HILL__test__3664.pgm,3664.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3664.pgm,0.0018529892,0.4987793,0.46289062,0.5126953,0.51416016
HILL__test__3673.pgm,3673.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3673.pgm,0.9765625,0.49731445,0.9873047,0.4975586,0.9926758
HILL__test__3674.pgm,3674.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3674.pgm,0.44482422,0.5,0.63671875,0.5136719,0.17480469
HILL__test__3678.pgm,3678.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3678.pgm,0.030151367,0.5004883,6.657839e-05,0.5136719,1.2516975e-06
HILL__test__368.pgm,368.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\368.pgm,0.5385742,0.49951172,0.515625,0.5102539,0.51220703
HILL__test__3703.pgm,3703.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3703.pgm,0.016464233,0.49926758,0.68310547,0.5161133,0.53027344
HILL__test__3716.pgm,3716.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3716.pgm,0.4597168,0.49926758,0.49804688,0.50927734,0.5024414
HILL__test__3728.pgm,3728.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3728.pgm,0.06311035,0.49951172,0.50097656,0.5131836,0.45581055
HILL__test__3738.pgm,3738.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3738.pgm,0.5048828,0.49951172,0.49926758,0.5083008,0.50439453
HILL__test__3764.pgm,3764.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3764.pgm,0.9213867,0.50097656,0.61328125,0.51416016,0.82470703
HILL__test__3774.pgm,3774.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3774.pgm,0.21179199,0.49853516,0.99316406,0.5004883,0.98828125
HILL__test__378.pgm,378.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\378.pgm,0.5102539,0.49902344,0.49194336,0.50634766,0.50146484
HILL__test__3797.pgm,3797.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3797.pgm,0.47436523,0.49926758,0.49682617,0.50634766,0.48779297
HILL__test__3799.pgm,3799.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3799.pgm,0.5283203,0.49902344,0.51464844,0.5073242,0.5058594
HILL__test__3800.pgm,3800.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3800.pgm,0.4802246,0.49926758,0.49145508,0.5078125,0.47680664
HILL__test__3801.pgm,3801.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3801.pgm,0.4729004,0.49951172,0.5073242,0.5078125,0.5019531
HILL__test__3802.pgm,3802.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3802.pgm,0.49145508,0.49951172,0.49829102,0.50878906,0.49780273
HILL__test__3805.pgm,3805.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3805.pgm,0.49243164,0.49926758,0.49560547,0.5053711,0.48095703
HILL__test__3808.pgm,3808.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3808.pgm,0.38793945,0.49926758,0.4873047,0.5048828,0.49487305
HILL__test__3815.pgm,3815.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3815.pgm,0.49389648,0.49926758,0.4963379,0.5053711,0.49829102
HILL__test__3822.pgm,3822.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3822.pgm,0.5058594,0.49951172,0.49487305,0.50878906,0.4802246
HILL__test__3823.pgm,3823.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3823.pgm,0.49682617,0.49926758,0.5078125,0.5048828,0.5083008
HILL__test__3827.pgm,3827.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3827.pgm,0.5058594,0.49926758,0.50097656,0.5058594,0.50439453
HILL__test__3829.pgm,3829.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3829.pgm,0.53027344,0.49951172,0.51220703,0.5078125,0.5131836
HILL__test__3833.pgm,3833.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3833.pgm,0.5019531,0.49926758,0.4975586,0.5048828,0.50390625
HILL__test__3838.pgm,3838.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3838.pgm,0.5029297,0.49926758,0.5048828,0.5058594,0.49853516
HILL__test__3846.pgm,3846.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3846.pgm,0.8100586,0.49926758,0.6767578,0.5097656,0.4868164
HILL__test__3857.pgm,3857.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3857.pgm,0.008575439,0.5,0.9814453,0.51660156,0.97753906
HILL__test__3860.pgm,3860.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3860.pgm,0.74560547,0.49902344,0.9008789,0.5102539,0.7548828
HILL__test__3865.pgm,3865.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3865.pgm,0.98828125,0.49853516,0.99658203,0.51171875,0.99609375
HILL__test__3903.pgm,3903.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3903.pgm,0.49438477,0.49902344,0.5205078,0.51171875,0.5258789
HILL__test__3907.pgm,3907.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3907.pgm,0.50634766,0.49902344,0.5029297,0.5097656,0.5053711
HILL__test__3915.pgm,3915.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3915.pgm,0.5136719,0.49902344,0.52490234,0.5126953,0.5209961
HILL__test__3922.pgm,3922.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3922.pgm,0.4970703,0.49902344,0.5,0.50927734,0.5004883
HILL__test__393.pgm,393.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\393.pgm,0.009414673,0.49853516,0.92822266,0.51171875,0.85839844
HILL__test__3930.pgm,3930.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3930.pgm,0.4868164,0.49951172,0.4975586,0.5073242,0.50634766
HILL__test__3934.pgm,3934.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3934.pgm,0.54541016,0.49926758,0.50683594,0.5078125,0.5058594
HILL__test__3935.pgm,3935.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3935.pgm,0.5024414,0.4987793,0.4970703,0.5073242,0.49804688
HILL__test__3938.pgm,3938.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3938.pgm,0.49169922,0.49902344,0.49609375,0.5073242,0.49926758
HILL__test__3940.pgm,3940.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3940.pgm,0.5078125,0.49902344,0.49780273,0.5073242,0.5
HILL__test__3959.pgm,3959.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3959.pgm,0.5024414,0.49902344,0.5048828,0.5073242,0.5024414
HILL__test__3964.pgm,3964.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\3964.pgm,0.49853516,0.4987793,0.49951172,0.5058594,0.50341797
HILL__test__40.pgm,40.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\40.pgm,0.0209198,0.4987793,0.76904297,0.5097656,0.3461914
HILL__test__4009.pgm,4009.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4009.pgm,0.47607422,0.49926758,0.49731445,0.50878906,0.50097656
HILL__test__4011.pgm,4011.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4011.pgm,0.4807129,0.49853516,0.50634766,0.51123047,0.5083008
HILL__test__4023.pgm,4023.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4023.pgm,0.49243164,0.49926758,0.49389648,0.50439453,0.5053711
HILL__test__4047.pgm,4047.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4047.pgm,0.49829102,0.49951172,0.4958496,0.5073242,0.5024414
HILL__test__4052.pgm,4052.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4052.pgm,0.51220703,0.49902344,0.4946289,0.5053711,0.5004883
HILL__test__4061.pgm,4061.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4061.pgm,0.5058594,0.49951172,0.4987793,0.5073242,0.50146484
HILL__test__4087.pgm,4087.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4087.pgm,0.5214844,0.49951172,0.50146484,0.50878906,0.5073242
HILL__test__4095.pgm,4095.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4095.pgm,0.49951172,0.49926758,0.49731445,0.5073242,0.49902344
HILL__test__4097.pgm,4097.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4097.pgm,0.52978516,0.49951172,0.5058594,0.50927734,0.4963379
HILL__test__4102.pgm,4102.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4102.pgm,0.50634766,0.49926758,0.49389648,0.50927734,0.5029297
HILL__test__4108.pgm,4108.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4108.pgm,0.50097656,0.49902344,0.49829102,0.5048828,0.50390625
HILL__test__4109.pgm,4109.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4109.pgm,0.50341797,0.49902344,0.4987793,0.5053711,0.50341797
HILL__test__4111.pgm,4111.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4111.pgm,0.49829102,0.49902344,0.50146484,0.5107422,0.50097656
HILL__test__4118.pgm,4118.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4118.pgm,0.47265625,0.49951172,0.48901367,0.5102539,0.5
HILL__test__4120.pgm,4120.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4120.pgm,0.4921875,0.49926758,0.49951172,0.5083008,0.4951172
HILL__test__4125.pgm,4125.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4125.pgm,0.47485352,0.49926758,0.50097656,0.50927734,0.51123047
HILL__test__4132.pgm,4132.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4132.pgm,0.49780273,0.49926758,0.5019531,0.5102539,0.50341797
HILL__test__4134.pgm,4134.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4134.pgm,0.47558594,0.49926758,0.49560547,0.5078125,0.5
HILL__test__4140.pgm,4140.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4140.pgm,0.47045898,0.4987793,0.47583008,0.5102539,0.48999023
HILL__test__4149.pgm,4149.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4149.pgm,0.4987793,0.49926758,0.5019531,0.5102539,0.50683594
HILL__test__415.pgm,415.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\415.pgm,0.4970703,0.49951172,0.55078125,0.5126953,0.51464844
HILL__test__4152.pgm,4152.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4152.pgm,0.48876953,0.49902344,0.49902344,0.5102539,0.50683594
HILL__test__4156.pgm,4156.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4156.pgm,0.4050293,0.49926758,0.51953125,0.5161133,0.5058594
HILL__test__4157.pgm,4157.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4157.pgm,0.49047852,0.49902344,0.4987793,0.50927734,0.5019531
HILL__test__4168.pgm,4168.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4168.pgm,0.5107422,0.4987793,0.48339844,0.51171875,0.49536133
HILL__test__417.pgm,417.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\417.pgm,0.49975586,0.49926758,0.4934082,0.5097656,0.5004883
HILL__test__4172.pgm,4172.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4172.pgm,0.53564453,0.49926758,0.4970703,0.50927734,0.50341797
HILL__test__4176.pgm,4176.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4176.pgm,0.38916016,0.49951172,0.49609375,0.5097656,0.50341797
HILL__test__4182.pgm,4182.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4182.pgm,0.5263672,0.49951172,0.62109375,0.50683594,0.5131836
HILL__test__4189.pgm,4189.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4189.pgm,0.51171875,0.49902344,0.51123047,0.50341797,0.51220703
HILL__test__4200.pgm,4200.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4200.pgm,0.64697266,0.49926758,0.51708984,0.51220703,0.55078125
HILL__test__4207.pgm,4207.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4207.pgm,0.5175781,0.49926758,0.5019531,0.5102539,0.50634766
HILL__test__4211.pgm,4211.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4211.pgm,0.49316406,0.4987793,0.5024414,0.50683594,0.50097656
HILL__test__4221.pgm,4221.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4221.pgm,0.5019531,0.49902344,0.49609375,0.5058594,0.5024414
HILL__test__4224.pgm,4224.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4224.pgm,0.50097656,0.49926758,0.5,0.50683594,0.5048828
HILL__test__4227.pgm,4227.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4227.pgm,0.4885254,0.49926758,0.50097656,0.50683594,0.49658203
HILL__test__4231.pgm,4231.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4231.pgm,0.48754883,0.49902344,0.49926758,0.50634766,0.5029297
HILL__test__4233.pgm,4233.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4233.pgm,0.46679688,0.49926758,0.5019531,0.5097656,0.5004883
HILL__test__4236.pgm,4236.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4236.pgm,0.5,0.49975586,0.49291992,0.51123047,0.48291016
HILL__test__4245.pgm,4245.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4245.pgm,0.49853516,0.49951172,0.49731445,0.50683594,0.5004883
HILL__test__4248.pgm,4248.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4248.pgm,0.49829102,0.49926758,0.49389648,0.50878906,0.49780273
HILL__test__4249.pgm,4249.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4249.pgm,0.50683594,0.49951172,0.49267578,0.51123047,0.5029297
HILL__test__425.pgm,425.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\425.pgm,0.91015625,0.4987793,0.4711914,0.51464844,0.45776367
HILL__test__4261.pgm,4261.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4261.pgm,0.5,0.49902344,0.49829102,0.50634766,0.5019531
HILL__test__4264.pgm,4264.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4264.pgm,0.51660156,0.49902344,0.50097656,0.5073242,0.5053711
HILL__test__4265.pgm,4265.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4265.pgm,0.5019531,0.49902344,0.49829102,0.5053711,0.5019531
HILL__test__4278.pgm,4278.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4278.pgm,0.5175781,0.4987793,0.5058594,0.50927734,0.5102539
HILL__test__4285.pgm,4285.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4285.pgm,0.50390625,0.49926758,0.5024414,0.5078125,0.50683594
HILL__test__429.pgm,429.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\429.pgm,0.59375,0.49902344,0.6694336,0.51220703,0.6298828
HILL__test__4303.pgm,4303.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4303.pgm,0.5229492,0.4987793,0.51416016,0.5102539,0.5126953
HILL__test__4304.pgm,4304.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4304.pgm,0.5371094,0.4987793,0.5205078,0.5097656,0.52197266
HILL__test__431.pgm,431.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\431.pgm,0.4482422,0.49853516,0.5,0.5097656,0.50439453
HILL__test__4310.pgm,4310.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4310.pgm,0.5053711,0.4987793,0.50683594,0.5102539,0.5048828
HILL__test__4312.pgm,4312.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4312.pgm,0.61083984,0.4987793,0.6538086,0.51171875,0.5161133
HILL__test__4324.pgm,4324.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4324.pgm,0.4970703,0.5,0.49365234,0.51171875,0.5
HILL__test__4325.pgm,4325.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4325.pgm,0.21520996,0.5004883,0.54003906,0.5136719,0.51660156
HILL__test__4332.pgm,4332.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4332.pgm,0.23388672,0.49902344,0.9042969,0.50439453,0.8730469
HILL__test__4338.pgm,4338.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4338.pgm,0.21862793,0.49926758,0.5161133,0.5083008,0.46606445
HILL__test__4352.pgm,4352.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4352.pgm,0.5185547,0.49951172,0.5058594,0.5102539,0.5004883
HILL__test__4353.pgm,4353.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4353.pgm,0.5214844,0.49926758,0.5073242,0.51123047,0.51953125
HILL__test__4358.pgm,4358.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4358.pgm,0.91796875,0.4987793,0.83984375,0.51123047,0.060302734
HILL__test__4367.pgm,4367.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4367.pgm,0.953125,0.4987793,0.7158203,0.51464844,0.8222656
HILL__test__4373.pgm,4373.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4373.pgm,0.055419922,0.49902344,0.78808594,0.51464844,0.6381836
HILL__test__4375.pgm,4375.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4375.pgm,0.021575928,0.49926758,0.7651367,0.51123047,0.5834961
HILL__test__4391.pgm,4391.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4391.pgm,0.49243164,0.49926758,0.49975586,0.5083008,0.5048828
HILL__test__4398.pgm,4398.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4398.pgm,0.5053711,0.49902344,0.5019531,0.5073242,0.5029297
HILL__test__4407.pgm,4407.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4407.pgm,0.50341797,0.49902344,0.5048828,0.50927734,0.50390625
HILL__test__4410.pgm,4410.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4410.pgm,0.51416016,0.4987793,0.47265625,0.50097656,0.4987793
HILL__test__4421.pgm,4421.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4421.pgm,0.50439453,0.4987793,0.5083008,0.50878906,0.5053711
HILL__test__4428.pgm,4428.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4428.pgm,0.21911621,0.49926758,0.3972168,0.5102539,0.46606445
HILL__test__4430.pgm,4430.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4430.pgm,0.8901367,0.4987793,0.94384766,0.51464844,0.67529297
HILL__test__4433.pgm,4433.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4433.pgm,0.47924805,0.49926758,0.5004883,0.5083008,0.5053711
HILL__test__444.pgm,444.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\444.pgm,0.011070251,0.49804688,0.98876953,0.5073242,0.9794922
HILL__test__4441.pgm,4441.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4441.pgm,0.54052734,0.49926758,0.56152344,0.5053711,0.70410156
HILL__test__4445.pgm,4445.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4445.pgm,0.46777344,0.4987793,0.75390625,0.5097656,0.6635742
HILL__test__4455.pgm,4455.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4455.pgm,0.33813477,0.5,0.00028467178,0.51171875,0.33862305
HILL__test__446.pgm,446.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\446.pgm,0.99072266,0.49780273,0.9926758,0.50439453,0.9902344
HILL__test__4461.pgm,4461.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4461.pgm,0.49926758,0.49975586,0.5097656,0.5131836,0.5136719
HILL__test__4466.pgm,4466.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\4466.pgm,0.42871094,0.50097656,0.5083008,0.51464844,0.51953125
HILL__test__448.pgm,448.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.2bpp\stego\448.pgm,0.12249756,0.4987793,0.78808594,0.51660156,0.66552734
