sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD
HILL__TEST__STEGO__5203.pgm,5203.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5203.pgm,0.0578116099131697,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.028816196803253386,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8785228379103606,0.50048828125,0.548828125,0.50048828125,0.548828125,0.23686910602444727,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7541915394787425,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__7707.pgm,7707.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7707.pgm,0.9854404813796805,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.99463594330938,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.991118324899153,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012970386437368456,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.99463594330938,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__4909.pgm,4909.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\4909.pgm,0.19930799790404563,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.032774983899956416,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8789390986973307,0.50048828125,0.548828125,0.50048828125,0.548828125,0.017780390073110934,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.916708077443256,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__6755.pgm,6755.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6755.pgm,0.9207896758909757,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.563798296190037,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6813028462770989,0.50048828125,0.548828125,0.50048828125,0.548828125,0.11124120650754304,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7015086314690147,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__1029.pgm,1029.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\1029.pgm,0.0143370304240108,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.18213440280618404,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7450275362362425,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3454364118872822,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7426084229006266,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__6587.pgm,6587.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6587.pgm,0.01805533497349937,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7750945076834656,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4430882830322628,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02696349986233355,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.591428301725868,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__3425.pgm,3425.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\3425.pgm,0.4934467253804088,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4958687768753173,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5038451390400693,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4999513030053725,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4977054757020065,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__1862.pgm,1862.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\1862.pgm,0.5127230829141708,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5046309100584732,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5058934343271584,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4928822557623768,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49940156965220095,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__6911.pgm,6911.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6911.pgm,0.00881316650304586,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8431216547086122,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9793145407099589,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9407897492587141,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9869795098861571,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__415.pgm,415.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\415.pgm,0.12033540443797966,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6445607764067608,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7433543601649092,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5864044302282178,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7610060599864007,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__8096.pgm,8096.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\8096.pgm,0.9813464782682386,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9945519319148104,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9907319866190857,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006718870000837655,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9923933278354767,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__8159.pgm,8159.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\8159.pgm,0.014009566286403145,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9921232932834126,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9917484014309144,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007317397471212289,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9947798743064417,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__6991.pgm,6991.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6991.pgm,0.008847355082930386,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9863105223037255,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9936116790902788,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007066400963249157,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9946150620382221,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__345.pgm,345.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\345.pgm,0.6033477058827573,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.562777322671696,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5193384929902571,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5134702504619577,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5199326679268257,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__4483.pgm,4483.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\4483.pgm,0.00959645473238191,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.21174262924480614,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9866748522941186,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014728613849722676,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9725714572957163,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__2373.pgm,2373.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\2373.pgm,0.011508149064303403,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.04061677774387981,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9234543714164196,0.50048828125,0.548828125,0.50048828125,0.548828125,0.22135068799782798,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6716859582336587,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__1214.pgm,1214.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\1214.pgm,0.009268013380914325,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.20753575498928697,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9776712170898904,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013636835281429876,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.985772953896821,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__897.pgm,897.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\897.pgm,0.9517736584118671,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9752018398044143,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9871292507842533,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9245515644711388,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9582261192116938,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__1743.pgm,1743.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\1743.pgm,0.007636216494667212,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.20721471842401046,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9698996627595705,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00714910196654636,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8045595196708155,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__2441.pgm,2441.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\2441.pgm,0.022889840112388902,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9657060528791284,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9885362026220039,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013532148655407106,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9905142868292047,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__9112.pgm,9112.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\9112.pgm,0.9392480969124417,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01652955655765428,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9706321458187713,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014728613849722676,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9789151588631022,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__7532.pgm,7532.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7532.pgm,0.670176704984625,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6565481751137917,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6797104365034614,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5765419743991188,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7148271571222505,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__2109.pgm,2109.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\2109.pgm,0.5747528349087303,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5225372086292881,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5709893151363009,0.50048828125,0.548828125,0.50048828125,0.548828125,0.10989668187850567,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5664382853117284,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__4681.pgm,4681.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\4681.pgm,0.3310116042816617,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4980220897849897,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49648481438543896,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5317565118480789,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5081169626194797,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__782.pgm,782.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\782.pgm,0.5309661765522302,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5240445497579499,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.518378557103736,0.50048828125,0.548828125,0.50048828125,0.548828125,0.687105353828809,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7884203206608902,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__5104.pgm,5104.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\5104.pgm,0.008478401934677453,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010448625445116808,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9925682266657089,0.50048828125,0.548828125,0.50048828125,0.548828125,0.19132767714793028,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.988755439279336,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__3703.pgm,3703.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\3703.pgm,0.009670992763446972,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.015543647930770626,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3722769644855854,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9695556515673754,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8340016888019482,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__999.pgm,999.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\999.pgm,0.42667989017542446,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5002572536241506,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5202830524644362,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5210294569045921,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5601022760266149,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__3064.pgm,3064.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\3064.pgm,0.5178604396425619,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5201154797190605,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5331240211472171,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5375269529096852,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5287463404104127,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__7613.pgm,7613.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7613.pgm,0.01159736182363297,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.626352755201065,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8510885144206358,0.50048828125,0.548828125,0.50048828125,0.548828125,0.06394842065123194,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.997429131960124,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__8906.pgm,8906.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\8906.pgm,0.4986715348032616,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5080483160119682,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5195670283775767,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5201154797190605,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.526768813902266,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__3802.pgm,3802.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\3802.pgm,0.21650809166751123,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.446645557198961,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4483055000336987,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5088720545317049,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4769298446612549,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__3823.pgm,3823.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\3823.pgm,0.3972951752278702,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.517464206197786,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.538315845704449,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5135159934921367,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.532060444759686,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__4664.pgm,4664.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\4664.pgm,0.11124120650754304,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4608347921031243,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9754836641728087,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009936418705946226,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9551520965667056,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__2609.pgm,2609.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\2609.pgm,0.5530828961822499,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9687380865831757,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9869292152258129,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02551660344798049,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8856314738181876,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__6000.pgm,6000.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6000.pgm,0.8747207421177045,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.015130728307193727,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9871292507842533,0.50048828125,0.548828125,0.50048828125,0.548828125,0.011115013721477563,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7050747791309708,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__6935.pgm,6935.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6935.pgm,0.9119668847111934,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6033477058827573,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5782100299632185,0.50048828125,0.548828125,0.50048828125,0.548828125,0.18300885002394832,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5353717228585209,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__1892.pgm,1892.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\1892.pgm,0.9904775143296634,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8234704036870838,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9498557486112288,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02337531504012681,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9514137919629646,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__2449.pgm,2449.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\2449.pgm,0.9265699473001059,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9992356966904383,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9669140216112958,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01052971212461742,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9389128927122935,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__1797.pgm,1797.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\1797.pgm,0.01124456072066409,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8181563569443524,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9900635812940538,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010818448652863185,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9710193702585468,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__7885.pgm,7885.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7885.pgm,0.9930423911926235,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9954615682752046,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9891815513471369,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009936418705946226,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9924227587321393,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__706.pgm,706.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\706.pgm,0.98504291340685,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9686788827792145,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9882221573114803,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009783876017655003,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9917163731139695,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__7243.pgm,7243.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7243.pgm,0.012821214266594244,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5835000517661947,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9894295113796924,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9948202872296429,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9878058669624095,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__6221.pgm,6221.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6221.pgm,0.6209089886014464,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0172427775576529,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.34169232428657137,0.50048828125,0.548828125,0.50048828125,0.548828125,0.021287351793451054,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6203916567541865,0.4921875,0.62451171875,0.4921875,0.62451171875
HILL__TEST__STEGO__7354.pgm,7354.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7354.pgm,0.027324530864967823,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9934865014403319,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9790357591818724,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007876706716587462,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9130583432721083,0.4921875,0.62451171875,0.4921875,0.62451171875
