sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
S-UNIWARD__validation__7884.pgm,7884.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7884.pgm,0.32006836,0.4987793,0.41723633,0.5,0.6040039
S-UNIWARD__validation__7889.pgm,7889.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7889.pgm,0.5722656,0.49902344,0.90185547,0.5019531,0.006095886
S-UNIWARD__validation__7892.pgm,7892.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7892.pgm,0.5488281,0.49951172,0.5571289,0.5161133,0.56152344
S-UNIWARD__validation__7899.pgm,7899.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7899.pgm,0.9243164,0.50097656,0.33935547,0.5175781,0.42211914
S-UNIWARD__validation__7903.pgm,7903.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7903.pgm,0.35888672,0.49926758,0.52001953,0.5161133,0.4416504
S-UNIWARD__validation__7905.pgm,7905.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7905.pgm,0.20153809,0.49804688,0.6113281,0.51464844,0.80371094
S-UNIWARD__validation__7913.pgm,7913.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7913.pgm,0.9350586,0.49902344,0.6845703,0.5053711,0.5698242
S-UNIWARD__validation__7914.pgm,7914.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7914.pgm,0.4206543,0.49853516,0.48779297,0.5097656,0.8798828
S-UNIWARD__validation__7915.pgm,7915.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7915.pgm,0.009742737,0.49731445,0.11126709,0.50634766,0.9272461
S-UNIWARD__validation__7918.pgm,7918.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7918.pgm,0.008125305,0.49780273,0.76708984,0.49853516,0.9863281
S-UNIWARD__validation__7920.pgm,7920.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7920.pgm,0.011161804,0.49780273,0.51660156,0.5097656,0.55566406
S-UNIWARD__validation__7930.pgm,7930.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7930.pgm,0.4169922,0.49926758,0.5078125,0.5107422,0.50390625
S-UNIWARD__validation__794.pgm,794.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\794.pgm,0.9921875,0.49780273,0.7705078,0.49926758,0.95410156
S-UNIWARD__validation__7958.pgm,7958.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7958.pgm,0.66796875,0.49902344,0.0,0.50390625,8.46386e-06
S-UNIWARD__validation__7965.pgm,7965.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7965.pgm,0.96435547,0.4987793,0.58984375,0.5136719,0.6816406
S-UNIWARD__validation__7966.pgm,7966.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7966.pgm,0.38916016,0.4987793,0.50683594,0.5083008,0.4975586
S-UNIWARD__validation__7968.pgm,7968.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7968.pgm,0.26757812,0.49780273,0.19458008,0.5161133,0.98583984
S-UNIWARD__validation__797.pgm,797.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\797.pgm,0.9716797,0.49853516,0.76953125,0.5161133,0.7104492
S-UNIWARD__validation__798.pgm,798.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\798.pgm,0.4675293,0.49926758,0.8041992,0.5073242,0.61328125
S-UNIWARD__validation__7983.pgm,7983.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7983.pgm,0.00818634,0.49658203,0.4116211,0.51416016,0.99365234
S-UNIWARD__validation__7985.pgm,7985.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\7985.pgm,0.006412506,0.4970703,0.01777649,0.5107422,0.97314453
S-UNIWARD__validation__799.pgm,799.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\799.pgm,0.6533203,0.4987793,0.45703125,0.5058594,0.0049057007
S-UNIWARD__validation__8012.pgm,8012.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8012.pgm,0.98339844,0.49780273,0.22106934,0.515625,0.9946289
S-UNIWARD__validation__8021.pgm,8021.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8021.pgm,0.9589844,0.49658203,0.014671326,0.5180664,0.9946289
S-UNIWARD__validation__8024.pgm,8024.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8024.pgm,0.8955078,0.49951172,0.5385742,0.5136719,0.7495117
S-UNIWARD__validation__8027.pgm,8027.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8027.pgm,0.6147461,0.4987793,0.5029297,0.50878906,0.8354492
S-UNIWARD__validation__8036.pgm,8036.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8036.pgm,0.95214844,0.49780273,0.9946289,0.5136719,0.98828125
S-UNIWARD__validation__8040.pgm,8040.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8040.pgm,0.014785767,0.4975586,0.85009766,0.5136719,0.98291016
S-UNIWARD__validation__8044.pgm,8044.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8044.pgm,0.017715454,0.49829102,0.19470215,0.5058594,0.6040039
S-UNIWARD__validation__8051.pgm,8051.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8051.pgm,0.010734558,0.49682617,0.033843994,0.5161133,0.98876953
S-UNIWARD__validation__8054.pgm,8054.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8054.pgm,0.030044556,0.49829102,0.8208008,0.50878906,0.9238281
S-UNIWARD__validation__8055.pgm,8055.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8055.pgm,0.99316406,0.49853516,0.91064453,0.5097656,0.9345703
S-UNIWARD__validation__8056.pgm,8056.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8056.pgm,0.6430664,0.49975586,0.67529297,0.50878906,5.364418e-07
S-UNIWARD__validation__8061.pgm,8061.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8061.pgm,0.01374054,0.49926758,0.45263672,0.5136719,0.63964844
S-UNIWARD__validation__8070.pgm,8070.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8070.pgm,0.05633545,0.49853516,0.68359375,0.5107422,0.5546875
S-UNIWARD__validation__8071.pgm,8071.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8071.pgm,0.17541504,0.49926758,0.4465332,0.5102539,0.4802246
S-UNIWARD__validation__8077.pgm,8077.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8077.pgm,0.7709961,0.49780273,0.91308594,0.49926758,0.96191406
S-UNIWARD__validation__8084.pgm,8084.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8084.pgm,0.038391113,0.49926758,0.3708496,0.5102539,0.4814453
S-UNIWARD__validation__8088.pgm,8088.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8088.pgm,0.49414062,0.49902344,0.48413086,0.5107422,0.5366211
S-UNIWARD__validation__8100.pgm,8100.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8100.pgm,0.61328125,0.4975586,0.7158203,0.50683594,0.8930664
S-UNIWARD__validation__8107.pgm,8107.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8107.pgm,0.21447754,0.49682617,0.9951172,0.5102539,0.9941406
S-UNIWARD__validation__8109.pgm,8109.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8109.pgm,0.64453125,0.4975586,0.9916992,0.50683594,0.9916992
S-UNIWARD__validation__8113.pgm,8113.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8113.pgm,0.99902344,0.50683594,0.7182617,0.51708984,1.0
S-UNIWARD__validation__8117.pgm,8117.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8117.pgm,0.85546875,0.49658203,0.009521484,0.5024414,0.054901123
S-UNIWARD__validation__8119.pgm,8119.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8119.pgm,0.4411621,0.5058594,0.5473633,0.5175781,0.67626953
S-UNIWARD__validation__8125.pgm,8125.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8125.pgm,0.9873047,0.5,0.5996094,0.51464844,0.6142578
S-UNIWARD__validation__8128.pgm,8128.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8128.pgm,0.57373047,0.49853516,0.5449219,0.50146484,0.55126953
S-UNIWARD__validation__8135.pgm,8135.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8135.pgm,0.1538086,0.49975586,0.42700195,0.5131836,0.82128906
S-UNIWARD__validation__8148.pgm,8148.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8148.pgm,0.5522461,0.49902344,0.6430664,0.5004883,0.58447266
S-UNIWARD__validation__8154.pgm,8154.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8154.pgm,0.9526367,0.49902344,0.083618164,0.5151367,0.7685547
S-UNIWARD__validation__8165.pgm,8165.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8165.pgm,0.4711914,0.4987793,0.82666016,0.50927734,0.7211914
S-UNIWARD__validation__8167.pgm,8167.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8167.pgm,0.5620117,0.49926758,0.515625,0.5073242,0.5048828
S-UNIWARD__validation__8171.pgm,8171.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8171.pgm,0.6191406,0.49902344,0.7783203,0.51123047,0.7578125
S-UNIWARD__validation__8180.pgm,8180.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8180.pgm,0.5161133,0.49951172,0.60009766,0.5058594,0.5415039
S-UNIWARD__validation__8187.pgm,8187.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8187.pgm,0.50097656,0.49853516,0.6845703,0.5136719,0.5175781
S-UNIWARD__validation__8199.pgm,8199.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8199.pgm,0.0104522705,0.49780273,0.013122559,0.5151367,0.11340332
S-UNIWARD__validation__8222.pgm,8222.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8222.pgm,0.54248047,0.49902344,0.4794922,0.5058594,0.4921875
S-UNIWARD__validation__823.pgm,823.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\823.pgm,0.68896484,0.4987793,0.47973633,0.50927734,0.5317383
S-UNIWARD__validation__8233.pgm,8233.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8233.pgm,0.009742737,0.49731445,0.71777344,0.5107422,0.9741211
S-UNIWARD__validation__8238.pgm,8238.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8238.pgm,0.83740234,0.4987793,0.66845703,0.5102539,0.010856628
S-UNIWARD__validation__8240.pgm,8240.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8240.pgm,0.47827148,0.49926758,0.37280273,0.51123047,1.7881393e-07
S-UNIWARD__validation__8247.pgm,8247.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8247.pgm,0.29907227,0.49829102,0.1953125,0.5097656,0.17980957
S-UNIWARD__validation__8248.pgm,8248.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8248.pgm,0.29858398,0.49926758,0.006904602,0.5107422,0.0
S-UNIWARD__validation__825.pgm,825.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\825.pgm,0.4934082,0.49853516,0.10247803,0.50634766,0.00034594536
S-UNIWARD__validation__8250.pgm,8250.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8250.pgm,0.35546875,0.49731445,0.99316406,0.515625,0.99121094
S-UNIWARD__validation__8251.pgm,8251.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8251.pgm,0.0110321045,0.49731445,0.7788086,0.515625,0.13085938
S-UNIWARD__validation__8255.pgm,8255.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8255.pgm,0.56396484,0.49853516,0.98779297,0.5126953,0.97998047
S-UNIWARD__validation__8263.pgm,8263.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8263.pgm,0.4260254,0.49926758,0.5546875,0.5078125,0.55029297
S-UNIWARD__validation__8268.pgm,8268.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8268.pgm,0.04611206,0.49975586,0.11755371,0.5102539,0.00065135956
S-UNIWARD__validation__8273.pgm,8273.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8273.pgm,0.01374054,0.49902344,0.052337646,0.5053711,0.005344391
S-UNIWARD__validation__8274.pgm,8274.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8274.pgm,0.66064453,0.49975586,0.7348633,0.50878906,0.5263672
S-UNIWARD__validation__8281.pgm,8281.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8281.pgm,0.017852783,0.4975586,0.28222656,0.5161133,0.24804688
S-UNIWARD__validation__8283.pgm,8283.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8283.pgm,0.9848633,0.49731445,0.95458984,0.5136719,0.99121094
S-UNIWARD__validation__8292.pgm,8292.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8292.pgm,0.36865234,0.4987793,0.69628906,0.5078125,0.040161133
S-UNIWARD__validation__8294.pgm,8294.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8294.pgm,0.6899414,0.49926758,0.6982422,0.50634766,0.60498047
S-UNIWARD__validation__8296.pgm,8296.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8296.pgm,0.5605469,0.49853516,0.062438965,0.5083008,0.74121094
S-UNIWARD__validation__8298.pgm,8298.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8298.pgm,0.013069153,0.49829102,0.02017212,0.51416016,0.32543945
S-UNIWARD__validation__8311.pgm,8311.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8311.pgm,0.50683594,0.49951172,0.5019531,0.5073242,0.5019531
S-UNIWARD__validation__8314.pgm,8314.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8314.pgm,0.96728516,0.49951172,0.53125,0.51123047,0.5131836
S-UNIWARD__validation__8315.pgm,8315.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8315.pgm,0.52734375,0.49902344,0.5024414,0.50097656,0.515625
S-UNIWARD__validation__8318.pgm,8318.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8318.pgm,0.49829102,0.49926758,0.4987793,0.5078125,0.50341797
S-UNIWARD__validation__8325.pgm,8325.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8325.pgm,0.5239258,0.49951172,0.5209961,0.50878906,0.5253906
S-UNIWARD__validation__8331.pgm,8331.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8331.pgm,0.04385376,0.49853516,0.5991211,0.51416016,0.5522461
S-UNIWARD__validation__8334.pgm,8334.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8334.pgm,0.5073242,0.49926758,0.50634766,0.5083008,0.50683594
S-UNIWARD__validation__8340.pgm,8340.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8340.pgm,0.3947754,0.49731445,0.8203125,0.51416016,0.9941406
S-UNIWARD__validation__8341.pgm,8341.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8341.pgm,0.0637207,0.49804688,0.890625,0.50341797,0.98339844
S-UNIWARD__validation__8351.pgm,8351.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8351.pgm,0.3852539,0.49951172,0.6269531,0.5078125,0.4819336
S-UNIWARD__validation__8357.pgm,8357.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8357.pgm,0.68066406,0.49902344,0.68603516,0.5073242,0.51904297
S-UNIWARD__validation__8361.pgm,8361.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8361.pgm,0.9453125,0.49829102,0.2421875,0.5078125,0.3269043
S-UNIWARD__validation__8369.pgm,8369.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8369.pgm,0.009269714,0.4987793,0.0074882507,0.50927734,0.011962891
S-UNIWARD__validation__837.pgm,837.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\837.pgm,0.48583984,0.4987793,0.49267578,0.5126953,0.016723633
S-UNIWARD__validation__8372.pgm,8372.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8372.pgm,0.8808594,0.49951172,0.49487305,0.51171875,0.4675293
S-UNIWARD__validation__8377.pgm,8377.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8377.pgm,0.0132751465,0.49804688,0.008987427,0.51416016,0.5917969
S-UNIWARD__validation__8379.pgm,8379.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8379.pgm,0.9897461,0.49682617,0.8208008,0.49975586,0.9316406
S-UNIWARD__validation__8385.pgm,8385.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8385.pgm,0.21813965,0.49902344,0.35595703,0.51123047,0.82470703
S-UNIWARD__validation__8389.pgm,8389.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8389.pgm,0.1538086,0.4987793,0.6113281,0.5097656,0.6381836
S-UNIWARD__validation__8396.pgm,8396.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8396.pgm,0.07501221,0.49804688,0.46484375,0.49951172,0.9692383
S-UNIWARD__validation__8397.pgm,8397.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8397.pgm,0.005619049,0.49804688,0.008674622,0.49853516,0.02116394
S-UNIWARD__validation__840.pgm,840.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\840.pgm,0.45922852,0.49926758,0.51660156,0.50878906,0.5102539
S-UNIWARD__validation__8400.pgm,8400.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8400.pgm,0.08526611,0.49658203,0.61865234,0.50927734,0.99072266
S-UNIWARD__validation__8401.pgm,8401.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8401.pgm,0.0045547485,0.49682617,0.9111328,0.5107422,0.9926758
S-UNIWARD__validation__8413.pgm,8413.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8413.pgm,0.9848633,0.49804688,0.99121094,0.50683594,0.9926758
S-UNIWARD__validation__842.pgm,842.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\842.pgm,0.97509766,0.4987793,0.044433594,0.50683594,0.028213501
S-UNIWARD__validation__8430.pgm,8430.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8430.pgm,0.032409668,0.49658203,0.016403198,0.5175781,0.10858154
S-UNIWARD__validation__8431.pgm,8431.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8431.pgm,0.06085205,0.49658203,0.08062744,0.5175781,0.9321289
S-UNIWARD__validation__8433.pgm,8433.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8433.pgm,0.2232666,0.49853516,0.8930664,0.50097656,0.859375
S-UNIWARD__validation__844.pgm,844.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\844.pgm,0.020568848,0.49951172,0.7158203,0.5102539,0.5332031
S-UNIWARD__validation__8444.pgm,8444.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8444.pgm,0.4753418,0.4987793,0.57177734,0.50927734,0.49804688
S-UNIWARD__validation__8466.pgm,8466.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8466.pgm,0.98779297,0.4987793,0.04586792,0.5058594,0.4111328
S-UNIWARD__validation__8481.pgm,8481.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8481.pgm,0.019836426,0.4987793,0.38354492,0.51464844,0.33740234
S-UNIWARD__validation__8483.pgm,8483.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8483.pgm,0.765625,0.49902344,0.53222656,0.51464844,0.5517578
S-UNIWARD__validation__8491.pgm,8491.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8491.pgm,0.018478394,0.49853516,0.020965576,0.51660156,0.22851562
S-UNIWARD__validation__85.pgm,85.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\85.pgm,0.5,0.49951172,0.5,0.5083008,0.5097656
S-UNIWARD__validation__850.pgm,850.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\850.pgm,0.8964844,0.49902344,0.85302734,0.50097656,0.87060547
S-UNIWARD__validation__8510.pgm,8510.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8510.pgm,0.48876953,0.49926758,0.49414062,0.5073242,0.4970703
S-UNIWARD__validation__8513.pgm,8513.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8513.pgm,0.8828125,0.49951172,3.272295e-05,0.5102539,0.0
S-UNIWARD__validation__852.pgm,852.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\852.pgm,0.51660156,0.49926758,0.50634766,0.5107422,0.49902344
S-UNIWARD__validation__8541.pgm,8541.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8541.pgm,0.11126709,0.49853516,0.35791016,0.5107422,0.38208008
S-UNIWARD__validation__8545.pgm,8545.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8545.pgm,0.010818481,0.4987793,0.98291016,0.5136719,0.89501953
S-UNIWARD__validation__855.pgm,855.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\855.pgm,0.67333984,0.4987793,0.5048828,0.5126953,0.49902344
S-UNIWARD__validation__8554.pgm,8554.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8554.pgm,0.4753418,0.49829102,0.5102539,0.5083008,0.5053711
S-UNIWARD__validation__8558.pgm,8558.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8558.pgm,0.56640625,0.4987793,0.45507812,0.5136719,0.50683594
S-UNIWARD__validation__856.pgm,856.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\856.pgm,0.5546875,0.49902344,0.53222656,0.50683594,0.52246094
S-UNIWARD__validation__8568.pgm,8568.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8568.pgm,0.048309326,0.49951172,0.48583984,0.5107422,0.47851562
S-UNIWARD__validation__8571.pgm,8571.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8571.pgm,0.020141602,0.49975586,0.6381836,0.515625,0.57470703
S-UNIWARD__validation__8579.pgm,8579.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\8579.pgm,0.49243164,0.49951172,0.5,0.5078125,0.50341797
