sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
HILL__VAL__STEGO__9157.pgm,9157.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\9157.pgm,0.9938310050773187,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9405717789263597,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9932811299991624,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9925682266657089,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9907319866190857,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5655030476067853,2.8599716138208646,2.826829650442214,2.9743566996088515,2.5594638043035025
HILL__VAL__STEGO__2367.pgm,2367.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\2367.pgm,0.9893885786697612,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.994269753485008,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9863105223037255,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8310059485710378,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9876162153627396,0.4921875,0.62451171875,0.4921875,0.62451171875,3.546619880474746,3.070843534098453,2.800954673121922,2.3723395922091286,2.548630365595783
HILL__VAL__STEGO__4181.pgm,4181.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\4181.pgm,0.019832710804008783,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6436653415036089,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.789071202610787,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0007293288393129922,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9402434135995513,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5746156374871987,1.694020176793533,2.0688000107578945,-0.7214564030393417,2.3839166231253914
HILL__VAL__STEGO__3766.pgm,3766.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\3766.pgm,0.08093670978361556,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8300437698548124,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.991118324899153,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010408314101072437,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9287972729281414,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.31488437368844857,2.4259281753310207,2.818801292606557,-0.6853903436932698,2.3441187518435727
HILL__VAL__STEGO__9729.pgm,9729.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\9729.pgm,0.13150747182967765,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5794599037413983,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9794722117598561,0.50048828125,0.548828125,0.50048828125,0.548828125,0.016029147365901317,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7744128267591711,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.09992613598172716,1.4418854535668078,2.7755707843761006,-0.6644458644300746,1.8073288859026058
HILL__VAL__STEGO__3620.pgm,3620.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\3620.pgm,0.505649326235165,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.519658440245235,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.545860731017218,0.50048828125,0.548828125,0.50048828125,0.548828125,0.46323177514086,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5291417394560101,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4904171853641874,1.2070451351657276,1.1659998946846863,1.0019309381851875,0.9545290259441669
HILL__VAL__STEGO__8759.pgm,8759.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\8759.pgm,0.6431051837132121,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6695288046278388,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.68731526817782,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5342176713198858,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6318215046223804,0.4921875,0.62451171875,0.4921875,0.62451171875,2.0746929148664304,1.7955859840490431,1.6910807916169637,1.2664402307493394,1.3115433414807274
HILL__VAL__STEGO__4615.pgm,4615.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\4615.pgm,0.5464961335891587,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5141716183373286,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5344302876558423,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5062557770606291,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.519947902447395,0.4921875,0.62451171875,0.4921875,0.62451171875,1.6640423665857578,1.1854983881710586,1.1235699551931704,1.1622479719009546,0.9225623436921467
HILL__VAL__STEGO__4319.pgm,4319.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\4319.pgm,0.4762294804924473,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5138971765325764,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4715578372763131,0.50048828125,0.548828125,0.50048828125,0.548828125,0.515444608985837,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49044153331103946,0.4921875,0.62451171875,0.4921875,0.62451171875,1.365363934462056,1.184420655335729,0.890186683788228,1.1964876105173055,0.819969625797665
HILL__VAL__STEGO__6775.pgm,6775.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\6775.pgm,0.04769128322359843,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.979745309435261,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9916842215225259,0.50048828125,0.548828125,0.50048828125,0.548828125,0.09186978148697043,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9717790128704671,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4561988015517319,3.0138060492974312,2.820901907493403,-0.38184673476087766,2.4935649104047695
HILL__VAL__STEGO__3012.pgm,3012.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\3012.pgm,0.5940214814103535,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.42178997003678165,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7786493120021721,0.50048828125,0.548828125,0.50048828125,0.548828125,0.04968115469090719,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6569884557233275,0.4921875,0.62451171875,0.4921875,0.62451171875,1.8660556367187615,0.8227156997054339,2.030113830884509,-0.5390509743176494,1.3990480392845113
HILL__VAL__STEGO__8924.pgm,8924.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\8924.pgm,0.7534666539902642,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5882388084489221,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5484618869631898,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5388315567392344,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5293090126875364,0.4921875,0.62451171875,0.4921875,0.62451171875,2.5438000867114936,1.4763602081329712,1.1756554159891808,1.2836325975987495,0.9551106297116102
HILL__VAL__STEGO__1215.pgm,1215.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\1215.pgm,0.6318215046223804,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6245225595762177,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6097565639193716,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5732006601591959,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5657786354194224,0.4921875,0.62451171875,0.4921875,0.62451171875,2.026730027338572,1.618846481367176,1.4031819739869984,1.4116995478102519,1.0819143614537359
HILL__VAL__STEGO__3403.pgm,3403.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\3403.pgm,0.005260852257235711,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.31184584283578853,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6613763197684221,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008916127052872005,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.11981949276047273,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6365554008325264,0.3909651650405665,1.5947951116403434,-0.6909505656773307,-0.4686715579402631
HILL__VAL__STEGO__6700.pgm,6700.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\6700.pgm,0.012821214266594244,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.07030384998194615,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9846346585586978,0.50048828125,0.548828125,0.50048828125,0.548828125,0.027690258369501623,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8285229803698224,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6044190036693536,-0.5575701247800073,2.7947338472930805,-0.6209939621776137,1.995468188944291
HILL__VAL__STEGO__7653.pgm,7653.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\7653.pgm,0.1382289665251383,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5277120505231998,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9887119261007691,0.50048828125,0.548828125,0.50048828125,0.548828125,0.015365341441302218,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9828232909876817,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.07135546399590116,1.2386716588556839,2.809868712112531,-0.6669193534605261,2.531965518219017
HILL__VAL__STEGO__539.pgm,539.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\539.pgm,0.5101990855715431,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5145222815184309,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.482825362929512,0.50048828125,0.548828125,0.50048828125,0.548828125,0.552509527273984,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4840447256140496,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5097565864206068,1.1868754423146732,0.9320118708408843,1.3345997686088253,0.79772812653187
HILL__VAL__STEGO__5523.pgm,5523.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\5523.pgm,0.9626731126558706,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.15687834529138767,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9899476313420319,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05520868732406192,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9916195466489739,0.4921875,0.62451171875,0.4921875,0.62451171875,3.4330619813742937,-0.21759212331878153,2.814455664425623,-0.5184541540319175,2.562549822625172
HILL__VAL__STEGO__9362.pgm,9362.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\9362.pgm,0.0446808702726502,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2707693631432802,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.2964505348882407,0.50048828125,0.548828125,0.50048828125,0.548828125,0.026105915341323935,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.14354750671079067,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.46899499121792493,0.22965784903477948,0.24018632860040365,-0.6268975779114396,-0.3861699993733058
HILL__VAL__STEGO__546.pgm,546.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\546.pgm,0.7745833841649233,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0143370304240108,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.44320877517532126,0.50048828125,0.548828125,0.50048828125,0.548828125,0.04698663961763089,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7422349234739593,0.4921875,0.62451171875,0.4921875,0.62451171875,2.633559760499651,-0.7773517982790943,0.7849546335905226,-0.5490913388717332,1.6954473277576512
HILL__VAL__STEGO__3509.pgm,3509.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\3509.pgm,0.03934250326425821,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.07751765647688268,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5471313847097466,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05184546664977983,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.22439519200468586,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4916864816746126,-0.5292415101422844,1.1707165760577678,-0.5309862649043071,-0.10506513921758062
HILL__VAL__STEGO__1558.pgm,1558.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\1558.pgm,0.009090383313658499,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.030850508972036752,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.08284562460179112,0.50048828125,0.548828125,0.50048828125,0.548828125,0.14463143714297527,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8453050150325521,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6202774328165016,-0.7125033759595197,-0.5527175975211434,-0.18524502986887442,2.0538187958892666
HILL__VAL__STEGO__7181.pgm,7181.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\7181.pgm,0.010693757736175492,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.02414542271746492,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9930423911926235,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007937994101407319,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9708540271810099,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6134620611214033,-0.7388342464578876,2.825943449199142,-0.6945953073647936,2.4903487642413302
HILL__VAL__STEGO__2709.pgm,2709.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\2709.pgm,0.009485713170795206,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.13095079263999304,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9893885786697612,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01020905431880827,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9920927084953715,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6185970268671992,-0.31940961011665764,2.8123804543653406,-0.6861328301149422,2.564194991490293
HILL__VAL__STEGO__422.pgm,422.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\422.pgm,0.06608537866754877,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.07793769117351897,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3868792620984127,0.50048828125,0.548828125,0.50048828125,0.548828125,0.017780390073110934,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5567611007442027,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.3780120750547226,-0.5275920340905168,0.5758588220040737,-0.6579203432416977,1.0505606768725095
HILL__VAL__STEGO__1718.pgm,1718.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\1718.pgm,0.008779108866911802,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.11377637934503863,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9894295113796924,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9493885651109318,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9917803069380321,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6216005492539177,-0.38685352286968916,2.812532397063511,2.813459643351242,2.5631087810964015
HILL__VAL__STEGO__1393.pgm,1393.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\1393.pgm,0.8030193701316863,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8098781697309154,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8290772396824191,0.50048828125,0.548828125,0.50048828125,0.548828125,0.21485611246057645,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7021217288635788,0.4921875,0.62451171875,0.4921875,0.62451171875,2.7544309750821174,2.3467378733386846,2.2173028884310835,0.07642778386809307,1.5559750111370807
HILL__VAL__STEGO__3548.pgm,3548.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\3548.pgm,0.4244119866699621,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5827878827223343,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5408935588987276,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5919001721292511,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5675771249547618,0.4921875,0.62451171875,0.4921875,0.62451171875,1.1451062855004916,1.4549544254250841,1.147561693665848,1.4813781029702784,1.0881676530289404
HILL__VAL__STEGO__6494.pgm,6494.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\6494.pgm,0.5560379980732834,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5080406885923521,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5218976049425239,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5026092292441882,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5005655286284703,0.4921875,0.62451171875,0.4921875,0.62451171875,1.7046014226679174,1.1614222300098573,1.077048490331245,1.1486601208608611,0.8551704392480224
HILL__VAL__STEGO__9237.pgm,9237.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\9237.pgm,0.009859855303538789,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.10800065320372512,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9622497251475317,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9347534342381864,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9353465116437761,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6170066823627376,-0.40953479665006287,2.7116407125712194,2.7589258792923825,2.3668902489692174
HILL__VAL__STEGO__1576.pgm,1576.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\1576.pgm,0.04344689686005183,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9336731259764038,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.018617802261831698,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8575296533208788,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8822250804291385,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4742401712274231,2.8328806070027768,-0.791132025500806,2.4711728359547194,2.1821887026159756
HILL__VAL__STEGO__6337.pgm,6337.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\6337.pgm,0.7177048928398944,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.531118176296693,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.46642025198356013,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0008761799515142255,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0001488384825728813,0.4921875,0.62451171875,0.4921875,0.62451171875,2.3917896197311803,1.2520475131307651,0.8711159070727238,-0.7209092030194582,-0.8847626607745126
HILL__VAL__STEGO__608.pgm,608.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\608.pgm,0.03739713359499579,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3818532649170795,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.511144699233396,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5343999146577059,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49147879143030554,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4999555529496681,0.6658842778991331,1.0371335785319389,1.2671193101010987,0.8235761396700381
HILL__VAL__STEGO__8808.pgm,8808.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\8808.pgm,0.016029147365901317,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.036769466075598736,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9889278398167658,0.50048828125,0.548828125,0.50048828125,0.548828125,0.011463797377996032,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9863631647185701,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5907832264374421,-0.6892596342592515,2.810670186352462,-0.6814573774292636,2.5442735478981975
HILL__VAL__STEGO__7590.pgm,7590.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\7590.pgm,0.993461175022765,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008950711436881996,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.990216123982345,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01013041166358438,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9920002454916221,0.4921875,0.62451171875,0.4921875,0.62451171875,3.563931032205763,-0.7985038703521843,2.81545231224778,-0.686425870200626,2.563873500533019
HILL__VAL__STEGO__6451.pgm,6451.pgm,HILL,1,<BOSSBASE_ROOT>\stego\HILL\0.4bpp\stego\6451.pgm,0.27270192901934626,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5434387984588437,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.753285208061513,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5057294245054277,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6872103205975849,0.4921875,0.62451171875,0.4921875,0.62451171875,0.5002410448846266,1.300430590438639,1.9359619803014212,1.1602866648032104,1.5041285133666165
