sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
HILL__test__6961.pgm,6961.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6961.pgm,0.024795532,0.9946289,0.99365234,0.009056091,0.9628906,-0.5637874,3.1851556,2.9249725,-0.70010495,2.5448227
HILL__test__6962.pgm,6962.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6962.pgm,0.97509766,0.88916016,0.99316406,0.010406494,0.9916992,3.7416246,2.7581284,2.9231126,-0.69493145,2.6475482
HILL__test__6971.pgm,6971.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6971.pgm,0.98876953,0.9921875,0.9916992,0.009338379,0.99316406,3.803566,3.1752708,2.9175332,-0.6990235,2.6527715
HILL__test__6987.pgm,6987.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6987.pgm,0.96777344,0.5756836,0.9394531,0.16772461,0.9628906,3.7084417,1.4889088,2.7185283,-0.092237405,2.5448227
HILL__test__6991.pgm,6991.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\6991.pgm,0.010406494,0.9814453,0.9941406,0.0067977905,0.99365234,-0.62897795,3.1317773,2.9268324,-0.7087566,2.6545126
HILL__test__700.pgm,700.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\700.pgm,0.2006836,0.5473633,0.71240234,0.44335938,0.5541992,0.23308611,1.374244,1.8536938,0.96373403,1.087513
HILL__test__7008.pgm,7008.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7008.pgm,0.018936157,0.43286133,0.0009255409,0.0024528503,3.170967e-05,-0.5903337,0.9106427,-0.8563148,-0.7254023,-0.88853437
HILL__test__7013.pgm,7013.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7013.pgm,0.12805176,0.47143555,0.48388672,0.009300232,0.10797119,-0.09597765,1.066824,0.9832799,-0.69916964,-0.5036444
HILL__test__7015.pgm,7015.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7015.pgm,0.88964844,0.81933594,0.98779297,0.0054893494,0.9794922,3.3544908,2.4754207,2.9026542,-0.7137693,2.6040204
HILL__test__7018.pgm,7018.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7018.pgm,0.008644104,0.014228821,0.9194336,0.12573242,0.91845703,-0.6369626,-0.7843379,2.6422741,-0.25311172,2.3863816
HILL__test__7019.pgm,7019.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7019.pgm,0.015365601,0.6899414,0.9863281,0.00793457,0.96972656,-0.6065104,1.9515215,2.8970747,-0.70440155,2.5691981
HILL__test__702.pgm,702.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\702.pgm,0.015541077,0.015426636,0.93359375,0.099121094,0.6699219,-0.6057154,-0.7794881,2.69621,-0.3550611,1.5001562
HILL__test__7021.pgm,7021.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7021.pgm,0.7651367,0.9892578,0.99316406,0.0104522705,0.9916992,2.7903814,3.163409,2.9231126,-0.6947561,2.6475482
HILL__test__7025.pgm,7025.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7025.pgm,0.011550903,0.9794922,0.9873047,0.00737381,0.98876953,-0.6237931,3.1238694,2.9007945,-0.7065498,2.6371014
HILL__test__7043.pgm,7043.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7043.pgm,0.022979736,0.05987549,0.9550781,0.016342163,0.9394531,-0.572014,-0.59952134,2.7780437,-0.6721916,2.4612494
HILL__test__7055.pgm,7055.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7055.pgm,0.95703125,0.97265625,0.9897461,0.010292053,0.9838867,3.6597736,3.0961916,2.9100938,-0.6953699,2.6196904
HILL__test__7056.pgm,7056.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7056.pgm,0.98828125,0.98828125,0.9897461,0.010246277,0.9868164,3.801354,3.159455,2.9100938,-0.69554526,2.630137
HILL__test__706.pgm,706.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\706.pgm,0.9057617,0.97558594,0.9873047,0.011779785,0.9897461,3.427493,3.1080534,2.9007945,-0.6896703,2.6405838
HILL__test__7068.pgm,7068.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7068.pgm,0.12683105,0.7324219,0.9916992,0.008781433,0.91503906,-0.10150813,2.1235185,2.9175332,-0.70115715,2.374194
HILL__test__7069.pgm,7069.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7069.pgm,0.99121094,0.9741211,0.99072266,0.00806427,0.99072266,3.814627,3.1021225,2.9138134,-0.7039046,2.6440659
HILL__test__7074.pgm,7074.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7074.pgm,0.7753906,0.9506836,0.9868164,0.0107803345,0.98095703,2.8368375,3.0072277,2.8989346,-0.69349927,2.6092436
HILL__test__7078.pgm,7078.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7078.pgm,0.014953613,0.26757812,0.9926758,0.009742737,0.9868164,-0.6083769,0.24143566,2.921253,-0.69747436,2.630137
HILL__test__7091.pgm,7091.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7091.pgm,0.01991272,0.5698242,0.14257812,0.032470703,0.5161133,-0.5859093,1.465185,-0.3167614,-0.6104023,0.9517064
HILL__test__71.pgm,71.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\71.pgm,0.35058594,0.029754639,0.5439453,0.013221741,0.53466797,0.9122294,-0.72147614,1.2120426,-0.6841461,1.0178686
HILL__test__7104.pgm,7104.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7104.pgm,0.010406494,0.013847351,0.9770508,0.4189453,0.9550781,-0.62897795,-0.7858824,2.8617373,0.8702025,2.516965
HILL__test__7109.pgm,7109.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7109.pgm,0.013427734,0.020095825,0.22436523,0.028656006,0.09893799,-0.61529005,-0.7605833,-0.005235053,-0.6250166,-0.53585494
HILL__test__7115.pgm,7115.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7115.pgm,0.020095825,0.12585449,0.51171875,0.63964844,0.020965576,-0.5850797,-0.3323822,1.0892918,1.7157278,-0.81388855
HILL__test__7116.pgm,7116.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7116.pgm,0.011779785,0.12145996,0.46044922,0.29492188,0.43432617,-0.6227562,-0.350175,0.89400667,0.3950621,0.66007036
HILL__test__7124.pgm,7124.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7124.pgm,0.012481689,0.012054443,0.9633789,0.96972656,0.8833008,-0.61957616,-0.7931416,2.8096614,2.9802747,2.2610216
HILL__test__7129.pgm,7129.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7129.pgm,0.09552002,0.9863281,0.9873047,0.009674072,0.9848633,-0.24336502,3.151547,2.9007945,-0.6977374,2.6231725
HILL__test__7131.pgm,7131.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7131.pgm,0.021362305,0.96191406,0.97998047,0.009674072,0.9609375,-0.5793419,3.0526981,2.8728964,-0.6977374,2.5378582
HILL__test__7134.pgm,7134.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7134.pgm,0.008674622,0.9667969,0.9916992,0.008712769,0.98828125,-0.6368243,3.072468,2.9175332,-0.7014202,2.6353605
HILL__test__7157.pgm,7157.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7157.pgm,0.56396484,0.029541016,0.7758789,0.006587982,0.63623047,1.8789579,-0.72234106,2.0954754,-0.7095604,1.3800195
HILL__test__7177.pgm,7177.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7177.pgm,0.010246277,0.63916016,0.9926758,0.006122589,0.99316406,-0.6297038,1.7459159,2.921253,-0.71134335,2.6527715
HILL__test__7178.pgm,7178.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7178.pgm,0.38989258,0.99121094,0.9897461,0.048217773,0.9892578,1.090311,3.1713169,2.9100938,-0.55007446,2.6388426
HILL__test__718.pgm,718.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\718.pgm,0.11260986,0.47827148,0.5673828,0.5107422,0.5214844,-0.16593826,1.0945016,1.3013158,1.2218812,0.97085863
HILL__test__7184.pgm,7184.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7184.pgm,0.0104904175,0.9951172,0.9941406,0.007843018,0.9946289,-0.62859774,3.1871326,2.9268324,-0.70475227,2.6579947
HILL__test__7189.pgm,7189.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7189.pgm,0.9814453,0.859375,0.99365234,0.008476257,0.9814453,3.7703831,2.6375327,2.9249725,-0.7023263,2.6109848
HILL__test__7192.pgm,7192.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7192.pgm,0.0345459,0.9584961,0.9863281,0.8676758,0.9711914,-0.51961267,3.0388594,2.8970747,2.5893128,2.5744216
HILL__test__7193.pgm,7193.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7193.pgm,0.05291748,0.9248047,0.9873047,0.17883301,0.9716797,-0.4363789,2.902448,2.9007945,-0.049680542,2.5761626
HILL__test__7198.pgm,7198.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7198.pgm,0.4248047,0.097229004,0.9897461,0.015365601,0.6904297,1.2484828,-0.4482825,2.9100938,-0.6759329,1.5732828
HILL__test__7205.pgm,7205.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7205.pgm,0.9897461,0.9941406,0.99121094,0.007873535,0.9916992,3.8079903,3.1831787,2.9156733,-0.7046354,2.6475482
HILL__test__7213.pgm,7213.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7213.pgm,0.010818481,0.84814453,0.8959961,0.0077552795,0.058776855,-0.62711143,2.5920622,2.553001,-0.7050884,-0.6790613
HILL__test__7219.pgm,7219.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7219.pgm,0.010368347,0.9814453,0.9926758,0.012237549,0.9926758,-0.6291508,3.1317773,2.921253,-0.6879166,2.6510303
HILL__test__7222.pgm,7222.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7222.pgm,0.99072266,0.98779297,0.9902344,0.9580078,0.99121094,3.812415,3.157478,2.9119534,2.9353797,2.645807
HILL__test__723.pgm,723.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\723.pgm,0.4873047,0.515625,0.5024414,0.47460938,0.51953125,1.5316435,1.2457404,1.0539545,1.0834545,0.9638942
HILL__test__7234.pgm,7234.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7234.pgm,0.8823242,0.9394531,0.98779297,0.022201538,0.98876953,3.321308,2.9617572,2.9026542,-0.64974403,2.6371014
HILL__test__7235.pgm,7235.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7235.pgm,0.98535156,0.9873047,0.9892578,0.6088867,0.9892578,3.7880807,3.155501,2.908234,1.5978781,2.6388426
HILL__test__7237.pgm,7237.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7237.pgm,0.01864624,0.99365234,0.9916992,0.9746094,0.9921875,-0.5916472,3.1812017,2.9175332,2.998981,2.6492894
HILL__test__7241.pgm,7241.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7241.pgm,0.0103302,0.7685547,0.99072266,0.9785156,0.9926758,-0.6293236,2.269815,2.9138134,3.013946,2.6510303
HILL__test__7243.pgm,7243.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7243.pgm,0.03149414,0.453125,0.9892578,0.9946289,0.98876953,-0.53343886,0.9926873,2.908234,3.075677,2.6371014
HILL__test__7250.pgm,7250.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7250.pgm,0.6977539,0.94970703,0.98828125,0.006340027,0.9892578,2.4850988,3.0032737,2.904514,-0.7105103,2.6388426
HILL__test__7254.pgm,7254.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7254.pgm,0.44482422,0.9902344,0.99365234,0.0053215027,0.98876953,1.3391827,3.167363,2.9249725,-0.71441233,2.6371014
HILL__test__7267.pgm,7267.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7267.pgm,0.9868164,0.90722656,0.98876953,0.89453125,0.9916992,3.7947173,2.8312767,2.906374,2.6921976,2.6475482
HILL__test__7272.pgm,7272.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7272.pgm,0.9711914,0.97509766,0.9916992,0.008575439,0.97802734,3.723927,3.1060765,2.9175332,-0.7019463,2.598797
HILL__test__7284.pgm,7284.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7284.pgm,0.94091797,0.99560547,0.99121094,0.005218506,0.99121094,3.586771,3.1891096,2.9156733,-0.7148069,2.645807
HILL__test__7290.pgm,7290.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7290.pgm,0.98583984,0.67089844,0.98779297,0.9868164,0.99072266,3.790293,1.8744195,2.9026542,3.0457468,2.6440659
HILL__test__7291.pgm,7291.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7291.pgm,0.9614258,0.98828125,0.9902344,0.95703125,0.9916992,3.6796832,3.159455,2.9119534,2.9316385,2.6475482
HILL__test__7304.pgm,7304.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7304.pgm,0.98779297,0.99609375,0.9921875,0.006668091,0.98828125,3.7991416,3.1910865,2.919393,-0.7092535,2.6353605
HILL__test__7314.pgm,7314.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7314.pgm,0.984375,0.9941406,0.98828125,0.0076942444,0.99121094,3.7836564,3.1831787,2.904514,-0.7053222,2.645807
HILL__test__7315.pgm,7315.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7315.pgm,0.9902344,0.9892578,0.9873047,0.007637024,0.99121094,3.8102026,3.163409,2.9007945,-0.70554143,2.645807
HILL__test__7318.pgm,7318.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7318.pgm,0.22570801,0.9526367,0.9916992,0.0074882507,0.9873047,0.346461,3.0151355,2.9175332,-0.70611143,2.6318781
HILL__test__7320.pgm,7320.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7320.pgm,0.96728516,0.9946289,0.9926758,0.021865845,0.99121094,3.7062294,3.1851556,2.921253,-0.65103006,2.645807
HILL__test__7325.pgm,7325.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7325.pgm,0.036499023,0.010734558,0.9794922,0.007904053,0.95996094,-0.5107639,-0.79848564,2.8710368,-0.70451844,2.534376
HILL__test__7328.pgm,7328.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7328.pgm,0.23388672,0.41137695,0.4946289,0.3408203,0.8808594,0.38351524,0.82365566,1.0241967,0.57090145,2.252316
HILL__test__7335.pgm,7335.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7335.pgm,0.8203125,0.07519531,0.5571289,0.034942627,0.6665039,3.0403593,-0.53749365,1.2622586,-0.60093224,1.4879684
HILL__test__7337.pgm,7337.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7337.pgm,0.009300232,0.008094788,0.9951172,0.008811951,0.27026367,-0.63399,-0.80917364,2.9305522,-0.70104027,0.07505723
HILL__test__734.pgm,734.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\734.pgm,0.67822266,0.3696289,0.6557617,0.010650635,0.6796875,2.3966112,0.65462404,1.6379502,-0.69399613,1.5349784
HILL__test__7341.pgm,7341.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7341.pgm,0.030151367,0.01348114,0.96972656,0.008476257,0.95166016,-0.5395224,-0.78736514,2.8338394,-0.7023263,2.5047772
HILL__test__7348.pgm,7348.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7348.pgm,0.032287598,0.94189453,0.99072266,0.006641388,0.9916992,-0.52984405,2.971642,2.9138134,-0.7093558,2.6475482
HILL__test__7349.pgm,7349.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7349.pgm,0.0692749,0.92041016,0.98339844,0.008033752,0.98583984,-0.3622704,2.884655,2.8859155,-0.7040216,2.6266549
HILL__test__7354.pgm,7354.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7354.pgm,0.13452148,0.99365234,0.97998047,0.00806427,0.9394531,-0.06666609,3.1812017,2.8728964,-0.7039046,2.4612494
HILL__test__7358.pgm,7358.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7358.pgm,0.98046875,0.9951172,0.9941406,0.006958008,0.9873047,3.7659588,3.1871326,2.9268324,-0.7081428,2.6318781
HILL__test__7366.pgm,7366.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7366.pgm,0.9892578,0.8666992,0.98779297,0.97558594,0.98779297,3.8057783,2.6671875,2.9026542,3.0027223,2.6336193
HILL__test__7369.pgm,7369.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7369.pgm,0.009124756,0.012145996,0.76123047,0.03366089,0.6591797,-0.634785,-0.7927709,2.0396798,-0.60584265,1.4618518
HILL__test__7390.pgm,7390.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7390.pgm,0.6821289,0.9951172,0.9921875,0.9921875,0.9921875,2.4143085,3.1871326,2.919393,3.0663238,2.6492894
HILL__test__7398.pgm,7398.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7398.pgm,0.32617188,0.5361328,0.5996094,0.14685059,0.6347656,0.80161977,1.3287735,1.4240664,-0.1722069,1.3747963
HILL__test__7405.pgm,7405.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7405.pgm,0.30444336,0.5571289,0.53515625,0.066345215,0.74609375,0.70317715,1.4137836,1.178565,-0.48062724,1.7717694
HILL__test__7409.pgm,7409.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7409.pgm,0.6015625,0.5698242,8.481741e-05,0.41137695,0.00043559074,2.0492969,1.465185,-0.8595171,0.8412077,-0.88709426
HILL__test__742.pgm,742.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\742.pgm,0.00712204,0.8588867,0.9897461,0.009674072,0.9404297,-0.64385843,2.6355557,2.9100938,-0.6977374,2.4647315
HILL__test__7420.pgm,7420.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7420.pgm,0.43774414,0.5234375,0.50927734,0.52001953,0.7495117,1.3071059,1.2773721,1.0799925,1.2574232,1.7839574
HILL__test__7422.pgm,7422.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7422.pgm,0.87060547,0.20532227,0.9609375,0.009635925,0.890625,3.2682152,-0.010629032,2.800362,-0.69788355,2.2871382
HILL__test__7424.pgm,7424.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7424.pgm,0.70458984,0.06951904,0.9902344,0.7729492,0.81396484,2.5160697,-0.560476,2.9119534,2.2264104,2.013784
HILL__test__7425.pgm,7425.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7425.pgm,0.23278809,0.42651367,0.24804688,0.05441284,0.5600586,0.3785378,0.884942,0.0849681,-0.5263408,1.1084063
HILL__test__7428.pgm,7428.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7428.pgm,0.016784668,0.29223633,0.091552734,0.027374268,0.23156738,-0.6000812,0.34127304,-0.5111166,-0.62992704,-0.06292578
HILL__test__7430.pgm,7430.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7430.pgm,0.6118164,0.5234375,0.56103516,7.748604e-07,0.8276367,2.095753,1.2773721,1.2771375,-0.73479635,2.062535
HILL__test__7432.pgm,7432.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7432.pgm,0.9902344,0.9951172,0.99121094,0.007575989,0.9897461,3.8102026,3.1871326,2.9156733,-0.70577526,2.6405838
HILL__test__7438.pgm,7438.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7438.pgm,0.010528564,0.99560547,0.9926758,0.5161133,0.9941406,-0.62842494,3.1891096,2.921253,1.2424581,2.6562538
HILL__test__7451.pgm,7451.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7451.pgm,0.9506836,0.9868164,0.9902344,0.00806427,0.99316406,3.631015,3.153524,2.9119534,-0.7039046,2.6527715
HILL__test__7453.pgm,7453.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7453.pgm,0.22595215,0.2919922,0.8564453,0.0703125,0.48486328,0.3475671,0.34028456,2.4023523,-0.46542838,0.8402753
HILL__test__7458.pgm,7458.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7458.pgm,0.010406494,0.05419922,0.95654297,0.009017944,0.7260742,-0.62897795,-0.6225037,2.7836232,-0.70025104,1.7003839
HILL__test__7459.pgm,7459.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7459.pgm,0.48950195,0.5415039,0.5366211,0.5410156,0.5566406,1.5415984,1.3505203,1.1841446,1.3378603,1.0962186
HILL__test__746.pgm,746.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\746.pgm,0.015426636,0.5996094,0.29956055,0.020248413,6.377697e-06,-0.60623384,1.5857806,0.2811832,-0.65722656,-0.8886247
HILL__test__7474.pgm,7474.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7474.pgm,0.45410156,0.24133301,0.5214844,0.5600586,0.45483398,1.3812144,0.1351731,1.126489,1.4108149,0.73319703
HILL__test__7478.pgm,7478.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7478.pgm,0.4975586,0.50683594,0.5029297,0.4934082,0.5024414,1.5780996,1.2101549,1.0558144,1.1554737,0.9029553
HILL__test__7483.pgm,7483.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7483.pgm,0.34887695,0.46289062,0.70410156,0.37646484,0.021911621,0.9044868,1.0322268,1.8220762,0.70745754,-0.8105151
HILL__test__7484.pgm,7484.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7484.pgm,0.31201172,0.46728516,0.4897461,0.07147217,0.70703125,0.73746616,1.0500196,1.0055982,-0.46098563,1.6324806
HILL__test__7490.pgm,7490.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7490.pgm,0.375,0.36669922,0.4423828,0.49414062,0.46069336,1.0228391,0.6427622,0.8251919,1.1582797,0.75409037
HILL__test__7493.pgm,7493.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7493.pgm,0.5239258,0.50878906,0.515625,0.50439453,0.5239258,1.697558,1.2180628,1.1041707,1.1975629,0.9795642
HILL__test__7499.pgm,7499.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7499.pgm,0.24023438,0.51660156,0.52734375,0.48779297,0.5498047,0.41227376,1.2496943,1.1488073,1.1339614,1.071843
HILL__test__7511.pgm,7511.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7511.pgm,0.4675293,0.48291016,0.4946289,0.45288086,0.49926758,1.4420497,1.1132829,1.0241967,1.0002114,0.8916381
HILL__test__7512.pgm,7512.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7512.pgm,0.5942383,0.5229492,0.49291992,0.43896484,0.49926758,2.016114,1.2753952,1.0176873,0.94689834,0.8916381
HILL__test__7513.pgm,7513.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7513.pgm,0.37695312,0.50390625,0.41333008,0.27368164,1.6570091e-05,1.0316879,1.198293,0.7145303,0.31368962,-0.88858837
HILL__test__7516.pgm,7516.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7516.pgm,0.5097656,0.50878906,0.49267578,0.50878906,0.4963379,1.6334045,1.2180628,1.0167574,1.2143986,0.88119143
HILL__test__7518.pgm,7518.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7518.pgm,0.50097656,0.5136719,0.5288086,0.55859375,0.5317383,1.593585,1.2378325,1.1543869,1.405203,1.007422
HILL__test__7519.pgm,7519.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7519.pgm,0.4321289,0.50634766,0.47851562,0.5488281,0.4909668,1.2816657,1.2081778,0.9628214,1.3677905,0.8620392
HILL__test__7524.pgm,7524.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7524.pgm,0.18200684,0.17614746,0.9838867,0.27416992,0.52490234,0.14846972,-0.12875347,2.8877754,0.31556025,0.98304635
HILL__test__7526.pgm,7526.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7526.pgm,0.33984375,0.4650879,0.9658203,0.22827148,0.62109375,0.8635612,1.0411233,2.8189607,0.13972089,1.3260452
HILL__test__7531.pgm,7531.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7531.pgm,0.4230957,0.50146484,0.44873047,0.03817749,0.5576172,1.2407402,1.1884081,0.84937006,-0.5885393,1.0997008
HILL__test__7532.pgm,7532.pgm,HILL,1,${BOSSBASE_ROOT}\stego\HILL\0.4bpp\stego\7532.pgm,0.7734375,0.7895508,0.6503906,0.55615234,0.71484375,2.8279889,2.354825,1.6174917,1.3958498,1.6603384
